global_step,epoch,loss
40881,2,0.6488143801689148
40882,2,0.7424551248550415
40883,2,1.0209569931030271
40884,2,0.7358572483062744
40885,2,0.6483284831047058
40886,2,0.571482241153717
40887,2,1.6874197721481323
40888,2,0.8079108595848083
40889,2,0.5854077339172363
40890,2,0.6573912501335144
40891,2,0.6288111209869385
40892,2,0.5902693271636963
40893,2,1.0492373704910278
40894,2,1.4067564010620115
40895,2,0.9900315403938292
40896,2,0.7052836418151855
40897,2,0.7078015208244324
40898,2,0.6444140672683716
40899,2,0.5849724411964417
40900,2,0.7518171668052673
40901,2,0.6577823758125305
40902,2,0.7458760738372803
40903,2,0.8585140705108643
40904,2,0.689318060874939
40905,2,0.8312581777572632
40906,2,0.7885764837265015
40907,2,0.5770110487937927
40908,2,0.9477408528327942
40909,2,0.5980655550956726
40910,2,0.7994527816772461
40911,2,1.0244596004486084
40912,2,0.5983383059501648
40913,2,0.7210670113563538
40914,2,0.6426222920417786
40915,2,0.8748072385787964
40916,2,0.6561857461929321
40917,2,0.7257792353630066
40918,2,0.751397430896759
40919,2,0.687826931476593
40920,2,0.7248976230621338
40921,2,0.6404744982719421
40922,2,0.6590933203697205
40923,2,0.772616982460022
40924,2,0.8364697098731995
40925,2,1.0674482583999634
40926,2,0.6420590281486511
40927,2,0.5883489847183228
40928,2,0.8021703958511353
40929,2,0.9810954332351683
40930,2,0.7869901061058044
40931,2,0.7719920873641968
40932,2,0.6808116436004639
40933,2,0.7664805054664612
40934,2,0.9833490252494812
40935,2,0.629416823387146
40936,2,0.9120469689369202
40937,2,0.7188270688056946
40938,2,0.8076481819152832
40939,2,0.8887682557106018
40940,2,0.6282725930213928
40941,2,0.6513363122940063
40942,2,0.8392036557197571
40943,2,0.7280240654945374
40944,2,0.8581245541572571
40945,2,0.7935198545455933
40946,2,0.5680407285690308
40947,2,0.607949435710907
40948,2,1.0074074268341064
40949,2,1.2823762893676758
40950,2,0.597058117389679
40951,2,0.6194647550582886
40952,2,0.6721946001052856
40953,2,0.6469781398773193
40954,2,0.6518372893333435
40955,2,0.7707370519638062
40956,2,0.6589294075965881
40957,2,0.5962976217269897
40958,2,1.141977310180664
40959,2,1.0825881958007812
40960,2,0.8319004774093628
40961,2,0.9708065390586852
40962,2,0.751927375793457
40963,2,1.393033742904663
40964,2,1.4291752576828003
40965,2,0.7977903485298157
40966,2,0.6069297790527344
40967,2,0.8517794013023376
40968,2,0.9158014059066772
40969,2,2.7980356216430664
40970,2,0.7638096213340759
40971,2,0.7561926245689392
40972,2,0.7259904146194458
40973,2,0.615125834941864
40974,2,0.8419355154037476
40975,2,0.8150392174720764
40976,2,0.642673134803772
40977,2,0.6938691735267639
40978,2,0.6916422247886658
40979,2,0.7629456520080566
40980,2,0.8696725964546204
40981,2,0.8201941847801208
40982,2,0.6434872150421143
40983,2,0.5802140831947327
40984,2,0.8698469996452332
40985,2,0.8132018446922302
40986,2,0.8799216747283936
40987,2,0.7284458875656128
40988,2,0.6991731524467468
40989,2,0.7570541501045227
40990,2,0.5686589479446411
40991,2,2.877023220062256
40992,2,0.7096838355064392
40993,2,0.6357114911079407
40994,2,0.8490942716598511
40995,2,0.6422559022903442
40996,2,0.8028411269187927
40997,2,0.741947591304779
40998,2,1.372084379196167
40999,2,0.728016197681427
41000,2,0.923550546169281
41001,2,0.6307879090309143
41002,2,0.7357685565948486
41003,2,0.7109463214874268
41004,2,0.7970954775810242
41005,2,1.7147643566131592
41006,2,0.6638880968093872
41007,2,0.6573936343193054
41008,2,0.64451664686203
41009,2,0.7521998882293701
41010,2,0.6011770367622375
41011,2,0.7268708348274231
41012,2,0.7529880404472351
41013,2,0.9288883805274964
41014,2,0.8381228446960449
41015,2,0.8078165054321289
41016,2,0.8795035481452942
41017,2,0.7498090863227844
41018,2,0.7996652722358704
41019,2,0.7671679854393005
41020,2,0.8245093822479248
41021,2,0.8234434723854065
41022,2,0.6829126477241516
41023,2,0.6331372857093811
41024,2,0.7113155126571655
41025,2,0.6868612766265869
41026,2,0.6063593626022339
41027,2,0.6463044881820679
41028,2,0.6408463716506958
41029,2,0.8333191871643066
41030,2,0.6508837938308716
41031,2,0.8928576707839966
41032,2,0.7238849401473999
41033,2,0.5781026482582092
41034,2,0.8819449543952942
41035,2,0.9695870876312256
41036,2,0.8268865346908569
41037,2,0.645092785358429
41038,2,0.7293820381164551
41039,2,1.1004546880722046
41040,2,0.556360125541687
41041,2,1.166717290878296
41042,2,0.6250415444374084
41043,2,0.7253277897834778
41044,2,0.6979113221168518
41045,2,0.7141956090927124
41046,2,0.8400198817253113
41047,2,0.6428518295288086
41048,2,0.5996000170707703
41049,2,0.5735763907432556
41050,2,0.6835719347000122
41051,2,0.7273884415626526
41052,2,0.7971862554550171
41053,2,1.9081180095672607
41054,2,0.6272398233413696
41055,2,0.6484166979789734
41056,2,0.6104166507720947
41057,2,2.192769765853882
41058,2,0.7002155780792236
41059,2,0.8718154430389404
41060,2,0.8602193593978882
41061,2,0.7911407351493835
41062,2,0.840003252029419
41063,2,1.272204875946045
41064,2,0.6739745140075684
41065,2,0.6278951168060303
41066,2,0.6471124887466431
41067,2,1.4739885330200195
41068,2,0.8049848079681396
41069,2,0.8191900849342346
41070,2,0.9490686655044556
41071,2,0.9031534790992736
41072,2,1.9830297231674197
41073,2,1.5733895301818848
41074,2,0.6972011923789978
41075,2,1.4388713836669922
41076,2,0.8170329332351685
41077,2,0.7474104762077332
41078,2,0.6030300259590149
41079,2,0.7905781865119934
41080,2,0.732503354549408
41081,2,0.6688985824584961
41082,2,0.7937611937522888
41083,2,1.5459603071212769
41084,2,0.789667546749115
41085,2,0.7775025367736816
41086,2,1.0796207189559937
41087,2,0.5468102693557739
41088,2,0.7884228825569153
41089,2,0.5923284292221069
41090,2,0.6461499929428101
41091,2,0.9141960144042968
41092,2,0.6173407435417175
41093,2,0.8181290626525879
41094,2,1.271660089492798
41095,2,0.608668863773346
41096,2,0.6520160436630249
41097,2,0.7219800353050232
41098,2,1.2403450012207031
41099,2,0.7968096137046814
41100,2,0.6902364492416382
41101,2,0.7286343574523926
41102,2,2.6607298851013184
41103,2,0.7931737303733826
41104,2,0.7498087286949158
41105,2,0.6703181266784668
41106,2,0.7994039058685303
41107,2,0.8385456800460815
41108,2,0.5889065265655518
41109,2,0.6428425908088684
41110,2,0.8718116283416748
41111,2,0.6296514868736267
41112,2,1.044818639755249
41113,2,0.8385848999023438
41114,2,0.8582764863967896
41115,2,0.6835407614707947
41116,2,0.9932866096496582
41117,2,0.6932165026664734
41118,2,1.0170572996139526
41119,2,0.7684367895126343
41120,2,0.88095623254776
41121,2,2.344329595565796
41122,2,0.7712526917457581
41123,2,0.7514562606811523
41124,2,0.7359710931777954
41125,2,0.7271291017532349
41126,2,0.933350682258606
41127,2,0.7356983423233032
41128,2,0.6581932902336121
41129,2,0.6385923027992249
41130,2,0.7079023122787476
41131,2,0.9143445491790771
41132,2,0.5796880125999451
41133,2,1.8327388763427732
41134,2,0.8731318116188049
41135,2,0.7715784907341003
41136,2,0.674086332321167
41137,2,2.0239877700805664
41138,2,0.7555864453315735
41139,2,1.2562357187271118
41140,2,0.8628875613212585
41141,2,1.0110094547271729
41142,2,0.6919610500335693
41143,2,0.8378803730010986
41144,2,1.048456788063049
41145,2,0.6202066540718079
41146,2,0.6135907769203186
41147,2,0.7735795974731445
41148,2,0.9864885807037354
41149,2,0.6720836162567139
41150,2,0.7517102956771851
41151,2,0.6907133460044861
41152,2,0.6237130761146545
41153,2,0.6684261560440063
41154,2,1.0641217231750488
41155,2,1.5873465538024902
41156,2,3.016023635864258
41157,2,0.762360692024231
41158,2,0.8022875785827637
41159,2,0.83705735206604
41160,2,0.6876797080039978
41161,2,0.9511743783950806
41162,2,1.0886152982711792
41163,2,0.6302915811538696
41164,2,0.7102354764938354
41165,2,0.7863914966583252
41166,2,0.7039772868156433
41167,2,0.6990873217582703
41168,2,0.5608883500099182
41169,2,0.9263471364974976
41170,2,1.8134748935699463
41171,2,0.6075512170791626
41172,2,1.0336159467697144
41173,2,0.8515931963920593
41174,2,0.7760496735572815
41175,2,1.1124259233474731
41176,2,0.6460716724395752
41177,2,1.7278872728347778
41178,2,0.7613445520401001
41179,2,0.6826448440551758
41180,2,0.6283916234970093
41181,2,0.6246740221977234
41182,2,0.7890166640281677
41183,2,0.6318894624710083
41184,2,0.6518381237983704
41185,2,1.0521222352981567
41186,2,1.646107196807861
41187,2,0.5667758584022522
41188,2,0.6976993083953857
41189,2,0.699536144733429
41190,2,1.2234872579574585
41191,2,0.7668686509132385
41192,2,0.6047887206077576
41193,2,0.7360295057296753
41194,2,0.6256997585296631
41195,2,0.617628812789917
41196,2,0.6764469742774963
41197,2,0.7040456533432007
41198,2,0.6626224517822266
41199,2,0.7563337683677673
41200,2,0.5896497368812561
41201,2,0.8711978197097778
41202,2,0.5599403381347656
41203,2,0.6858616471290588
41204,2,0.830718457698822
41205,2,0.6592551469802856
41206,2,0.7359890937805176
41207,2,1.0032281875610352
41208,2,0.728926956653595
41209,2,0.7094778418540955
41210,2,0.9853823781013488
41211,2,0.600001335144043
41212,2,1.3204116821289062
41213,2,0.8000114560127258
41214,2,0.695363461971283
41215,2,0.7659130096435547
41216,2,1.1658987998962402
41217,2,0.6206119656562805
41218,2,0.9442182183265686
41219,2,0.649848461151123
41220,2,0.7465662956237793
41221,2,0.7301374673843384
41222,2,0.7857646346092224
41223,2,1.9086339473724363
41224,2,0.6590682864189148
41225,2,0.6269785165786743
41226,2,0.8092899322509766
41227,2,0.7340871095657349
41228,2,0.8989972472190857
41229,2,0.7505033016204834
41230,2,0.7875908017158508
41231,2,0.6692360043525696
41232,2,0.7792767286300659
41233,2,1.1073529720306396
41234,2,0.6804537773132324
41235,2,1.0683835744857788
41236,2,0.6885249018669128
41237,2,0.6969464421272278
41238,2,0.6663529872894287
41239,2,0.8968733549118042
41240,2,0.7371501922607422
41241,2,0.6583333611488342
41242,2,0.8525499701499939
41243,2,1.339574694633484
41244,2,0.6535271406173706
41245,2,0.6137799024581909
41246,2,1.969596266746521
41247,2,0.6050273180007935
41248,2,1.4825857877731323
41249,2,0.7481603622436523
41250,2,0.7415053844451904
41251,2,0.7613611817359924
41252,2,1.3637430667877195
41253,2,1.1981518268585205
41254,2,0.6078659296035767
41255,2,0.8608167171478271
41256,2,0.9325021505355836
41257,2,0.7350360751152039
41258,2,0.7084217667579651
41259,2,0.6925398707389832
41260,2,0.6961042881011963
41261,2,0.6559658646583557
41262,2,0.6106628775596619
41263,2,0.6356298923492432
41264,2,1.0176804065704346
41265,2,0.8586584329605103
41266,2,0.7551254034042358
41267,2,1.5669459104537964
41268,2,1.4929074048995972
41269,2,0.6782103776931763
41270,2,0.8833536505699158
41271,2,2.132960319519043
41272,2,1.3324856758117676
41273,2,0.658527135848999
41274,2,0.7506749033927917
41275,2,0.7441161870956421
41276,2,0.7237651944160461
41277,2,0.7203428745269775
41278,2,0.6862171292304993
41279,2,1.3331139087677002
41280,2,0.85884028673172
41281,2,0.6689788103103638
41282,2,0.798426628112793
41283,2,0.9441774487495422
41284,2,0.704767644405365
41285,2,0.7085814476013184
41286,2,0.7466698288917542
41287,2,0.7630127668380737
41288,2,0.7298038601875305
41289,2,0.7359799742698669
41290,2,0.6177137494087219
41291,2,0.7395971417427063
41292,2,0.7087581157684326
41293,2,0.7916000485420227
41294,2,0.8869860768318176
41295,2,0.6291975975036621
41296,2,0.6298086643218994
41297,2,0.8173750638961792
41298,2,0.6448889374732971
41299,2,0.9283198714256288
41300,2,0.7345185279846191
41301,2,0.7853814959526062
41302,2,0.7085520029067993
41303,2,0.7818911671638489
41304,2,0.8429753184318542
41305,2,0.7816608548164368
41306,2,0.8188893795013428
41307,2,0.5903123021125793
41308,2,0.8227102756500244
41309,2,0.7739011645317078
41310,2,0.6780478954315186
41311,2,0.7793903946876526
41312,2,2.662074565887451
41313,2,0.586398184299469
41314,2,0.9083052277565002
41315,2,0.6922916769981384
41316,2,0.812181830406189
41317,2,0.7618111968040466
41318,2,0.829908549785614
41319,2,0.927577018737793
41320,2,0.7571927309036255
41321,2,0.70493483543396
41322,2,1.6788207292556765
41323,2,0.6038210988044739
41324,2,0.8095043301582336
41325,2,0.8382219672203064
41326,2,0.7840434908866882
41327,2,1.0644819736480713
41328,2,0.8699764609336853
41329,2,0.6146184802055359
41330,2,0.8185232281684875
41331,2,0.7085447907447815
41332,2,0.7608033418655396
41333,2,0.6318684220314026
41334,2,1.7826982736587524
41335,2,0.7092481851577759
41336,2,2.11029052734375
41337,2,0.8208667635917664
41338,2,1.019997239112854
41339,2,0.6850086450576782
41340,2,0.608781099319458
41341,2,1.491876244544983
41342,2,0.8373748660087585
41343,2,0.6951714158058167
41344,2,0.7998824715614319
41345,2,0.8250600099563599
41346,2,1.205993890762329
41347,2,1.8074105978012085
41348,2,0.7177104353904724
41349,2,1.7397700548171997
41350,2,0.6441563367843628
41351,2,0.7151179909706116
41352,2,0.6250131726264954
41353,2,0.6565632820129395
41354,2,1.4883571863174438
41355,2,0.7792282104492188
41356,2,0.7696596384048462
41357,2,0.6502997875213623
41358,2,0.6896942257881165
41359,2,0.7065552473068237
41360,2,0.7729780077934265
41361,2,0.8524999022483826
41362,2,0.6443551778793335
41363,2,0.7528291344642639
41364,2,0.716192364692688
41365,2,0.6106610298156738
41366,2,0.624671459197998
41367,2,0.9766805768013
41368,2,0.6254159212112427
41369,2,0.8778200745582581
41370,2,0.780784547328949
41371,2,0.8765092492103577
41372,2,0.6689078211784363
41373,2,0.6178789138793945
41374,2,0.8365811109542847
41375,2,0.7454712986946106
41376,2,0.6437906622886658
41377,2,1.0334608554840088
41378,2,0.6740889549255371
41379,2,0.8334553241729736
41380,2,0.6104463338851929
41381,2,0.6718502044677734
41382,2,2.28113865852356
41383,2,0.8411946296691895
41384,2,1.4694615602493286
41385,2,1.2029894590377808
41386,2,0.7545921206474304
41387,2,0.617417573928833
41388,2,0.6235854625701904
41389,2,0.6584739089012146
41390,2,1.2037986516952517
41391,2,0.6861984729766846
41392,2,2.149684190750122
41393,2,0.8281115889549255
41394,2,1.6103705167770386
41395,2,0.7193359732627869
41396,2,0.6696151494979858
41397,2,0.6900534629821777
41398,2,0.8329790830612183
41399,2,0.7164840698242188
41400,2,0.7929666638374329
41401,2,0.8155508637428284
41402,2,0.6893123388290405
41403,2,0.7690971493721008
41404,2,0.790798008441925
41405,2,0.914104163646698
41406,2,0.8051255345344543
41407,2,0.7706764936447144
41408,2,0.7433673143386841
41409,2,0.6533783674240112
41410,2,0.8035352826118469
41411,2,0.8637311458587646
41412,2,1.070905089378357
41413,2,0.926069438457489
41414,2,0.6598806381225586
41415,2,0.5642372965812683
41416,2,0.6941918730735779
41417,2,0.8415060043334961
41418,2,0.7769771814346313
41419,2,0.5927454829216003
41420,2,0.6652442216873169
41421,2,0.938180685043335
41422,2,0.7901924848556519
41423,2,0.8846192359924316
41424,2,0.6005131006240845
41425,2,0.8732348084449768
41426,2,1.0009270906448364
41427,2,0.7870139479637146
41428,2,0.7155171036720276
41429,2,0.5934619307518005
41430,2,1.029186129570007
41431,2,0.6976381540298462
41432,2,0.760765016078949
41433,2,0.7484057545661926
41434,2,0.8522221446037292
41435,2,1.3482959270477295
41436,2,0.7667635083198547
41437,2,0.648078203201294
41438,2,0.8427616357803345
41439,2,0.657596230506897
41440,2,0.8321777582168579
41441,2,0.5603399276733398
41442,2,1.023402214050293
41443,2,0.7357469797134399
41444,2,0.6129580140113831
41445,2,0.6757957339286804
41446,2,0.8529065251350403
41447,2,0.8301542401313782
41448,2,0.6939429044723511
41449,2,0.6672942638397217
41450,2,0.7326714992523193
41451,2,0.673909068107605
41452,2,0.8147478103637695
41453,2,0.8776336312294006
41454,2,0.6624852418899536
41455,2,0.9694992899894714
41456,2,0.9840232133865356
41457,2,1.1448171138763428
41458,2,0.6675572991371155
41459,2,1.4396599531173706
41460,2,0.7921783328056335
41461,2,0.8151648044586182
41462,2,1.7162690162658691
41463,2,0.6248819828033447
41464,2,0.7590257525444031
41465,2,0.6614997386932373
41466,2,0.6749540567398071
41467,2,0.622595489025116
41468,2,0.6281490325927734
41469,2,0.6902113556861877
41470,2,0.7190030217170715
41471,2,0.781779408454895
41472,2,2.178244113922119
41473,2,0.7501983642578125
41474,2,0.9753684997558594
41475,2,1.0133610963821411
41476,2,0.6755867600440979
41477,2,0.8149060010910034
41478,2,1.1885370016098022
41479,2,0.6620029807090759
41480,2,0.6417376399040222
41481,2,0.7083209156990051
41482,2,0.7829611897468567
41483,2,0.6905783414840698
41484,2,0.8189738988876343
41485,2,0.5881668925285339
41486,2,0.7124254107475281
41487,2,0.8902269005775452
41488,2,0.819983959197998
41489,2,0.7966476082801819
41490,2,0.6574397087097168
41491,2,0.7197630405426025
41492,2,0.6268083453178406
41493,2,1.5697630643844604
41494,2,0.7515291571617126
41495,2,0.7753661274909973
41496,2,0.8782736659049988
41497,2,0.6137929558753967
41498,2,0.6175764799118042
41499,2,0.7802788019180298
41500,2,0.5766463875770569
41501,2,1.075104594230652
41502,2,0.6464582681655884
41503,2,0.7266015410423279
41504,2,1.2793673276901243
41505,2,1.0291165113449097
41506,2,0.9747715592384338
41507,2,0.8685474395751953
41508,2,1.0976600646972656
41509,2,2.4074506759643555
41510,2,0.6139904260635376
41511,2,0.7111563086509705
41512,2,0.8499600291252136
41513,2,0.5963694453239441
41514,2,0.9296895265579224
41515,2,0.7180371880531311
41516,2,0.707835853099823
41517,2,0.6670275926589966
41518,2,0.7989901900291443
41519,2,0.7778699994087219
41520,2,0.6052513718605042
41521,2,1.2496074438095093
41522,2,0.7584453225135803
41523,2,0.7304384708404541
41524,2,1.579424262046814
41525,2,0.5353522300720215
41526,2,0.5734631419181824
41527,2,0.6678346991539001
41528,2,0.7259975671768188
41529,2,1.4033223390579224
41530,2,0.6563576459884644
41531,2,0.8072077035903931
41532,2,0.98381906747818
41533,2,0.6447102427482605
41534,2,0.9402565956115724
41535,2,1.4487208127975464
41536,2,1.4773467779159546
41537,2,0.7604044675827026
41538,2,0.7554053068161011
41539,2,0.8565893173217773
41540,2,0.6925889253616333
41541,2,0.7536311745643616
41542,2,0.7858886122703552
41543,2,0.8176923394203186
41544,2,0.8177488446235657
41545,2,0.7681717276573181
41546,2,1.2643609046936035
41547,2,0.6246978640556335
41548,2,0.6383076310157776
41549,2,0.8568354249000549
41550,2,0.818618893623352
41551,2,0.6615954637527466
41552,2,0.6469149589538574
41553,2,1.0264145135879517
41554,2,1.2319324016571045
41555,2,0.8850395083427429
41556,2,0.570091724395752
41557,2,0.6633996367454529
41558,2,0.6747008562088013
41559,2,0.7370800375938416
41560,2,0.8030983209609985
41561,2,1.4999933242797852
41562,2,0.5880784392356873
41563,2,0.8955860733985901
41564,2,0.8005452156066895
41565,2,0.8078770637512207
41566,2,0.7117379307746887
41567,2,0.9014071226119996
41568,2,0.6101738214492798
41569,2,0.6699042916297913
41570,2,0.9932191371917723
41571,2,2.4092085361480717
41572,2,0.5969877243041992
41573,2,0.8154623508453369
41574,2,0.9378662109375
41575,2,0.8585785031318665
41576,2,0.6625450849533081
41577,2,0.696526050567627
41578,2,0.5919937491416931
41579,2,0.8959957361221313
41580,2,1.3257845640182495
41581,2,0.5339864492416382
41582,2,0.6240177154541016
41583,2,0.5736256241798401
41584,2,0.7422386407852173
41585,2,0.8257546424865723
41586,2,0.8047553896903992
41587,2,0.6942477822303772
41588,2,0.8558897972106934
41589,2,0.6938279867172241
41590,2,0.837192177772522
41591,2,0.643867015838623
41592,2,0.7225863337516785
41593,2,1.0868096351623535
41594,2,0.5735334157943726
41595,2,0.8003793358802795
41596,2,0.7428227066993713
41597,2,0.7516253590583801
41598,2,0.8482381701469421
41599,2,1.1714376211166382
41600,2,0.6206263303756714
41601,2,0.809241771697998
41602,2,1.720129370689392
41603,2,0.6987899541854858
41604,2,0.947692334651947
41605,2,0.7039167881011963
41606,2,0.6029353737831116
41607,2,0.5504100918769836
41608,2,0.8017702698707581
41609,2,0.7235355973243713
41610,2,0.7014963030815125
41611,2,0.6263335943222046
41612,2,0.9309215545654296
41613,2,0.6298432350158691
41614,2,0.7434454560279846
41615,2,2.338453531265259
41616,2,0.6804472804069519
41617,2,0.7587857246398926
41618,2,1.1565532684326172
41619,2,0.6744071245193481
41620,2,0.9085184931755066
41621,2,0.99180406332016
41622,2,1.5090526342391968
41623,2,0.8322795629501343
41624,2,0.8460556864738464
41625,2,0.5886335372924805
41626,2,1.187364101409912
41627,2,0.8493134379386902
41628,2,0.6464340090751648
41629,2,0.7077506184577942
41630,2,1.4223947525024414
41631,2,0.5997465252876282
41632,2,1.429881930351257
41633,2,0.9444648027420044
41634,2,0.7563806176185608
41635,2,0.8233301639556885
41636,2,0.7835767269134521
41637,2,0.7915291786193848
41638,2,0.8507388830184937
41639,2,1.3517305850982666
41640,2,0.8400549292564392
41641,2,0.7840307950973511
41642,2,0.7243589758872986
41643,2,0.7089110612869263
41644,2,0.6120006442070007
41645,2,0.8791135549545288
41646,2,0.7703433632850647
41647,2,0.6056508421897888
41648,2,0.7868211269378662
41649,2,0.653261125087738
41650,2,0.574525773525238
41651,2,0.6237412095069885
41652,2,1.0894513130187988
41653,2,0.6894381642341614
41654,2,1.2773288488388062
41655,2,0.623507022857666
41656,2,0.6576111316680908
41657,2,0.6758387088775635
41658,2,0.6914858818054199
41659,2,0.6985851526260376
41660,2,0.6127280592918396
41661,2,0.7861710786819458
41662,2,0.9138899445533752
41663,2,1.9540374279022217
41664,2,0.5590115785598755
41665,2,0.6140968799591064
41666,2,1.6286019086837769
41667,2,0.6879016160964966
41668,2,0.8029915690422058
41669,2,0.642175555229187
41670,2,0.5608449578285217
41671,2,1.3904485702514648
41672,2,0.6189318299293518
41673,2,1.0059703588485718
41674,2,0.916495680809021
41675,2,0.635204553604126
41676,2,0.756496250629425
41677,2,0.733349621295929
41678,2,0.6451109647750854
41679,2,0.73698890209198
41680,2,0.7139968276023865
41681,2,0.6868873238563538
41682,2,0.6877955794334412
41683,2,0.777546226978302
41684,2,0.6786504983901978
41685,2,0.7068598866462708
41686,2,1.1309880018234253
41687,2,0.7468178272247314
41688,2,0.6697851419448853
41689,2,0.621910810470581
41690,2,0.8904973268508911
41691,2,0.5458515882492065
41692,2,2.0045082569122314
41693,2,0.8435719013214111
41694,2,0.7405207753181458
41695,2,1.076098918914795
41696,2,1.246714472770691
41697,2,0.7608291506767273
41698,2,0.6199097633361816
41699,2,0.8344004154205322
41700,2,0.8998734951019287
41701,2,0.7638342380523682
41702,2,0.7999395132064819
41703,2,0.5438603758811951
41704,2,0.6744917035102844
41705,2,0.7361044883728027
41706,2,0.6644261479377747
41707,2,0.7752029895782471
41708,2,0.7849938869476318
41709,2,0.8634212613105774
41710,2,0.7838537096977234
41711,2,1.4024016857147217
41712,2,0.7081421613693237
41713,2,0.7354951500892639
41714,2,3.018806934356689
41715,2,0.6526346206665039
41716,2,0.6980811953544617
41717,2,0.653772234916687
41718,2,0.7632896304130554
41719,2,0.8961098790168762
41720,2,0.7956363558769226
41721,2,0.6663767695426941
41722,2,0.8359143733978271
41723,2,0.6621968150138855
41724,2,0.7261261940002441
41725,2,0.7832549214363098
41726,2,0.7169385552406311
41727,2,1.5612013339996338
41728,2,0.8037731051445007
41729,2,0.7308770418167114
41730,2,1.4188932180404663
41731,2,0.7653660178184509
41732,2,0.7869911789894104
41733,2,0.6366465091705322
41734,2,0.6180384755134583
41735,2,0.7130589485168457
41736,2,0.8992177248001099
41737,2,0.6412539482116699
41738,2,0.5961921215057373
41739,2,0.6645793914794922
41740,2,0.8162400722503662
41741,2,0.8663382530212402
41742,2,0.6639805436134338
41743,2,2.576677799224853
41744,2,0.6876093745231628
41745,2,1.292216420173645
41746,2,0.6123782396316528
41747,2,0.6544092297554016
41748,2,0.8611366748809814
41749,2,0.8529499173164368
41750,2,0.6764640212059021
41751,2,0.768661618232727
41752,2,0.7816905379295349
41753,2,0.7709146738052368
41754,2,0.5133113265037537
41755,2,0.6650130748748779
41756,2,0.642877995967865
41757,2,1.2988241910934448
41758,2,1.034173846244812
41759,2,0.7733521461486816
41760,2,0.818774402141571
41761,2,1.356605052947998
41762,2,0.5819131731987
41763,2,0.6886297464370728
41764,2,0.6556281447410583
41765,2,0.7266203761100769
41766,2,0.8265575766563416
41767,2,0.9327677488327026
41768,2,0.7486022114753723
41769,2,0.7008423209190369
41770,2,0.9294764399528505
41771,2,0.614747166633606
41772,2,0.7534427046775818
41773,2,0.6519671082496643
41774,2,1.171651005744934
41775,2,0.8348178863525391
41776,2,0.6892102360725403
41777,2,0.7287446856498718
41778,2,0.641916811466217
41779,2,0.7572606801986694
41780,2,0.9140041470527648
41781,2,0.6743460893630981
41782,2,0.866585910320282
41783,2,0.838962972164154
41784,2,0.7893549799919128
41785,2,0.8753558993339539
41786,2,0.7039761543273926
41787,2,1.0636934041976929
41788,2,0.8460279107093811
41789,2,0.9506304860115052
41790,2,0.8993718028068542
41791,2,1.935245513916016
41792,2,0.826554536819458
41793,2,0.7789505124092102
41794,2,0.999978244304657
41795,2,0.7418571710586548
41796,2,0.6739706993103027
41797,2,0.6214611530303955
41798,2,0.6508790254592896
41799,2,0.7319044470787048
41800,2,0.7529085874557495
41801,2,0.6873975396156311
41802,2,0.7840074896812439
41803,2,0.7444064021110535
41804,2,0.9538345336914062
41805,2,0.8368236422538757
41806,2,0.6902471780776978
41807,2,0.7599683403968811
41808,2,0.5773376822471619
41809,2,0.7601186037063599
41810,2,0.9721686840057372
41811,2,1.3024766445159912
41812,2,0.8526401519775391
41813,2,1.2059067487716677
41814,2,1.5805786848068235
41815,2,0.669204592704773
41816,2,0.7282924652099609
41817,2,0.6780043840408325
41818,2,0.9335806369781494
41819,2,0.7854974269866943
41820,2,0.7939577102661133
41821,2,0.5694667100906372
41822,2,0.6965737342834473
41823,2,0.7142269015312195
41824,2,0.8810949325561523
41825,2,0.6287761926651001
41826,2,0.6218019723892212
41827,2,0.9332325458526612
41828,2,0.8833282589912415
41829,2,2.1128644943237305
41830,2,0.6005870699882507
41831,2,0.6721603870391846
41832,2,0.8897104263305664
41833,2,0.663658618927002
41834,2,0.9283908605575562
41835,2,1.037960648536682
41836,2,0.6670318841934204
41837,2,1.0335606336593628
41838,2,0.61958247423172
41839,2,1.2983338832855225
41840,2,0.7540530562400818
41841,2,0.581807553768158
41842,2,0.6352126598358154
41843,2,0.6330627202987671
41844,2,0.9939495921134948
41845,2,0.7606711983680725
41846,2,0.9147008061408995
41847,2,0.830697238445282
41848,2,0.5912560224533081
41849,2,0.6996735334396362
41850,2,0.9903792142868042
41851,2,0.8145762085914612
41852,2,0.8232568502426147
41853,2,0.768531858921051
41854,2,0.6799981594085693
41855,2,0.6157400012016296
41856,2,1.025179147720337
41857,2,2.044079065322876
41858,2,0.6457267999649048
41859,2,1.267663598060608
41860,2,0.5602658987045288
41861,2,0.8772837519645691
41862,2,0.5739818811416626
41863,2,1.0039453506469729
41864,2,0.7370196580886841
41865,2,1.025910258293152
41866,2,0.8773499727249146
41867,2,0.8977558612823486
41868,2,1.9418883323669436
41869,2,0.5565341114997864
41870,2,0.6410700082778931
41871,2,0.7199963331222534
41872,2,0.8541606664657593
41873,2,0.6688687205314636
41874,2,0.8193926215171814
41875,2,0.6170985698699951
41876,2,0.7246557474136353
41877,2,1.0502279996871948
41878,2,0.6244111061096191
41879,2,0.9855799078941344
41880,2,0.6233474612236023
41881,2,0.650148332118988
41882,2,1.191535472869873
41883,2,1.0288796424865725
41884,2,0.7065954208374023
41885,2,0.7650539875030518
41886,2,0.6082084774971008
41887,2,1.213037610054016
41888,2,0.5968796610832214
41889,2,0.9641746878623962
