global_step,loss
46485,0.8048765659332275
46486,0.7136926054954529
46487,0.7529363036155701
46488,1.6226941347122192
46489,0.7003358602523804
46490,0.7302019000053406
46491,0.9009396433830261
46492,0.6481026411056519
46493,0.8244944214820862
46494,0.6877010464668274
46495,0.6904734969139099
46496,0.7738041281700134
46497,0.6772415041923523
46498,0.7854794859886169
46499,0.8966796398162842
46500,0.7753488421440125
46501,0.6787496209144592
46502,1.0349332094192505
46503,0.8235272765159607
46504,0.7968285083770752
46505,0.7519497275352478
46506,0.9783540368080139
46507,1.0193756818771362
46508,0.6191794872283936
46509,0.6171759963035583
46510,0.679154634475708
46511,0.7828412055969238
46512,0.6402241587638855
46513,0.6701142191886902
46514,1.1877638101577759
46515,0.734351396560669
46516,0.6969603896141052
46517,1.2734713554382324
46518,0.703351616859436
46519,0.7007502913475037
46520,0.7124477624893188
46521,0.6525068879127502
46522,0.671669065952301
46523,1.2846622467041016
46524,1.2447741031646729
46525,0.5934823155403137
46526,0.5415259003639221
46527,0.7634593844413757
46528,0.6022975444793701
46529,0.6872624754905701
46530,0.9381280541419983
46531,0.6183081865310669
46532,0.6157547831535339
46533,1.8303158283233643
46534,0.715427815914154
46535,0.6960917711257935
46536,0.7454003095626831
46537,0.9172692894935608
46538,0.611176073551178
46539,0.6713717579841614
46540,0.8646239042282104
46541,0.5950567722320557
46542,0.8815494179725647
46543,0.6642314195632935
46544,0.695169985294342
46545,0.6787654161453247
46546,1.6610193252563477
46547,0.7846415042877197
46548,0.7290461659431458
46549,0.7414484024047852
46550,1.0695496797561646
46551,0.7112058997154236
46552,0.6532412767410278
46553,0.9021525979042053
46554,0.618522047996521
46555,1.1916108131408691
46556,0.6381276845932007
46557,2.73281192779541
46558,0.7710099220275879
46559,0.8119423389434814
46560,0.6307637691497803
46561,0.5822616815567017
46562,0.848110556602478
46563,1.0138510465621948
46564,0.7319543361663818
46565,0.6057415008544922
46566,0.5601826310157776
46567,2.4573349952697754
46568,0.7390891313552856
46569,0.6012616753578186
46570,0.6941837072372437
46571,0.7268291711807251
46572,1.0241121053695679
46573,0.5592138171195984
46574,1.3492624759674072
46575,0.7052010893821716
46576,0.6220163106918335
46577,0.8225539326667786
46578,0.6484498381614685
46579,0.8594754338264465
46580,1.3216606378555298
46581,0.5396258234977722
46582,0.6295642256736755
46583,1.3205879926681519
46584,0.7742061614990234
46585,0.6417030096054077
46586,0.9056023955345154
46587,0.8962222337722778
46588,0.7854296565055847
46589,0.773280680179596
46590,0.7486035227775574
46591,0.8251208066940308
46592,0.5864992737770081
46593,0.752686619758606
46594,0.8371757864952087
46595,0.7454468607902527
46596,0.7343853712081909
46597,0.7787564396858215
46598,0.7784614562988281
46599,0.8355733752250671
46600,0.70118248462677
46601,0.867616593837738
46602,0.6701350212097168
46603,1.8397444486618042
46604,0.6213627457618713
46605,0.6830620765686035
46606,1.0424113273620605
46607,0.6160963177680969
46608,0.733862042427063
46609,0.9112995862960815
46610,0.7036897540092468
46611,0.9486444592475891
46612,0.6792457699775696
46613,0.8900145292282104
46614,0.6987389922142029
46615,1.606334924697876
46616,2.4454638957977295
46617,0.7792814373970032
46618,0.6682658195495605
46619,0.5617080926895142
46620,0.8626737594604492
46621,0.9046383500099182
46622,0.9683354496955872
46623,0.6263552904129028
46624,0.7421512603759766
46625,0.7626944184303284
46626,0.9426718354225159
46627,1.5324844121932983
46628,0.6663280129432678
46629,0.8214897513389587
46630,0.7645412087440491
46631,0.8000745177268982
46632,0.7927712798118591
46633,0.6507828831672668
46634,0.8538384437561035
46635,0.8090530037879944
46636,0.7664092183113098
46637,1.00868821144104
46638,0.9086299538612366
46639,3.1770479679107666
46640,1.092029333114624
46641,0.6933395862579346
46642,0.681542158126831
46643,0.6388088464736938
46644,0.7714952230453491
46645,0.6093354821205139
46646,0.6104033589363098
46647,0.682694673538208
46648,0.685725748538971
46649,0.9917607307434082
46650,0.8046212792396545
46651,1.2129428386688232
46652,0.667844295501709
46653,1.173566460609436
46654,0.9920356273651123
46655,0.6657399535179138
46656,0.7593851685523987
46657,0.7218098640441895
46658,1.8238006830215454
46659,1.6491169929504395
46660,1.7371498346328735
46661,0.8144630193710327
46662,0.9436097145080566
46663,0.8448716402053833
46664,0.7688111066818237
46665,0.6495115756988525
46666,1.0115870237350464
46667,0.8307440876960754
46668,0.6328202486038208
46669,2.0437228679656982
46670,4.965829372406006
46671,0.6342082619667053
46672,0.9438865780830383
46673,0.8009516596794128
46674,1.4302196502685547
46675,0.7068783640861511
46676,0.5690115690231323
46677,0.6958895325660706
46678,1.3487749099731445
46679,0.6504165530204773
46680,0.8256052136421204
46681,0.6294918060302734
46682,2.226877212524414
46683,0.8791338801383972
46684,0.6178417801856995
46685,1.0319249629974365
46686,0.645902693271637
46687,0.9845320582389832
46688,0.9881756901741028
46689,0.6979750394821167
46690,0.7658998370170593
46691,0.8149820566177368
46692,0.8185957074165344
46693,0.7274773120880127
46694,0.6383291482925415
46695,0.6204248666763306
46696,0.6728971004486084
46697,0.7155553698539734
46698,0.7676020264625549
46699,0.6449212431907654
46700,0.6943398118019104
46701,1.2210638523101807
46702,0.9856042265892029
46703,1.2574880123138428
46704,0.6012859344482422
46705,0.7191128730773926
46706,0.8823332786560059
46707,0.8013736605644226
46708,0.683887779712677
46709,0.8154745697975159
46710,0.7296337485313416
46711,0.6233651041984558
46712,1.0247749090194702
46713,0.7630129456520081
46714,0.7421798706054688
46715,0.7457467317581177
46716,1.1657915115356445
46717,0.7529404759407043
46718,0.6410917639732361
46719,1.1055372953414917
46720,0.6363936066627502
46721,0.9312373995780945
46722,0.8175528049468994
46723,1.0228254795074463
46724,1.2526124715805054
46725,1.1549477577209473
46726,0.7489031553268433
46727,0.6887916922569275
46728,0.9177252054214478
46729,0.6926261186599731
46730,0.795095682144165
46731,1.425630807876587
46732,1.9153361320495605
46733,0.6587383151054382
46734,0.9890763759613037
46735,0.7631468176841736
46736,0.9674042463302612
46737,0.904924750328064
46738,0.8558040857315063
46739,0.7017132043838501
46740,0.6942054629325867
46741,1.491547703742981
46742,0.8100721836090088
46743,0.7510330677032471
46744,0.7526105046272278
46745,0.6361461877822876
46746,0.6324927806854248
46747,0.6946790814399719
46748,0.9020935893058777
46749,3.0044353008270264
46750,0.5787500143051147
46751,0.6694974899291992
46752,0.7399197816848755
46753,0.6486807465553284
46754,0.5979869961738586
46755,0.7742360830307007
46756,0.6531346440315247
46757,0.6127526760101318
46758,1.139253854751587
46759,1.1713567972183228
46760,0.6607646942138672
46761,0.6660497784614563
46762,1.8505284786224365
46763,1.0825474262237549
46764,0.7438347935676575
46765,0.823026716709137
46766,0.6401799321174622
46767,0.6409208178520203
46768,0.5754960775375366
46769,2.594345808029175
46770,0.8117173910140991
46771,0.6467608213424683
46772,1.0524626970291138
46773,0.5776907205581665
46774,0.8831458687782288
46775,0.615767240524292
46776,0.7171032428741455
46777,1.0261814594268799
46778,1.0175608396530151
46779,0.7665882110595703
46780,0.830937385559082
46781,1.3555747270584106
46782,0.6679288148880005
46783,0.6513515114784241
46784,0.6578257083892822
46785,0.668342113494873
46786,1.0978293418884277
46787,0.6370683908462524
46788,3.873053550720215
46789,0.6182682514190674
46790,0.7735300660133362
46791,0.7397207617759705
46792,0.93733811378479
46793,0.7264146208763123
46794,0.9124107956886292
46795,0.6517755389213562
46796,0.5992191433906555
46797,0.6203501224517822
46798,0.9694163799285889
46799,1.060781717300415
46800,0.7177784442901611
46801,0.8261685371398926
46802,0.7075149416923523
46803,0.9253488779067993
46804,0.690464437007904
46805,0.6906129121780396
46806,0.7234851121902466
46807,1.2462927103042603
46808,0.6614367365837097
46809,0.5923755764961243
46810,0.6763971447944641
46811,0.7960039973258972
46812,0.5953242778778076
46813,0.8260924220085144
46814,0.8726388812065125
46815,0.8493456840515137
46816,0.6596409678459167
46817,0.7867365479469299
46818,0.6552193760871887
46819,1.3506115674972534
46820,0.7240661978721619
46821,0.8305743336677551
46822,0.9300469160079956
46823,1.2478089332580566
46824,0.6602957844734192
46825,0.648523211479187
46826,0.7538318634033203
46827,0.5872084498405457
46828,0.5623584985733032
46829,0.7078168392181396
46830,0.8555773496627808
46831,0.676014244556427
46832,0.7497596144676208
46833,0.7255282998085022
46834,0.8755155205726624
46835,0.8455573320388794
46836,0.8343350887298584
46837,0.7528814673423767
46838,0.7099056839942932
46839,1.6982910633087158
46840,0.6650277376174927
46841,0.612481415271759
46842,0.8944346308708191
46843,0.7144505977630615
46844,2.243746757507324
46845,0.6174149513244629
46846,0.7914793491363525
46847,0.9370773434638977
46848,0.8888267278671265
46849,2.469428777694702
46850,0.6053411960601807
46851,1.2225284576416016
46852,0.7432659864425659
46853,0.7096012830734253
46854,1.033608078956604
46855,0.7600131630897522
46856,0.7046152353286743
46857,0.6390653252601624
46858,0.6649779081344604
46859,0.6963000297546387
46860,0.6274440884590149
46861,0.9402619004249573
46862,0.9475205540657043
46863,0.5825512409210205
46864,0.7260709404945374
46865,0.5675795078277588
46866,1.1798927783966064
46867,0.8453517556190491
46868,2.4483067989349365
46869,0.8485481142997742
46870,0.7271832227706909
46871,0.6911843419075012
46872,0.8810239434242249
46873,0.770003616809845
46874,0.5671029686927795
46875,1.4789423942565918
46876,0.686650276184082
46877,1.0136044025421143
46878,0.8777086138725281
46879,0.7540896534919739
46880,0.8293033242225647
46881,0.8765267729759216
46882,2.072279453277588
46883,0.5836512446403503
46884,0.89580237865448
46885,0.9123147130012512
46886,0.7163957953453064
46887,0.9556131362915039
46888,0.7628547549247742
46889,1.1912623643875122
46890,0.9754039645195007
46891,0.7303290367126465
46892,0.5027182102203369
46893,0.8497384190559387
46894,0.5952382683753967
46895,0.5954559445381165
46896,1.8190884590148926
46897,0.7692722082138062
46898,0.7449483871459961
46899,0.8009667992591858
46900,1.0735461711883545
46901,0.7853361964225769
46902,0.6489947438240051
46903,1.1984730958938599
46904,0.8371217250823975
46905,2.7403910160064697
46906,0.6307744383811951
46907,1.5905489921569824
46908,0.7211005091667175
46909,0.6270846128463745
46910,0.7048961520195007
46911,0.6402263641357422
46912,0.8403661847114563
46913,0.7773403525352478
46914,0.6288056373596191
46915,0.8083636164665222
46916,1.2962764501571655
46917,1.2040733098983765
46918,0.7271956205368042
46919,0.7241105437278748
46920,0.6993725299835205
46921,0.8886865377426147
46922,1.0135997533798218
46923,0.9922720193862915
46924,0.8270230293273926
46925,0.6162559986114502
46926,0.8783891201019287
46927,0.7150562405586243
46928,0.919467568397522
46929,0.8604905009269714
46930,2.3009145259857178
46931,1.1748266220092773
46932,0.6554995775222778
46933,0.8167949914932251
46934,0.7174344658851624
46935,0.9949421286582947
46936,0.6120645999908447
46937,0.593834638595581
46938,0.9266201853752136
46939,0.6519579291343689
46940,0.9804022908210754
46941,0.6195976138114929
46942,0.7370175123214722
46943,0.6731473803520203
46944,0.9043022394180298
46945,0.8552535772323608
46946,1.3398503065109253
46947,0.7212405800819397
46948,0.6560770273208618
46949,0.6320701837539673
46950,0.602711021900177
46951,1.0238465070724487
46952,0.6303632855415344
46953,0.6861538887023926
46954,0.6525514721870422
46955,0.8080433011054993
46956,0.5537788271903992
46957,0.8666542172431946
46958,1.224100947380066
46959,0.8741626143455505
46960,1.665037989616394
46961,0.7155190110206604
46962,0.7131324410438538
46963,1.5037888288497925
46964,0.7661915421485901
46965,1.1974965333938599
46966,0.713078498840332
46967,1.3487586975097656
46968,0.6388459205627441
46969,0.8238051533699036
46970,0.682341456413269
46971,0.7217040657997131
46972,1.2012228965759277
46973,0.7692665457725525
46974,0.6550006866455078
46975,1.6874476671218872
46976,0.7724588513374329
46977,0.9932630062103271
46978,0.6977320313453674
46979,0.8050229549407959
46980,0.6639614701271057
46981,0.7632727026939392
46982,1.0343540906906128
46983,0.7363230586051941
46984,0.9483722448348999
46985,0.5847070813179016
46986,0.5819051861763
46987,0.6728092432022095
46988,0.795383632183075
46989,0.7962411642074585
46990,0.7565017938613892
46991,0.6810170412063599
46992,0.7324895858764648
46993,0.6402633786201477
46994,0.5630120038986206
46995,0.7833846211433411
46996,2.509369373321533
46997,0.8635433316230774
46998,0.9561830759048462
46999,0.7161939740180969
47000,0.5965632200241089
47001,1.0194348096847534
47002,0.7785003781318665
47003,0.7902451157569885
47004,0.7982490658760071
47005,0.5730696320533752
47006,1.4433703422546387
47007,0.8359740376472473
47008,1.6044552326202393
47009,1.1126127243041992
47010,0.7890715599060059
47011,0.540357232093811
47012,0.7786615490913391
47013,0.8773509860038757
47014,0.6458539962768555
47015,0.6034721732139587
47016,0.8209995031356812
47017,1.0389543771743774
47018,2.6419780254364014
47019,0.5763640999794006
47020,0.7828680872917175
47021,0.6128501892089844
47022,0.6180931329727173
47023,0.5810649991035461
47024,0.6348840594291687
47025,3.7856807708740234
47026,0.8244552612304688
47027,0.647083044052124
47028,0.6949974894523621
47029,0.9058429002761841
47030,0.6221581697463989
47031,0.6204942464828491
47032,0.7979663014411926
47033,0.6641282439231873
47034,1.2907295227050781
47035,0.6671753525733948
47036,1.221377968788147
47037,0.8651958703994751
47038,0.8305789828300476
47039,1.2051584720611572
47040,0.9768069386482239
47041,0.8057877421379089
47042,0.61332768201828
47043,0.7079198360443115
47044,0.6038858890533447
47045,0.7184541821479797
47046,0.5585997700691223
47047,0.8548999428749084
47048,0.6487398147583008
47049,1.1194517612457275
47050,0.755810022354126
47051,0.7198859453201294
47052,0.8924305438995361
47053,0.6375519037246704
47054,1.1325567960739136
47055,0.5656856298446655
47056,0.6438528895378113
47057,0.5942710041999817
47058,0.633441150188446
47059,0.8100364208221436
47060,0.8636348247528076
47061,0.6403998136520386
47062,0.5900744795799255
47063,0.8557677268981934
47064,0.5711954236030579
47065,0.7068347334861755
47066,0.7065699696540833
47067,0.8287864923477173
47068,0.8732773661613464
47069,1.1129107475280762
47070,1.3409301042556763
47071,0.6594138741493225
47072,0.7393174767494202
47073,2.625701665878296
47074,0.721789538860321
47075,1.2954754829406738
47076,0.5918728113174438
47077,0.5615156292915344
47078,0.6367374658584595
47079,0.5568659901618958
47080,0.6146609783172607
47081,0.7680046558380127
47082,0.9283525943756104
47083,0.7613503932952881
47084,0.6225194334983826
47085,0.7051517963409424
47086,1.0349493026733398
47087,0.8464643359184265
47088,4.159071445465088
47089,1.1810197830200195
47090,0.7502846717834473
47091,0.8381662368774414
47092,0.8063370585441589
47093,1.6712218523025513
47094,0.8255689740180969
47095,0.7745802998542786
47096,1.43441903591156
47097,0.6819731593132019
47098,1.6387348175048828
47099,0.583608090877533
47100,0.9163835644721985
47101,0.8250304460525513
47102,0.7916935682296753
47103,0.7610893845558167
47104,0.6375131011009216
47105,0.7986478209495544
47106,0.6214789748191833
47107,0.6021362543106079
47108,2.0859947204589844
47109,0.8456346988677979
47110,0.8830446004867554
47111,0.7140337824821472
47112,0.918806791305542
47113,1.5513850450515747
47114,0.7722070813179016
47115,0.8101099133491516
47116,0.6610919833183289
47117,0.987014889717102
47118,1.2030624151229858
47119,0.6195358633995056
47120,0.726175844669342
47121,0.646027684211731
47122,3.1053507328033447
47123,0.6456930637359619
47124,0.6893865466117859
47125,0.8759000897407532
47126,1.3078877925872803
47127,0.9257165789604187
47128,0.9820835590362549
47129,0.6678487062454224
47130,0.5870347023010254
47131,2.807976484298706
47132,0.8241207599639893
47133,0.8775757551193237
47134,1.5368866920471191
47135,0.7096872925758362
47136,0.6814050674438477
47137,0.70913165807724
47138,1.489422082901001
47139,0.8740409016609192
47140,0.6158013343811035
47141,0.6989566683769226
47142,0.7291430234909058
47143,0.6210875511169434
47144,0.7500202655792236
47145,0.6345090866088867
47146,0.804218590259552
47147,0.7154272198677063
47148,0.6712468862533569
47149,0.6383527517318726
47150,0.7786473631858826
47151,1.342576026916504
47152,0.6309917569160461
47153,0.621479868888855
47154,0.7066389322280884
47155,0.6312109231948853
47156,0.9155096411705017
47157,0.8439001441001892
47158,0.6246677041053772
47159,0.9982254505157471
47160,0.8102179765701294
47161,0.6566519737243652
47162,0.7152281403541565
47163,0.7135401964187622
47164,1.0033981800079346
47165,0.788266122341156
47166,0.8244613409042358
47167,0.7489420175552368
47168,0.7716050744056702
47169,1.1058430671691895
47170,0.7899267673492432
47171,0.667522668838501
47172,0.5928332805633545
47173,0.84257972240448
47174,0.5812472701072693
47175,0.6611338257789612
47176,0.6978805661201477
47177,1.0910242795944214
47178,0.7276952862739563
47179,0.7388958930969238
47180,0.6962477564811707
47181,0.6901160478591919
47182,0.8427433371543884
47183,0.6049697995185852
47184,0.6999236345291138
47185,0.6514254808425903
47186,1.2530395984649658
47187,0.742306113243103
47188,0.6877121925354004
47189,1.178322196006775
47190,0.72621089220047
47191,0.6177595257759094
47192,0.6039640307426453
47193,0.8007249236106873
47194,0.6469671130180359
47195,0.8386473655700684
47196,0.7421546578407288
47197,0.6795875430107117
47198,0.7405392527580261
47199,1.0971249341964722
47200,0.691659152507782
47201,0.5855922698974609
47202,0.8067598342895508
47203,0.5946809649467468
47204,0.7463338375091553
47205,1.232642650604248
47206,0.7198523283004761
47207,0.688045859336853
47208,2.4592981338500977
47209,1.2105207443237305
47210,0.8153515458106995
47211,0.7735168933868408
47212,0.9915062785148621
47213,0.6930205821990967
47214,1.976935863494873
47215,0.6995343565940857
47216,0.7306601405143738
47217,0.6229943037033081
47218,0.5798996686935425
47219,1.05940580368042
47220,0.6178847551345825
47221,0.571088969707489
47222,0.5310017466545105
47223,0.6321369409561157
47224,1.379539966583252
47225,0.6997503638267517
47226,0.7039725184440613
47227,0.7111656069755554
47228,0.585846483707428
47229,0.8320218920707703
47230,0.7446852922439575
47231,0.7185893654823303
47232,0.7765827178955078
47233,0.734524667263031
47234,1.7186232805252075
47235,1.0673129558563232
47236,0.6346657276153564
47237,0.6879829168319702
47238,0.6480067372322083
47239,0.7804198861122131
47240,0.6783996820449829
47241,0.5825068354606628
47242,0.726838231086731
47243,0.8437831401824951
47244,0.8183321356773376
47245,0.8585256934165955
47246,0.7270275950431824
47247,0.6702490448951721
47248,0.6436837315559387
47249,0.6319220662117004
47250,0.6444820165634155
47251,0.6998873353004456
47252,0.9283802509307861
47253,0.7315549254417419
47254,0.596687912940979
47255,1.3004508018493652
47256,0.9897863268852234
47257,0.6792739033699036
47258,0.7579190731048584
47259,0.7626992464065552
47260,0.7697400450706482
47261,0.9351659417152405
47262,1.8189427852630615
47263,0.8409591913223267
47264,0.7032196521759033
47265,1.0568040609359741
47266,1.5749601125717163
47267,0.6474394798278809
47268,0.6993221044540405
47269,0.6826952695846558
47270,0.7005589008331299
47271,1.1469355821609497
47272,0.6523212194442749
47273,0.613012433052063
47274,1.0382730960845947
47275,0.8732583522796631
47276,0.9891396760940552
47277,0.6351020336151123
47278,0.7093056440353394
47279,0.8017866015434265
47280,0.7355705499649048
47281,0.6939477920532227
47282,0.542250394821167
47283,1.80567467212677
47284,0.648185133934021
47285,0.8612717986106873
47286,0.5800073742866516
47287,0.8100548386573792
47288,0.693506121635437
47289,0.7153128981590271
47290,0.8983116149902344
47291,0.7518016695976257
47292,5.208258152008057
47293,0.6593469977378845
47294,0.9838976860046387
47295,0.7004156708717346
47296,0.8162818551063538
47297,1.504867434501648
47298,1.2248164415359497
47299,0.6499390006065369
47300,0.8495388627052307
47301,0.6385203003883362
47302,0.8007084131240845
47303,0.5442817807197571
47304,0.7276785969734192
47305,0.9341868758201599
47306,0.826477587223053
47307,0.994327962398529
47308,0.8535056114196777
47309,0.6736985445022583
47310,0.7911638617515564
47311,0.7227946519851685
47312,0.7273537516593933
47313,0.8426530957221985
47314,0.7384496927261353
47315,0.6405199766159058
47316,0.7707694172859192
47317,1.5724633932113647
47318,0.617295503616333
47319,0.9969826936721802
47320,0.845445990562439
47321,1.5910770893096924
47322,1.6616758108139038
47323,1.021310806274414
47324,0.6700361967086792
47325,1.471468448638916
47326,0.7153496742248535
47327,1.0635510683059692
47328,0.8028428554534912
47329,0.9293397665023804
47330,1.8370203971862793
47331,0.8063017725944519
47332,0.7394647002220154
47333,2.87859845161438
47334,0.6758277416229248
47335,0.8248273730278015
47336,1.0931322574615479
47337,0.8569666743278503
47338,0.8588023781776428
47339,0.5640135407447815
47340,0.755821704864502
47341,0.8703801035881042
47342,0.6935405135154724
47343,0.8535454869270325
47344,1.1613527536392212
47345,0.7366697192192078
47346,1.0299746990203857
47347,0.8688042759895325
47348,0.7237217426300049
47349,0.90659099817276
47350,0.8167060017585754
47351,0.809454619884491
47352,1.1585445404052734
47353,0.9541923403739929
47354,0.7087063193321228
47355,0.7142084836959839
47356,0.7680836915969849
47357,0.7507979869842529
47358,1.7723828554153442
47359,0.8048099279403687
47360,1.004244327545166
47361,0.7227356433868408
47362,0.927143394947052
47363,0.6768302321434021
47364,0.6709820032119751
47365,0.9479719400405884
47366,0.8011242747306824
47367,0.809081494808197
47368,1.1170345544815063
47369,0.5420662760734558
47370,0.7493290305137634
47371,0.634416401386261
47372,0.6535115838050842
47373,0.6857897639274597
47374,0.6283694505691528
47375,0.5622106790542603
47376,1.9305777549743652
47377,1.5977689027786255
47378,0.7345601320266724
47379,0.6328161358833313
47380,0.575360119342804
47381,0.8332558870315552
47382,0.8704988956451416
47383,0.65616774559021
47384,0.6358575820922852
47385,0.7064104080200195
47386,0.7311577796936035
47387,0.6834401488304138
47388,0.7298657298088074
47389,1.0801849365234375
47390,1.3790864944458008
47391,0.6368032693862915
47392,0.629002571105957
47393,0.6952252388000488
47394,0.6828733086585999
47395,0.6224671006202698
47396,1.1085150241851807
47397,1.301808476448059
47398,0.6011354923248291
47399,0.7677584886550903
47400,1.91078519821167
47401,0.9361275434494019
47402,0.6121761202812195
47403,0.6199072599411011
47404,1.016229510307312
47405,0.7471923232078552
47406,1.0201399326324463
47407,0.6135424375534058
47408,0.7836376428604126
47409,0.6180904507637024
47410,0.8432878851890564
47411,0.6233973503112793
47412,0.6262856125831604
47413,1.2237342596054077
47414,1.2926427125930786
47415,1.1145633459091187
47416,0.6367054581642151
47417,0.7000855207443237
47418,0.6998962759971619
47419,0.8514209985733032
47420,1.0326266288757324
47421,0.8323900699615479
47422,0.7680404186248779
47423,0.671434760093689
47424,0.6750941276550293
47425,0.7477635741233826
47426,0.7305125594139099
47427,0.7221053242683411
47428,0.6775347590446472
47429,0.7978579998016357
47430,1.5227574110031128
47431,0.7569572925567627
47432,1.030482530593872
47433,0.7520765066146851
47434,0.5901445150375366
47435,0.7328931093215942
47436,1.0968801975250244
47437,0.6493170857429504
47438,0.667464017868042
47439,1.2312018871307373
47440,0.6000140309333801
47441,1.6975568532943726
47442,0.9918138980865479
47443,0.8290868997573853
47444,0.5783570408821106
47445,0.5684853792190552
47446,0.6340959072113037
47447,1.0249931812286377
47448,0.8853405714035034
47449,0.7617735266685486
47450,0.5557105541229248
47451,0.8322365283966064
47452,0.8391638398170471
47453,0.8613240718841553
47454,0.851336658000946
47455,0.7239167094230652
47456,0.8474354147911072
47457,0.5700724720954895
47458,0.8388257622718811
47459,2.6325135231018066
47460,0.7221397757530212
47461,0.6890482902526855
47462,0.9379943609237671
47463,0.6825504899024963
47464,0.848637044429779
47465,0.9230688214302063
47466,0.7549242973327637
47467,0.7239724397659302
47468,0.6504002809524536
47469,0.7297965288162231
47470,0.8165348172187805
47471,0.8259756565093994
47472,0.9410906434059143
47473,0.7409442067146301
47474,0.9459502100944519
47475,0.6331588625907898
47476,0.6091175079345703
47477,0.6353960633277893
47478,0.7428883910179138
47479,0.6424235105514526
47480,1.029364824295044
47481,0.6358858346939087
47482,0.645264208316803
47483,0.8168017864227295
47484,0.8297733664512634
47485,1.003164291381836
47486,0.8437097072601318
47487,1.00621497631073
47488,0.5881791114807129
47489,1.3877986669540405
47490,0.8091901540756226
47491,0.7950829267501831
47492,0.6017460227012634
47493,0.7801572680473328
47494,0.8417474627494812
47495,0.5816857814788818
47496,0.9000837802886963
47497,0.5390974879264832
47498,0.9228969216346741
47499,0.6091062426567078
47500,0.7877074480056763
47501,0.751903235912323
47502,1.095903992652893
47503,0.7153950929641724
47504,0.7997814416885376
47505,0.8241749405860901
47506,3.4752891063690186
47507,0.9859572052955627
47508,0.7517248392105103
47509,0.5916833877563477
47510,0.9980161786079407
47511,0.5811754465103149
47512,2.088874578475952
47513,0.6950640678405762
47514,0.6737786531448364
47515,0.6356275677680969
47516,0.7198100686073303
47517,0.6641584038734436
47518,0.587253987789154
47519,0.7888868451118469
47520,1.5807443857192993
47521,0.775217592716217
47522,1.52546226978302
47523,0.7006944417953491
47524,2.7358083724975586
47525,0.6080161333084106
47526,0.6809069514274597
47527,0.7189704179763794
47528,0.8528760075569153
47529,1.3460922241210938
47530,1.9415298700332642
47531,0.9686925411224365
47532,0.6800474524497986
47533,0.8230265378952026
47534,0.7783637046813965
47535,1.2445588111877441
47536,0.6477401852607727
47537,1.0841838121414185
47538,0.6710981130599976
47539,1.064521312713623
47540,1.0005265474319458
47541,0.692809522151947
47542,0.6055530309677124
47543,0.7852259874343872
47544,0.7385333180427551
47545,0.7002876996994019
47546,0.6472561359405518
47547,0.9897214770317078
47548,0.5686882138252258
47549,0.7217096090316772
47550,1.1964386701583862
47551,0.6226775050163269
47552,0.6035420894622803
47553,0.8793811202049255
47554,0.7800061106681824
47555,1.8049334287643433
47556,4.513403415679932
47557,0.7389360070228577
47558,0.7054672837257385
47559,0.6310890913009644
47560,0.8017290234565735
47561,0.8199517130851746
47562,0.6043452620506287
47563,0.7795853018760681
47564,0.7715039849281311
47565,0.611524224281311
47566,0.774931013584137
47567,0.5676953792572021
47568,0.8458197116851807
47569,0.7943134903907776
47570,0.6341263651847839
47571,0.7600859999656677
47572,0.9914477467536926
47573,0.781436026096344
47574,0.7250524163246155
47575,0.6262534856796265
47576,1.0502897500991821
47577,0.7069597244262695
47578,1.1704920530319214
47579,1.146044135093689
47580,0.8020995855331421
47581,0.5694893002510071
47582,0.6679435968399048
47583,0.5813992619514465
47584,0.643284022808075
47585,0.7821887135505676
47586,0.647084653377533
47587,2.314403533935547
47588,0.7563663125038147
47589,0.7895143032073975
47590,0.6186627149581909
47591,0.7813705205917358
47592,0.8038181662559509
47593,0.6435530185699463
47594,0.562580406665802
47595,0.7602970004081726
47596,0.6586558818817139
47597,1.878004550933838
47598,0.6749488115310669
47599,0.5956649780273438
47600,0.6522994637489319
47601,0.7671352028846741
47602,0.6824641227722168
47603,0.7423027157783508
47604,0.7604967951774597
47605,0.7959995269775391
47606,0.7193025350570679
47607,0.68287593126297
47608,0.7387678623199463
47609,0.748892068862915
47610,0.707224428653717
47611,0.6467828750610352
47612,0.6364966034889221
47613,0.7701146006584167
47614,0.7450898289680481
47615,0.798539936542511
47616,0.710171639919281
47617,1.0566428899765015
47618,0.6696255803108215
47619,0.5815749764442444
47620,0.7577661275863647
47621,0.7722782492637634
47622,0.7813308238983154
47623,0.6241946816444397
47624,0.697348952293396
47625,0.6056156158447266
47626,0.7458210587501526
47627,0.64560467004776
47628,1.2995647192001343
47629,1.1929298639297485
47630,0.5954059362411499
47631,0.6192889213562012
47632,2.783536434173584
47633,1.0326744318008423
47634,0.7000951766967773
47635,0.8021758198738098
47636,0.6541557312011719
47637,0.5988849401473999
47638,0.7489062547683716
47639,1.3645695447921753
47640,0.8802907466888428
47641,1.030141830444336
47642,0.7157679796218872
47643,0.6168909668922424
47644,3.1162562370300293
47645,0.9112372398376465
47646,0.7396482825279236
47647,0.6391173601150513
47648,0.856692373752594
47649,0.9329848885536194
47650,0.7284473776817322
47651,0.8457092642784119
47652,0.7343782186508179
47653,1.394716501235962
47654,0.757631242275238
47655,0.9329960346221924
47656,0.6122928857803345
47657,0.9782919883728027
47658,1.1578516960144043
47659,0.6379179954528809
47660,0.9815150499343872
47661,0.8026353716850281
47662,1.265157699584961
47663,0.7327341437339783
