audio_file|text
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4765.wav|um ventilador velho, vai, leva, troca por um celular xing-ling, né? como a gente chama, os pirateados.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4767.wav|normalmente ela acontece próxima feira da banana se eu não me engano
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4773.wav|ficou mais um barzinho com...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4785.wav|tudo que a gente precisa, a gente faz lá. e é normal. é como se aqui fosse...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_479.wav|hoje virou uma cidade
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4791.wav|pra ficar muito caso, a gente tem...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4799.wav|teve até um tempo que eu fiquei lá ajudando ela, porque ela é idosa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4802.wav|é, de lá pra cá eu sempre fui vendo ela cozinhando, fazendo minhas costas, aí eu fui.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4820.wav|porque aqui mesmo, na bandada ali debaixo, sempre vão de bicicleta.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4828.wav|minha prova do enem, aí eu fazia minha faculdade,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4834.wav|meu pai, você é a pessoa que tem condições, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4835.wav|mas outras pessoas assim que...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4852.wav|aqui pode ser muita pessoa, mas já estou acostumada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4856.wav|ele funciona com
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4866.wav|um negócio que já estão acostumados a ver todo dia, nós nos pressionamos com o que está lá, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4867.wav|aí isso se torna um pouco diferente.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4869.wav|praticamente quase 2 toneladas na rua.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4876.wav|não tem tanta diferença e tal. mas na época assim, por exemplo, da sua infância, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4882.wav|era da vila pra que pra caso
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4884.wav|ia pra rua se fosse com meu pai ou com minha mãe
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4899.wav|andar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_490.wav|eles cercavam o lugarzinho. isso aqui é a barraca de fulano, tá? a gente já tinha nome distinto em cada lugar. a gente já chegava, sabia o localzinho da gente colocar a barraca.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4902.wav|isso faz que...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4908.wav|aí eu me afastei mais, mas...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4925.wav|na vida dá várias escolhas
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_493.wav|é um lugar esquecido mesmo, as...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4930.wav|aí isso vai prejudicar ele no presente
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4932.wav|mesmo se ele deixasse hoje
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4947.wav|aí vamos ser honestos daquilo
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_495.wav|e que aquilo ali é muito bonito. inclusive eu tenho um quadro pintado...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4950.wav|porque tem horário.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4952.wav|tipo, tem matemática, matéria física...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4954.wav|aí, o horário... tem horário que...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4958.wav|com a zona urbana, com a zona rural, vocês sabem que são totalmente diferentes.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4964.wav|então, aí bota uma hora de manhã ou de tarde.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4967.wav|mas se anetar os professores, vocês vão fazer a bofismar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4974.wav|nós descobrimos, até nós particularmente descobrimos que pelo nosso tema...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4978.wav|no sentido que a gente faz de planta normal
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4986.wav|a paz vizinha fazia, oh, dá isso, deixa tua filha ir lá comprar um...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4988.wav|carvão.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_4995.wav|vocês que são assim, donas de casa, moradoras aqui,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5.wav|eu tive até vontade, mas particularmente eu não acreditei que isso aí fosse levar a alguma coisa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_50.wav|lá não, lá não deixa eu tomar banho. a gente já sai molhado lá. quando tá molhado lá, a gente leva uma toalha, a roupa adequada pra escola lá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_500.wav|e quando começou para vir para o comércio e para cá, e começou o mercado de roupas entrar,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5002.wav|uma cidade boa, maravilhosa, tem muitos artistas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5009.wav|eles botavam a rodinha na cabeça e ficavam lá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5010.wav|aí quanto a gente chegava com o dono de gás? quanto é pra levar até em tal canto? dois reais, um real, três reais. hoje em dia é três, quatro, cinco, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_502.wav|naquele tempo, a costureira tinha o seu valor. a gente comprava os tecidos e ia para a costureira para fazer as roupas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5026.wav|trabalham, geralmente, cada machante tem uma fateira que compra fato a ele, porque ela vai lá, trata do fato,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5030.wav|aqui tem muito pouco emprego, tem muitos jovens desempregados,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5031.wav|daí começam a partir para o quê?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5054.wav|o que eu acho que itabaiana está precisando.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5056.wav|passou a fábrica de luvas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5066.wav|e com o tempo, quem trabalha e quem mora na cidade vai se habituando, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5067.wav|como a saboaria? saboaria quando é a noite que ela está solvendo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5070.wav|ai, jesus, que fugiu da mente agora.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5081.wav|tá desempregado, que hoje é um meio de vida pra gente se sustentar, quem realmente gosta de viver do seu próprio suor,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5082.wav|acha muito ruim viver.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5088.wav|agarra essa oportunidade, então a oportunidade é a gente se desloca pra ir trabalhar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5089.wav|porque a falta de emprego, sinceramente, na nossa cidade é um cálcio.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5090.wav|eu acho que são os governantes.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5092.wav|assim que hoje em dia o político entra
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5105.wav|eu ouvi dizer que já veio a proposta de fábrica de toalha.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_511.wav|que eram as lojas, havia um crescimento de mercado muito grande ali. tanto é que o cliente começou a trabalhar...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5113.wav|você chega lá, o seu manoel, qual o preço desse fogão é? ele vai falando, a gente paga lá, tem a feira da panela de barro também.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5115.wav|vende forma, vende jarro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5120.wav|tacava fogo e lá fazia o fogão de lenha.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5121.wav|olha...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5123.wav|do tipo de comércio de cada um
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5128.wav|então assim a gente vai aperfeiçoando
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_513.wav|depois, com o tempo, as lojas começaram a vir para o centro de joão pessoa, que é a lagoa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5140.wav|mas não deu certo
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5141.wav|então, quer dizer... hoje, essa é uma realidade que até a gente...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5152.wav|eu creio que é assim.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5155.wav|aqui tem umas casas de taipa, né? aquelas de...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5165.wav|era um piso grosso. eu acho que era com cimento, com barro. não lembro. agora que...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5193.wav|a bacia é cheia de pano, sabão
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5199.wav|muito difícil. eu ia para a escola a pé, eu não tinha bicicleta.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_520.wav|pronto. ali morria.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5204.wav|pra gente pequena ir pro roçado, né? porque tem muitas pessoas aqui...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5205.wav|que já bota as criancinhas pequenininhas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5222.wav|agora porque é mais pelo esporte, porque a gente gosta mesmo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5233.wav|se sai, pronto.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_524.wav|então aí começou também o prefeito começou a investir
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5246.wav|manda ele, quando ele vai que o lamboa voa e você atira. pá, quando atira ele cai.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5267.wav|viu aquela menininha assim, aí passou por detrás de uma pedra, ele foi olhando, ele disse que quando chegou lá na frente, viu um lambu, tinha um lambu.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5268.wav|eles te dão uns 4 tiros, bem pequenos, o sapato ia bater a asa e ficava lá no mesmo canto. eles sabem uma coisa, vamos embora.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5269.wav|esse é comadre, ele pegou pra ir embora.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5275.wav|até essa época de chuva, a pessoa tem que ficar fazendo. sempre vou fazendo, vou guardando. já tem o estoque já.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5281.wav|porque você está de uma praia a outra e você encontra muitos... por exemplo, aqui a gente tem o valor de um artesão daqui...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5295.wav|r$4,00 você compra...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_53.wav|e terminava no letivo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5300.wav|é, o cara fica preocupado, às vezes...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5310.wav|que é do mês de setembro em diante
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5319.wav|700, 800 abaixo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5324.wav|a temporada mesmo, a outra temporada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5330.wav|tem uma história de um cavaleiro, de um pau,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5336.wav|queria furar a bola dos meninos
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_534.wav|era lixo por todo canto, parecia que você pisava em cima das lamas,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5343.wav|nunca chegou a bater em mim, não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5355.wav|quando ele chegava na porta, que não me encontrava, dizia, ah, não vou entrar, não. a negra não está...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5356.wav|vou entrar não. é o hotelinho.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5362.wav|para chegar aqui no colégio são josé.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5371.wav|não sei se eu era inteligente ou o que era.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5373.wav|e fui contratada para trabalhar, contrato naquela época.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5385.wav|aí foi logo querendo dar na minha irmã. era naquele tempo de ignorância mesmo. ela aprendeu logo que ela queria aprender a tocar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5393.wav|aí, a paríga, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5395.wav|mas ele não entendia o que era isso. ele era uma prostituta.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_54.wav|fora que a gente tem que trabalhar muito para...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_541.wav|como o comportamento daquela pessoa, até os amigos, a gente procura saber quem são.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5412.wav|e ele ficou com uma boa fazenda que deu para criar os filhos e tudo em ilha do carmo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5419.wav|o dia a dia da gente...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5420.wav|é no roçado, trabalhando.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5421.wav|amanhece o dia, um vai primeiro, outro vai marchar depois do café, para o café, vai levar e vai para o assado, plantar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5424.wav|aí tu vai levar agora. agora não, mais um tempinho atrás, sabe?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5434.wav|a vida toda da senhora, a senhora trabalhou assim na roça? toda a vida, meu filho na roça.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5448.wav|pra eu rezar a vaca, e eu rezei e a vaca ficou boa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5450.wav|fica aquilo triste, tem um olhado forte, o olho da pessoa diz que é muito bravo, tem uns que dá até febre, não sabe?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5456.wav|eu, pra mim, eu sou muito pegada com... onde vai o pai nosso, vai tudo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5462.wav|pra cólica não, sabe? mas mesmo assim a gente dá volta, mas diminuiu mais.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5466.wav|aí rezam as cinco veias, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5471.wav|uma colherzinha de chá, eu dava numa colherzinha de chá meus filhos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5475.wav|eu faço pros outros, mas pra mim não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5477.wav|não tinha televisão.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5479.wav|comprado na feira, a gente comprava.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5485.wav|era muito ruim que eu não posso subir a ladeira... que já está a ladeira ali... eu não posso subir a ladeira... nem o meu marido...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_550.wav|é, é, é um, é, é...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5504.wav|daquela pista do lado de lá, tem até uma casa branca onde a gente passava pra ir buscar água.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5514.wav|de corda.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5529.wav|por que não está estudi?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5533.wav|só a doente sobrava. e de primeira a gente não tinha televisão pra escutar nada, porque...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5534.wav|olha aí uma hora, mas já ralei.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5558.wav|é que não tem panela de barro, eu tenho fogo de lenha.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5559.wav|uma bacia, não era bacia, era um tacho de...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5560.wav|barro também, aí deixava tudo lá em cima do outro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5571.wav|60 kg ali em zv.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5572.wav|nunca matei, hein?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5579.wav|olha os cachorros. olha os cachorros.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5589.wav|aí quando ele lhe vê, ele mergulha para de novo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5598.wav|isso é porque ele morre mesmo. para tirar a sua mão, o dedo da boca dele, tem que ser com uma faca muito boa para empurrar na...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5617.wav|minha garrafa de leite pra dar aqueles moleques pra...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5633.wav|mas eu não vejo uma diferença muito grande entre as duas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5639.wav|empresas de nome alto que a
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5656.wav|mas tem o...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5660.wav|nas empresas grandes, esqueci agora o nome.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5662.wav|agora, para o jovem em geral,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5663.wav|a base é o maior estudo e depois pensar em trabalho, futuramente depois de universidade.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5666.wav|vocês veem um trabalho pesado.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_567.wav|que ele faça algo de bom, se eu nunca ensinei ele fazendo algo de bom.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5671.wav|vão para fora, tem a vida fora e às vezes vem aqui na cidade, que eu vejo às vezes por aqui, porque a cidade pequena dá para conhecer, ter uma ideia das pessoas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5675.wav|meu tio foi lá e já passou aqui. aí fui lá...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5676.wav|teve uma transferência para o celular
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5695.wav|ouvir é um negócio muito diferente, porque eu vim até aqui pelo primeiro ano.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5696.wav|o primeiro ano que eu estudei aqui devia se conhecer ninguém aí muita gente assim
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_57.wav|no poço d'água.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_570.wav|então, eu vejo que...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5705.wav|com meios novos de
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5716.wav|a água e o dinheiro da alimentação com...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5719.wav|e aqui na cidade está tendo um problema de água também.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5724.wav|e eu nunca fui uma pessoa assim de desmerecer ninguém. sempre fui uma pessoa pra brincarão e brincar com as pessoas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5725.wav|e quando eu vim pra cá, teve até um pessoal dizendo coisa comigo, depois ficou amigo, normal.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5730.wav|mas eu acho que aqui no colégio
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5736.wav|e quando ele pega um colégio novo, às vezes pode ficar até sem achar assim, ver diferente o modo de ensino.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5744.wav|então eu era um pouco descontraído, eu conversava muito e às vezes até...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_575.wav|vai ter que... vai ter que...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5754.wav|é que é o último ano do colégio, a pessoa vai, às vezes a pessoa vai ensinar a menina e gosta daquela menina. aí tem uma aula, às vezes as meninas chamam,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5755.wav|se eu perder a aula...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5756.wav|a senhora fica pensando, perdeu o colégio, tem a menina, às vezes até vai pela menina, e fica lá com a menina.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5777.wav|tá falando que a farmácia é mais...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5789.wav|e dá tempo de ir e voltar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_579.wav|dá uma referência aos filhos, e aí...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5794.wav|como experiência é como base, assim, campina grande,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5808.wav|conseguia. aí uma, como assim, não tinha diretora.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_581.wav|já tá, ele não tem pra onde correr. eu...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5819.wav|a dificuldade que eu tinha lá, eu tirei aqui em esperança.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_582.wav|graças a deus...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5822.wav|do que era quando eu estudava num sítio.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5827.wav|eu era calada, quieta no meu canto. até...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5830.wav|eu aprendi, graças a deus. por isso que eu gosto.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5835.wav|era um conhecido da gente, sabe? amigo da gente. que tinha mais conhecimento. já tinha a pessoa certa. já tinha as pessoas certas pra pegar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5840.wav|e não era feliz.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5849.wav|é demais.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5859.wav|a maioria fica envergonhado, não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_586.wav|mas consegui me consertar antes...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5861.wav|tô nem aí, deixa elas falarem o que quiser de mim. eu quero saber do meu futuro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5874.wav|minha casa, 10 minutos, eu venho trabalhar, em 10 minutos eu tô em casa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5877.wav|se eu quero conseguir comprar alguma coisa, se eu quero ir numa farmácia,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5885.wav|para chamar eles para eles terem interesse de ir para a igreja.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5887.wav|e teve retiros da igreja que eles precisaram passar final de semana. eu, primeiro, eu fui pra ver, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5889.wav|muito bom assim muito gratificante porque a gente vê
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5890.wav|que ele muda, o coração mesmo, a pessoa dele já muda.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5893.wav|a diversão é pouca
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5897.wav|êêêê!
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5898.wav|e depois que eles crescem, eles querem ficar independentes.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5899.wav|pronto, como o meu. dormia os dois no mesmo quarto.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_590.wav|de...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5902.wav|e eu quero dormir só.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5904.wav|mas, na medida do possível,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5926.wav|fica tudo virado, mas eu estou com os meus filhos. bota um filme, faça uma pipoca.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_593.wav|e aí eles vissem, mas eu não tinha nem esse...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_594.wav|eu não tinha esse crédito, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5943.wav|essas coisas, entendeu?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5944.wav|é, sempre acontece.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5945.wav|algumas dizem que eu quero ser melhor, porque assim...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5960.wav|põe, vamos fazer um negócio, vamos colher
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5961.wav|aí ele disse, pra quê? eu disse, você arruma um canto que eu vou vender nas portas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5962.wav|aí vi, achei uma bacia de alumínio.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5966.wav|é muitas vezes as pessoas mais carentes que não tem como comprar o peixe que não tem como comprar o coco para o peixe
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5973.wav|dessa comunidade.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5991.wav|o juju de seu jardim é muito interessante.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_5998.wav|na mão, como seja...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6001.wav|comadinha, eu gostaria de comer agora um pão com graxa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6003.wav|ué?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6004.wav|e o pessoal que vai dançar, eu procuro animar mesmo,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6006.wav|entende?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6014.wav|aí o cabra vai dizer assim, cuidado para não machucar os olhos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_602.wav|eu lhe ensinei assim.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6035.wav|é lembrar que esta cidade
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6038.wav|não é? então...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_604.wav|vai chegar um tempo que eu sei que vai me agradecer eu também não quero não tô vendo isso como cobrança de gratidão não que a gente cria os filhos não é pra se cobrar não depois que tá criado
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6046.wav|aqui também nós temos também
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_605.wav|tá criado, eu fiz isso porque eu quis fazer. foi uma decisão minha, então eu não posso...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6067.wav|em... 88...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6071.wav|cortada, não é?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6081.wav|e a araruta, você naquela folia, naquele entusiasmo do carnaval,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6086.wav|eu conheço já pessoas assim.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6093.wav|vendido uma instituição, mas não quis mais, a gente perdeu os bichos que
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6106.wav|é igual a cenoura, né? a alface, né? chegou aquele ponto, chegava no tiro, perdeu, né? porque a gente...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6134.wav|o nosso patamar, mantendo também a nossa tradição.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6144.wav|começa do zero, aí chega até
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6147.wav|é, se o meio da associação, se a gente fizesse todo mundo, os sócios,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6153.wav|realmente a gente não pode usar o veneno porque...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6156.wav|para vocês, para comandadoria.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6164.wav|passei 14 dias... bebo, né? não morri, porque a graça de deus...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_6167.wav|o primeiro presidente da associação foi meu pai
