audio_file|text
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_776.wav|tem seu lado bom e tem seu lado ruim
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7760.wav|pra ir, você tem que ir e voltar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7762.wav|aí você some todo dia 4h40 durante o dia que você trabalha.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7763.wav|vai dar um orçamento aí quando você vai receber
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7764.wav|aí fica assim. eu reclamo, tu reclama, aquele reclama, aquele reclama. e aí? onde é que nós vamos parar?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7765.wav|é de ***, pelo amor de deus. como é que tem uma...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7766.wav|não pensar desse jeito, é que eu fui criado assim
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7769.wav|eu acredito que era assim, né? porque limpa-mata eu limpei, mas nunca cochei, né? porque tem que obedecer as ordens dos pais, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_777.wav|mas, de todas as formas, deus está fazendo uma...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7770.wav|meu pai dizia limpar e tem que limpar mesmo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7771.wav|saiu almoço, delícias, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7772.wav|e naquele tempo que a gente estudava, a gente não sabia nem um... tem que levar de casa, meu filho.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7773.wav|e hoje você tem tudo fácil nas mãos, não é verdade?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7774.wav|olha, teve um tempo que estava muito assim, era muitos problemas, mas agora de um tempo desse para cá melhorou muito.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7775.wav|tá outro, não tenho o que dizer, não tenho o que reclamar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7778.wav|falta de respeito ao ser humano porque ali
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7779.wav|uma escola é lugar de respeito.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_778.wav|as pessoas estão buscando mais a deus. estão...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7781.wav|e o que a gente vê hoje
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7783.wav|não é verdade?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7784.wav|com certeza, né? eu acredito que já vem de casa, né? se ele não respeita em casa, vai respeitar no colégio o professor. aí o professor que tá ali pra ajudar...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7785.wav|não é verdade?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7786.wav|infelizmente, é verdade. nem em casa, nem na rua, nem no...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7787.wav|em lugar nenhum, porque é muito difícil hoje
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7788.wav|e uma senhora, que a gente se conhece há muito tempo, ela conseguiu uma bolsa com um vereador para me estudar. e quando eu perdi essa bolsa, porque não...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7789.wav|não estudei, bem legal, né? e perdi. e a dona do colégio, dona bernadette,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_779.wav|estão sendo evangelizadas e por conta disso
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7790.wav|ela chegou pra mim e disse, você, esse colégio é seu, você vai terminar os seus estudos, você vai concluir seus estudos aqui.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7792.wav|me envolver mais com estudo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7793.wav|foi tempo que parei.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7795.wav|não aceitar uma limpa-mata nem estudar. isso eu fui.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7796.wav|e sei que era muita luta para eu estudar. a minha avó pegava a gente, eu e minhas irmãs, e sempre incentivava para a gente estudar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7797.wav|estou eu aqui hoje com 55 anos, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7798.wav|hoje eu me arrependo porque eu era para ter estudado. eu incentivo hoje para os jovens que não gostam de estudar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7799.wav|que estude, né? porque é difícil sem estudo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_78.wav|ela chegou, passou a amar com tudo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_780.wav|eu vejo que as pessoas estão procurando melhorar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7800.wav|quando eu era criança eu tinha um problema de aprendizagem. eu era muito difícil de aprender as coisas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7802.wav|eu não achei muito legal não, não sei se é porque... de criança eu já não gostei, né? de vidro...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7803.wav|aí pronto. de adulto foi que eu também não dei muito valor. mas hoje.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7804.wav|hoje eu me arrependo, mas aconteceu fazer o que?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7805.wav|e sei que a vida...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7806.wav|é difícil para quem não tem estudo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7807.wav|é meio complicado, mas... mas a senhora tem, assim, um contato muito forte aqui com o colégio, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7808.wav|tem. como é que é a história da senhora com o colégio?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7809.wav|sim, porque meus filhos, eu tive três filhos, né? tenho três filhos, eles estudaram aí sempre, eu fui responsável nas reuniões,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_781.wav|hoje mesmo, eu estive na igreja hoje de manhã, que eu também sou evangélico
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7811.wav|me considera, eu também considero todo mundo. as diretoras são minhas amigas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7812.wav|e eu amo demais essa escola, eu gosto muito desses noizinhos. tenho muito carinho por elas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7813.wav|aí me indicaram, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7814.wav|ela já me falou.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7816.wav|belíssima, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7818.wav|eu tenho muitas pessoas que vem de outra cidade, conhecer aqui e se apaixonam e moram aqui. tinha umas amigas que eram de são paulo,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7819.wav|ela tinha muito problema assim... tinha problema assim até com a esposa, porque ela queria voltar para são paulo e o esposo dela não voltou. e hoje, olha, as filhas dela já casaram aqui, já tem neto e ela está tranquila.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_782.wav|eu estive na igreja hoje de manhã e teve um rapaz que estava ameaçado de morte.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7820.wav|agora eu gosto e capina é grande demais.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7821.wav|sempre a gente conversa, né? porque pessoas que eram de fora que vinham,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7822.wav|e o que eu tenho a dizer de campina grande é isso. campina grande é uma cidade belíssima, maravilhosa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7823.wav|tá entendendo? boa de se viver assim, é ótimo que eu tenho a dizer
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7824.wav|de campina grande é isso.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7825.wav|assim, posso falar, né? assim, não existia violência, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7827.wav|muita violência.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7828.wav|tá entendendo? mas só não em campina grande, em todos os lugares, né? porque se você ligar essa televisão
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_783.wav|a gente já tinha levado uns tiros uns dias atrás
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7830.wav|eu não assisto, porque só é barbaridade, assim, coisas terríveis, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7832.wav|com muita preocupação que ela tinha demais para a gente conseguir.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7833.wav|e é isso né mas campina grande é uma cidade ótima como eu já falei
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7835.wav|meu filho, o assunto velho, ele teve uma mudança, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7836.wav|tchau, tchau, tchau.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7837.wav|mas sempre existiu o açude velho, desde criança...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7838.wav|eu lembro que quando minha mãe ia levar almoço para o meu pai, numa oficina,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7839.wav|eu subi ali, não cai, né? eu sempre falei...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_784.wav|e ele disse que não queria morrer sem jesus.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7840.wav|e ela se preocupava muito, eu gostava demais de andar, eu andava ali, não tinha medo, tu acredita.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7841.wav|tudo isso eu fazia, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7843.wav|aquele negócio ali da caranguejo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7844.wav|muito antigo mesmo. muitas coisas...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7845.wav|e é antigo. então, fina grande.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7846.wav|não, aqui mesmo não tem água, era barreiro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7847.wav|ele, meu pai fazia...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7848.wav|aí com muito tempo foi que a gente veio conseguir, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7849.wav|água.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_785.wav|e aí ele tá em casa e duas meninas que é colega dele...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7851.wav|teve que ter água aí.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7852.wav|através deles, a gente colocou isso aqui.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7855.wav|e fazer todos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7856.wav|resolver todos os problemas de casa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7857.wav|era difícil, muito difícil. hoje é tudo mais tranquilo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7858.wav|ela pegava uma folhinha de papel
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_786.wav|quis estudar com ele.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7860.wav|para voltar, não sabia. e sei que com muito tempo, com muita luta,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7861.wav|o dele era o que? tomar conta do roçado. isso era sempre. eu e minhas irmãs.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7862.wav|era um pouco distante, lá para a banda do cartoso.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7863.wav|fica uma tiradinha boa daqui pra lá. muito longe.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7864.wav|distante mesmo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7865.wav|e voltava. quando a gente chegava mais tinha que ter lá de sete horas
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7867.wav|foi isso que eu não gostei, não gostava muito.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7868.wav|hoje eu me encontro...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7869.wav|assim sente tudo, mas já passou, né? como eu já disse.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_787.wav|no geral, alguns bairros da periferia são muito violentos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7870.wav|era mais difícil.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7871.wav|olhe, pode ver, porque hoje...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7873.wav|não é verdade? porque o sábado não existe.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7875.wav|era, antes, né? assim, quando eu, na minha...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7876.wav|juventude, né? quando eu...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7877.wav|quando eu era adolescente, né? claro, porque moça...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7880.wav|tarefa, tudo isso acontecia e hoje
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7881.wav|se tratasse o amigo
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7882.wav|mal. tudo isso era castigo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7883.wav|primeiramente o senhor jesus, né? porque ele é...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7884.wav|tudo em nossa vida é em primeiro lugar, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7885.wav|o pouquinho que eu aprendi
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7886.wav|foi a minha avó que se motivou muito, muito, muito.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7888.wav|foi muito difícil quando eu era adolescente porque não é fácil.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7889.wav|meu pai tinha, meu filho, sabe mais como ele criava gente? olha, posso falar? pronto, se um fizesse o mal feito, ele centrava os sete, tudo de uma vez. ele fazia filhinho assim, olha.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_789.wav|e são assim mais próximas foram na casa dele pra evangelizar ele pra ver se
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7890.wav|porque se ele bater sem um, a gente fica, hum, e aí ele vem cá, meu pai criou a gente assim.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7892.wav|tch, tch, tch, tch.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7893.wav|era desse jeito. eu fui criada assim, tá entendendo? pelo menos eu...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7894.wav|apoiei muito palma, taurá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7896.wav|assim, mas fazer o que, né? depois eu te pego, mas depois eu te pego. foi desse jeito a nossa criação, viu? muito carrasco, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7897.wav|como boneca. sempre isso existia.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7898.wav|está entendendo? a gente brincava muito de boneca.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7899.wav|de comadre, né? de...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_79.wav|é, ele fala, ah, essa menina morava lá no sem terra, só com macaxeira, macaxeira velha, sei o que, até ele fica discriminando, chamando ele sem terra, por causa que ele quis chamar sem terra.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_790.wav|ele sai do crime. e até mesmo se ele tiver de morrer, ele morre na presença de deus.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7900.wav|entende? a nossa brincadeira era isso.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7901.wav|as minhas irmãs, tá entendendo?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7902.wav|pegava uma boneca e levava pra dizer que era pra batizar e... menina, era muito engraçado, não tá entendendo? nossa, nossa consciência era assim.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7903.wav|era muito difícil você ver uma de plástico, era mais de pano.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7904.wav|e a gente ficava tão feliz, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7906.wav|assim, minha avó tinha uma amiga.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7907.wav|porque ela fabricava essas bonequinhas. quando a gente não tinha as bonequinhas, fazia de um sabuguinho de milho. sabe o que é sabuguinho de milho? a gente fazia, enrolava no paninho e ali era a boneca da gente.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7908.wav|o antigo, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7909.wav|e hoje eu conheço criança que tem toda a língua.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_791.wav|e assim, muitas igrejas aqui vem trabalhando com isso, e na minha igreja mesmo, por exemplo...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7910.wav|minha amiga tem um quarto.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7911.wav|só de brinquedos, filho. e ele não valoriza.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7912.wav|cada coisa é linda, sabe?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7913.wav|e eles não estão nem aí para eles.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7914.wav|tente, tente.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7915.wav|pois é meu filho, a vida é isso.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7916.wav|foi assim.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7917.wav|só tinha três, né? meu pai, quando ele começou...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7918.wav|montou a oficina aqui de laramestã
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7919.wav|como eu já falei na entrevista. aí foi um alívio para a gente porque ele carregou eles, carregava
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7920.wav|os mais velhos, o joão e o aloysio.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7921.wav|e ficava só
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7924.wav|assim, diminuía mais a poluição.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7925.wav|porque eram sete.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7926.wav|meu filho, assim...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7927.wav|nunca... assim, não era...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7928.wav|não vou dizer pra você que a gente tenha...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7929.wav|e tudo. tá entendendo? mas a gente...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_793.wav|e eu estou trabalhando em cima das pessoas que usam droga. e tem muito jovem na igreja que é ex-drogado.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7930.wav|tá, vai lá, vai lá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7931.wav|um...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7933.wav|deixou a gente passar necessidade, tá entendendo?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7934.wav|sempre ele batalhou...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7935.wav|uma hora no roçado, outra na oficina e...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7936.wav|tá aqui, todos, cada um tem a sua vida, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7937.wav|e era bom assim...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7938.wav|quando minha primeira irmã casou um menino, ele foi uma...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7939.wav|foi eu e minha outra irmã moramos numa fazenda, a coisa mais linda aí no cardoso.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_794.wav|que tá encaminhando e levando outras pessoas que é ex-drogado pra...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7940.wav|vamos embora, morar com minha irmã, tá entendendo?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7941.wav|sei que foi muito bom.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7942.wav|quando ela casou já...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7943.wav|me lorou claminar em poste de...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7944.wav|eu já tinha um pouquinho de lazer, né? já ia pra casa dela lá, era fazenda, tinha muitas...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7945.wav|de vestimento para a gente, está entendendo?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7946.wav|tinha uma sura de lá porque a gente podia ir tomar banho.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7947.wav|é... olha... só que a festa do são joão eu não posso... assim...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7948.wav|porque, infelizmente, eu sou evangélica e eu não...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_795.wav|para viver uma vida melhor, pelo menos na parte
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7950.wav|quem vai... gosta muito, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7951.wav|está entendendo? eu não posso dizer porquê.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7952.wav|aí ele tirou de lá, o motor vem,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7953.wav|com a continuação, depois ele comprou
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7954.wav|lutou lá onde era o açude, velho. lá do lado e lá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7955.wav|com a continuação, ele tirou...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7956.wav|o motor comprou um novo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7957.wav|depois desse novo, foi que construíram
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7959.wav|depois construiu outro com muito tempo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7960.wav|lá...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7961.wav|lá na alibiada, a lei subindo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7962.wav|aí na rua, onde é que é que é só isso aí?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7963.wav|aí aí deixava dar conselho.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7964.wav|eu, quando eu era novo, que eu estava trabalhando na oficina, aprendendo a profissão,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7965.wav|um velho já morreu. seu basto.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7967.wav|eu tomava sempre umas lapadinhas de cana bem pequenininhas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7969.wav|bebi na unha escana por nós,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7970.wav|aí eu vim pra casa. vim e meia. cada avião...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7971.wav|e uma bodega na meia rua de uma mulher.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7973.wav|eu barria a casa quando ele chegava da rua.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7974.wav|mas eu não tivesse deixado para eu barrer, porque o lixo deixou todo, sem ver.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7975.wav|eu vi? pronto. aí...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7976.wav|foi que eu arrimei, mas digo, sabe não a coisa? vou ganhar o meio de um monte aqui.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7978.wav|como se diz, comendo na mão, não era para abaixar a cabeça, nem nada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7979.wav|foi o que o médico me chinou.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_798.wav|e outra parte também é que a segurança melhorou bastante.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7981.wav|pausar, já sai do lá com o óculos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7982.wav|escuro, pantaleno e claro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7983.wav|o som da minha menina se alterou.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7984.wav|está quase cego. agora, por quê?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7985.wav|senão tem uma coisa de nada, não é? e eles também são caras.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7987.wav|eu digo, a mulher de lá não tem oito, não vai ficar viúva.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7988.wav|porque é do jeito que é o trânsito de carro. o povo vem lá andando assim, pensa que ele vê.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7989.wav|mas ele não vê direito
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_799.wav|a segurança aqui em relação ao policiamento também melhorou bastante.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7990.wav|e disto havia aquela neve.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7992.wav|não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7993.wav|é a gente ir apresentando como eu estou aqui para todo mundo ver.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7994.wav|a voz tem que saber falar na hora do ano, tem que falar bem sério, tem que saber falar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7995.wav|porque ele vai gravando. aí vai vendo. você está errado. é assim. aí ele fala. cavaljeira. a gente vai. fala. fica certo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7996.wav|ele vai dizendo como é que vai falar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7997.wav|a gente vai ter uma reunião agora, domingo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7998.wav|porque como é que a gente tava de férias, que é do projovemais, outro não, não tem projovemais não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_7999.wav|aí ele vai fazer outro teatro de novo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8.wav|pra mim, é uma coisa tão natural. eu acho que quem vê de fora é melhor falar, mas eu aqui dentro, eu não sei como...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_80.wav|aí tem vários que não querem nem ser amigo da pessoa, porque só mora aqui.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_800.wav|é direto o carro de polícia para cima, até porque essa rua aqui, há um...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8001.wav|tem. tem mãe que bota a filha para acordar. acho que vocês passaram por uma menina com uma mãe que estava carregando água.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8002.wav|depende da mãe que bota as filhas pra carregar a água.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8003.wav|tem mãe mesmo que não deixa os filhos lá para acordar dez horas. vai para a escola, tira nota baixa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8004.wav|para outras que não quiserem, certo? não ia.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8005.wav|e a maioria quem venceu.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8007.wav|porque agora tem um projeto, né? nas escolas, pra tirar a timidez...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8008.wav|é de português, é? a professora tava falando.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8009.wav|olha, eu acho que a almir sabe falar, mas eu vi ela falando que ela vai tirar a timidez. o aluno aprender mesmo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_801.wav|quer ver? minha menina vai fazer... é, faz três anos. vai fazer três anos agora. que assim que a minha menina nasceu, eu tava calçando na rua. aí não passava nenhum carro aqui.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8010.wav|é um novo projeto que tá aí.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8011.wav|eles dizem que a gente somos atores, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8012.wav|eles gostam, quando a gente termina de apresentar eles ficam batendo palma, dando parabéns.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8013.wav|a gente. a gente apresentou lá no colégio ali, na...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_8014.wav|alinja uma tia
