modelo,condicao,variacao,indice,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,lev_sim,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,mos_principal,mos_principal_fonte,status,erro
xtts,original,v3,96,xtts\outputs_final_experiment\original\v3\096.wav,O parque abriu normalmente.,O parque abriu normalmente.,2.965,0,1.0,,2.5282,2.632,2.8993,2.8312,3.3064,3.0173,3.1075,3.4431,2.5282,nisqa_overall,ok,
xtts,original,v1,97,xtts\outputs_final_experiment\original\v1\097.wav,A pesquisadora revisou os dados diversas vezes antes de publicar os resultados finais.,A pesquisadora revisou os dados diversas vezes antes de publicar os resultados finais.,6.677,0,1.0,,3.3879,2.6449,4.0288,3.4555,3.4975,3.498,3.3422,3.6745,3.3879,nisqa_overall,ok,
xtts,original,v2,97,xtts\outputs_final_experiment\original\v2\097.wav,A pesquisadora revisou os dados diversas vezes antes de publicar os resultados finais.,A testifizadora revisou os dados diversas vezes antes de publicar os resultados finais.,6.635,5,0.9419,,3.3299,2.6956,4.1737,3.5418,3.6637,3.6687,3.3723,3.6955,3.3299,nisqa_overall,ok,
xtts,original,v3,97,xtts\outputs_final_experiment\original\v3\097.wav,A pesquisadora revisou os dados diversas vezes antes de publicar os resultados finais.,A pesquisadora revisou os dados diversas vezes antes de publicar os resultados finais.,6.592,0,1.0,,2.8563,2.8188,3.2653,2.6193,3.3615,3.2492,3.3664,3.7681,2.8563,nisqa_overall,ok,
xtts,original,v1,98,xtts\outputs_final_experiment\original\v1\098.wav,O tempo mudou rapidamente.,O tempo mudou rapidamente.,2.784,0,1.0,,2.4985,2.4257,2.5176,2.5502,3.4526,3.321,3.3175,3.6755,2.4985,nisqa_overall,ok,
xtts,original,v2,98,xtts\outputs_final_experiment\original\v2\098.wav,O tempo mudou rapidamente.,O tempo mudou rapidamente.,2.037,0,1.0,,2.0192,2.6375,2.0818,2.3562,3.5831,2.9378,2.7667,3.3348,2.0192,nisqa_overall,ok,
xtts,original,v3,98,xtts\outputs_final_experiment\original\v3\098.wav,O tempo mudou rapidamente.,O tempo mudou rapidamente.,3.008,0,1.0,,2.4707,2.708,2.7085,2.6134,3.3593,2.8686,3.1277,2.5591,2.4707,nisqa_overall,ok,
xtts,original,v1,99,xtts\outputs_final_experiment\original\v1\099.wav,Eu gostaria de confirmar o horário exato da próxima reunião.,Eu gostaria de confirmar o horário exato da próxima reunião.,5.195,0,1.0,,2.1647,2.5382,2.4052,2.6276,2.8736,3.0447,3.4478,3.0217,2.1647,nisqa_overall,ok,
xtts,original,v2,99,xtts\outputs_final_experiment\original\v2\099.wav,Eu gostaria de confirmar o horário exato da próxima reunião.,Eu gostaria de confirmar o horário exato da próxima reunião.,3.616,0,1.0,,2.0575,2.2796,1.9839,2.7502,2.8196,2.8194,3.1788,3.4669,2.0575,nisqa_overall,ok,
xtts,original,v3,99,xtts\outputs_final_experiment\original\v3\099.wav,Eu gostaria de confirmar o horário exato da próxima reunião.,Eu gostaria de confirmar o horário exato da próxima reunião.,4.405,0,1.0,,2.6732,2.4279,3.0222,2.9109,2.9388,3.031,3.3774,3.4921,2.6732,nisqa_overall,ok,
xtts,original,v1,100,xtts\outputs_final_experiment\original\v1\100.wav,"Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.","Após uma longa jornada de trabalho, todos comemoraram o encerramento bem sucedido do projeto.",7.467,0,1.0,,2.7662,2.9538,3.0332,3.026,3.3064,3.4551,3.3253,3.7684,2.7662,nisqa_overall,ok,
xtts,original,v2,100,xtts\outputs_final_experiment\original\v2\100.wav,"Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.","Após uma longa jornada de trabalho, todos comemoraram o encerramento bem sucedido do projeto.",9.003,0,1.0,,3.1087,2.72,3.5303,3.2979,3.6409,3.1847,3.4128,3.5178,3.1087,nisqa_overall,ok,
xtts,original,v3,100,xtts\outputs_final_experiment\original\v3\100.wav,"Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.","Após uma longa jornada de trabalho, todos comemoraram o encerramento bem sucedido do projeto.",6.261,0,1.0,,2.8918,2.8651,3.2243,3.2247,3.0888,3.2449,3.2841,3.438,2.8918,nisqa_overall,ok,
xtts,ajustado,v1,1,xtts\outputs_final_experiment\ajustado\v1\001.wav,Hoje o trânsito estava tranquilo.,meetings.,6.176,28,0.125,,3.9512,2.5836,4.2567,3.9573,4.3453,3.7688,3.7489,4.2447,3.9512,nisqa_overall,ok,
xtts,ajustado,v2,1,xtts\outputs_final_experiment\ajustado\v2\001.wav,Hoje o trânsito estava tranquilo.,Hoje o transter estava tranquilo.,5.845,4,0.875,,3.7723,2.6542,4.0302,3.8896,4.2607,3.5674,3.5651,3.4851,3.7723,nisqa_overall,ok,
xtts,ajustado,v3,1,xtts\outputs_final_experiment\ajustado\v3\001.wav,Hoje o trânsito estava tranquilo.,"Hoje eu conheço o transo do Tava. O transo do Tava tem 2 nítitos, né?",5.525,42,0.3636,,3.8541,2.6475,4.1975,3.7694,4.2265,3.7996,3.6031,4.1105,3.8541,nisqa_overall,ok,
xtts,ajustado,v1,2,xtts\outputs_final_experiment\ajustado\v1\002.wav,Você conseguiu encontrar o endereço correto da reunião?,Você conseguiu contar o endereço correto da reunião.,5.387,3,0.9444,,3.8876,2.4387,4.4228,3.9147,4.2074,3.8582,3.7428,3.6571,3.8876,nisqa_overall,ok,
xtts,ajustado,v2,2,xtts\outputs_final_experiment\ajustado\v2\002.wav,Você conseguiu encontrar o endereço correto da reunião?,Você conseguiu encontrar o dereço correto da reunião?,5.013,2,0.963,,3.9963,2.47,4.481,4.1188,4.354,3.5574,3.7099,3.9817,3.9963,nisqa_overall,ok,
xtts,ajustado,v3,2,xtts\outputs_final_experiment\ajustado\v3\002.wav,Você conseguiu encontrar o endereço correto da reunião?,Você conseguiu encontrar um endereço correto da reunião.,4.363,2,0.9636,,3.9847,2.8325,4.3952,3.8633,4.1935,3.7253,3.7491,4.1401,3.9847,nisqa_overall,ok,
xtts,ajustado,v1,3,xtts\outputs_final_experiment\ajustado\v1\003.wav,"Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.","Depois de muito procurar, finalmente encontrei as... Nem dizia menos, a chave que havia perdido durante a mudança.",7.467,19,0.8241,,3.9715,2.7343,4.2972,3.9831,4.3222,3.6583,3.6537,3.6854,3.9715,nisqa_overall,ok,
xtts,ajustado,v2,3,xtts\outputs_final_experiment\ajustado\v2\003.wav,"Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.","Depois de muito procurar, finalmente encontrei a chave, que havia perdido durante a mudança.",6.539,2,0.978,,3.6414,2.707,3.4582,3.5939,4.1039,3.6831,3.6553,3.4709,3.6414,nisqa_overall,ok,
xtts,ajustado,v3,3,xtts\outputs_final_experiment\ajustado\v3\003.wav,"Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.","Depois de muito procurar, afinalmente encontrei a Chaus que ia vir perdida durante a mudança.",6.027,8,0.9121,,3.8475,2.7294,4.1692,3.7178,4.2813,3.8405,3.6233,3.4617,3.8475,nisqa_overall,ok,
xtts,ajustado,v1,4,xtts\outputs_final_experiment\ajustado\v1\004.wav,O café estava tão quente que precisei esperar alguns minutos antes de beber.,O café estava tão quente que eu precisei esperar uma nuca antes de beber.,6.176,13,0.8267,,4.0041,2.4054,4.4775,4.0681,4.3692,3.4314,3.693,3.799,4.0041,nisqa_overall,ok,
xtts,ajustado,v2,4,xtts\outputs_final_experiment\ajustado\v2\004.wav,O café estava tão quente que precisei esperar alguns minutos antes de beber.,O café estava tão quente que precisei esperar alguns minutos antes de beber.,5.845,0,1.0,,3.8272,2.6272,4.2684,3.9277,4.2976,3.8295,3.7495,3.8551,3.8272,nisqa_overall,ok,
xtts,ajustado,v3,4,xtts\outputs_final_experiment\ajustado\v3\004.wav,O café estava tão quente que precisei esperar alguns minutos antes de beber.,O café estava tão quente que eu precisei esperar alguns minutos antes de beber.,6.027,3,0.9615,,3.8496,2.7227,4.2339,3.918,4.2843,3.4435,3.7329,3.7883,3.8496,nisqa_overall,ok,
xtts,ajustado,v1,5,xtts\outputs_final_experiment\ajustado\v1\005.wav,Que surpresa agradável encontrar vocês por aqui!,Que surpresa agradável encontrar vocês por aqui.,4.875,0,1.0,,3.7825,2.9493,4.0887,3.7299,4.2721,3.7197,3.7429,3.678,3.7825,nisqa_overall,ok,
xtts,ajustado,v2,5,xtts\outputs_final_experiment\ajustado\v2\005.wav,Que surpresa agradável encontrar vocês por aqui!,"Que surpresa agradável, hein? Encontrar vocês por aqui.",4.544,5,0.9038,,4.0004,2.5993,4.4718,4.0618,4.3143,3.6334,3.7483,4.1054,4.0004,nisqa_overall,ok,
xtts,ajustado,v3,5,xtts\outputs_final_experiment\ajustado\v3\005.wav,Que surpresa agradável encontrar vocês por aqui!,Que surpresa agradável encontrar vocês por aqui.,4.171,0,1.0,,3.9341,2.7702,4.4742,3.9541,4.2685,3.8224,3.712,3.5766,3.9341,nisqa_overall,ok,
xtts,ajustado,v1,6,xtts\outputs_final_experiment\ajustado\v1\006.wav,A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.,A previsão indica possibilidade de chuva forte entre o final da tarde e o início da ano 8.,6.453,4,0.9551,,4.0927,2.5337,4.5217,4.1056,4.4117,3.8211,3.6687,3.8863,4.0927,nisqa_overall,ok,
xtts,ajustado,v2,6,xtts\outputs_final_experiment\ajustado\v2\006.wav,A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.,A previsão indica a possibilidade de chuva forte no final da tarde e o início da noite.,5.845,7,0.9213,,4.076,2.7969,4.4887,4.0213,4.3366,3.7515,3.7974,4.0901,4.076,nisqa_overall,ok,
xtts,ajustado,v3,6,xtts\outputs_final_experiment\ajustado\v3\006.wav,A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.,A previsão indica a possibilidade de chuva forte entre o final da tarde e o início da noite.,5.152,2,0.978,,4.0743,2.6068,4.5397,4.0586,4.39,3.7746,3.6068,3.583,4.0743,nisqa_overall,ok,
xtts,ajustado,v1,7,xtts\outputs_final_experiment\ajustado\v1\007.wav,Ontem eu passei rapidamente no mercado.,"Bom, eu passei rapidamente no mercado.",4.779,4,0.8947,,3.8293,2.6252,4.4692,4.0904,4.3033,3.5742,3.7128,4.0566,3.8293,nisqa_overall,ok,
xtts,ajustado,v2,7,xtts\outputs_final_experiment\ajustado\v2\007.wav,Ontem eu passei rapidamente no mercado.,Então eu passei rapidamente no mercado.,4.64,3,0.9211,,3.8943,2.743,4.1129,3.9004,4.3151,3.322,3.5608,3.5225,3.8943,nisqa_overall,ok,
xtts,ajustado,v3,7,xtts\outputs_final_experiment\ajustado\v3\007.wav,Ontem eu passei rapidamente no mercado.,Ontem eu passei rapidamente no mercado.,4.448,0,1.0,,3.7954,2.6071,4.24,3.7838,4.2544,3.5297,3.6473,3.7406,3.7954,nisqa_overall,ok,
xtts,ajustado,v1,8,xtts\outputs_final_experiment\ajustado\v1\008.wav,Você lembra qual foi o horário combinado para o encontro de amanhã?,Você lembra qual foi o horário combinado para o encontro de amanhã?,5.984,0,1.0,,3.7799,2.5447,4.3439,3.8387,4.2415,3.3324,3.5685,3.7421,3.7799,nisqa_overall,ok,
xtts,ajustado,v2,8,xtts\outputs_final_experiment\ajustado\v2\008.wav,Você lembra qual foi o horário combinado para o encontro de amanhã?,Você lembra qual foi o horário combinado para o encontro de amanhã?,5.056,0,1.0,,3.8799,2.5401,4.3736,3.736,4.2839,3.2899,3.6478,3.7621,3.8799,nisqa_overall,ok,
xtts,ajustado,v3,8,xtts\outputs_final_experiment\ajustado\v3\008.wav,Você lembra qual foi o horário combinado para o encontro de amanhã?,Você sóραn der flash em провод Console,6.08,48,0.2727,,3.8492,2.6559,4.2367,3.9409,4.2544,3.5094,3.6666,3.9117,3.8492,nisqa_overall,ok,
xtts,ajustado,v1,9,xtts\outputs_final_experiment\ajustado\v1\009.wav,"Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.","Durante a viagem interior, observamos vários paisagens diferentes ao longo da estrada.",5.611,4,0.954,,3.8076,2.6134,4.1597,3.8323,4.2327,3.5574,3.6964,4.0347,3.8076,nisqa_overall,ok,
xtts,ajustado,v2,9,xtts\outputs_final_experiment\ajustado\v2\009.wav,"Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.","Durante a viagem interior, eu observava mais paisagens diferentes ao ângulo da estrada.",6.453,17,0.8046,,3.8476,2.5772,3.9945,3.7883,4.3183,3.5718,3.6088,3.9177,3.8476,nisqa_overall,ok,
xtts,ajustado,v3,9,xtts\outputs_final_experiment\ajustado\v3\009.wav,"Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.","Durante a viagem ao interior, observando várias paisagens diferentes ao longo da estrada.",5.611,3,0.9655,,3.752,2.4889,3.9951,3.808,4.2702,3.4867,3.688,3.9755,3.752,nisqa_overall,ok,
xtts,ajustado,v1,10,xtts\outputs_final_experiment\ajustado\v1\010.wav,O computador reiniciou sozinho.,O computador reiniciou sozinho.,3.712,0,1.0,,3.9261,2.6669,4.2725,4.0218,4.2702,3.4926,3.6743,3.7652,3.9261,nisqa_overall,ok,
xtts,ajustado,v2,10,xtts\outputs_final_experiment\ajustado\v2\010.wav,O computador reiniciou sozinho.,"Ok, taldecIDE não é? foi feared visuals uma used",6.315,37,0.1957,,4.0572,2.4423,4.5409,4.0472,4.4001,3.414,3.8181,4.2352,4.0572,nisqa_overall,ok,
xtts,ajustado,v3,10,xtts\outputs_final_experiment\ajustado\v3\010.wav,O computador reiniciou sozinho.,O computador é... meu seu sozinho.,3.755,8,0.7333,,3.9698,2.4348,4.4867,4.0948,4.2198,3.3857,3.6092,3.7226,3.9698,nisqa_overall,ok,
xtts,ajustado,v1,11,xtts\outputs_final_experiment\ajustado\v1\011.wav,Ainda não recebi a confirmação da inscrição.,Ainda não recebi a confirmação da inscrição.,5.237,0,1.0,,3.1074,2.9648,3.3638,3.1297,3.7125,3.9593,3.7531,3.7226,3.1074,nisqa_overall,ok,
xtts,ajustado,v2,11,xtts\outputs_final_experiment\ajustado\v2\011.wav,Ainda não recebi a confirmação da inscrição.,Mas eu ainda não recebi a confirmação da inscrição.,5.472,7,0.86,,3.4077,2.533,4.3204,3.597,3.8962,3.3641,3.6465,3.1427,3.4077,nisqa_overall,ok,
xtts,ajustado,v3,11,xtts\outputs_final_experiment\ajustado\v3\011.wav,Ainda não recebi a confirmação da inscrição.,Ainda não recebia a confirmação da inscrição?,4.405,1,0.9773,,3.2094,2.9132,3.9939,3.3887,3.5626,3.5952,3.6821,3.2913,3.2094,nisqa_overall,ok,
xtts,ajustado,v1,12,xtts\outputs_final_experiment\ajustado\v1\012.wav,"Quando chegamos ao local do evento, a apresentação já havia começado e quase não encontramos lugares disponíveis.","Quando chegamos ao local do evento, a apresentação já havia começado e quase nem encontramos lugares disponíveis.",6.827,2,0.982,,4.2252,3.5575,4.5959,3.9763,4.3085,4.1248,3.7026,3.4342,4.2252,nisqa_overall,ok,
xtts,ajustado,v2,12,xtts\outputs_final_experiment\ajustado\v2\012.wav,"Quando chegamos ao local do evento, a apresentação já havia começado e quase não encontramos lugares disponíveis.","Quando chegamos ao local do evento, a apresentação já havia começado. Quase não encontramos lugares disponíveis.",7.243,2,0.982,,3.6635,3.3854,4.3372,3.7457,3.7859,3.9659,3.638,3.0314,3.6635,nisqa_overall,ok,
xtts,ajustado,v3,12,xtts\outputs_final_experiment\ajustado\v3\012.wav,"Quando chegamos ao local do evento, a apresentação já havia começado e quase não encontramos lugares disponíveis.","Quando chegamos ao local do evento, a apresentação já ia começar e quase não encontramos lugares disponíveis.",7.189,5,0.955,,3.7835,3.2403,4.2617,3.6684,3.9807,3.8616,3.6241,3.3114,3.7835,nisqa_overall,ok,
xtts,ajustado,v1,13,xtts\outputs_final_experiment\ajustado\v1\013.wav,Será que o ônibus passa por esta rua?,Será que o ongus passa por esta rua?,4.96,3,0.9167,,2.7905,2.2287,4.0843,3.3265,3.1573,3.1868,3.5692,3.4403,2.7905,nisqa_overall,ok,
xtts,ajustado,v2,13,xtts\outputs_final_experiment\ajustado\v2\013.wav,Será que o ônibus passa por esta rua?,"É, né? E aí? Vou olhar para a espécie e ver se passa por esta rua.",4.544,36,0.4194,,3.4719,2.9287,3.4437,3.2517,3.9256,3.6185,3.569,3.8562,3.4719,nisqa_overall,ok,
xtts,ajustado,v3,13,xtts\outputs_final_experiment\ajustado\v3\013.wav,Será que o ônibus passa por esta rua?,,5.429,36,0.0,,2.6238,2.2014,2.7769,3.0389,3.3808,3.6019,3.6033,3.2948,2.6238,nisqa_overall,ok,
xtts,ajustado,v1,14,xtts\outputs_final_experiment\ajustado\v1\014.wav,O técnico resolveu o problema em poucos minutos.,"O técnico... Ah, é só ver o problema em dois minutos, Annie.",5.845,18,0.6667,,3.2381,3.0812,3.4526,3.1296,3.8908,3.9738,3.5678,3.4212,3.2381,nisqa_overall,ok,
xtts,ajustado,v2,14,xtts\outputs_final_experiment\ajustado\v2\014.wav,O técnico resolveu o problema em poucos minutos.,O técnico quer resolver o problema em poucos minutos.,4.96,6,0.8846,,3.1223,2.8971,3.824,2.9681,3.5338,3.4474,3.6584,3.7598,3.1223,nisqa_overall,ok,
xtts,ajustado,v3,14,xtts\outputs_final_experiment\ajustado\v3\014.wav,O técnico resolveu o problema em poucos minutos.,O técnico é o que você diz. O técnico resolveu para em poucos minutos.,6.08,31,0.5441,,3.3279,3.0497,3.9169,3.3683,4.0197,3.7536,3.5855,3.7849,3.3279,nisqa_overall,ok,
xtts,ajustado,v1,15,xtts\outputs_final_experiment\ajustado\v1\015.wav,"Depois que a energia voltou, todos retomaram suas atividades normalmente.","Depois de ter energia, eu vou todo isso aí, é tomar suas atatividades normalmente.",6.4,22,0.7215,,3.1324,3.0731,3.0816,3.0293,3.7932,3.7698,3.71,3.2977,3.1324,nisqa_overall,ok,
xtts,ajustado,v2,15,xtts\outputs_final_experiment\ajustado\v2\015.wav,"Depois que a energia voltou, todos retomaram suas atividades normalmente.","depois que a energia voltou, eles já tomaram suas atividades normalmente",5.941,7,0.9014,,3.4553,3.0777,4.2641,3.4946,3.8568,3.8256,3.7041,3.4607,3.4553,nisqa_overall,ok,
xtts,ajustado,v3,15,xtts\outputs_final_experiment\ajustado\v3\015.wav,"Depois que a energia voltou, todos retomaram suas atividades normalmente.","depois que a energia voltou, todos acertam as suas atividades normalmente.",6.635,7,0.9028,,3.9106,3.4173,4.4174,3.7472,4.081,3.9728,3.6499,3.2228,3.9106,nisqa_overall,ok,
xtts,ajustado,v1,16,xtts\outputs_final_experiment\ajustado\v1\016.wav,Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.,Meu avô sempre contava histórias interessantes sobre a época em que me morava no sertão.,5.749,3,0.9655,,3.3299,2.9545,3.0111,3.2167,3.723,3.9669,3.6727,3.629,3.3299,nisqa_overall,ok,
xtts,ajustado,v2,16,xtts\outputs_final_experiment\ajustado\v2\016.wav,Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.,Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.,6.08,0,1.0,,3.6593,3.0145,4.0554,3.477,3.796,3.8819,3.7406,3.6025,3.6593,nisqa_overall,ok,
xtts,ajustado,v3,16,xtts\outputs_final_experiment\ajustado\v3\016.wav,Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.,Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.,5.845,0,1.0,,3.7013,2.5098,4.4778,3.7332,3.9497,4.1112,3.6166,3.6889,3.7013,nisqa_overall,ok,
xtts,ajustado,v1,17,xtts\outputs_final_experiment\ajustado\v1\017.wav,Você pode repetir a última informação?,Você pode repetir a última informação.,4.64,0,1.0,,3.2023,3.0586,4.0576,3.3043,3.3973,3.6433,3.6116,3.454,3.2023,nisqa_overall,ok,
xtts,ajustado,v2,17,xtts\outputs_final_experiment\ajustado\v2\017.wav,Você pode repetir a última informação?,"É, você pode repetir a última informação.",4.64,2,0.9487,,3.3009,2.8966,4.3905,3.5985,3.5823,3.4024,3.7784,3.9954,3.3009,nisqa_overall,ok,
xtts,ajustado,v3,17,xtts\outputs_final_experiment\ajustado\v3\017.wav,Você pode repetir a última informação?,Você pode repetir a última informação.,4.917,0,1.0,,3.3638,3.3349,4.2641,3.6058,3.8505,3.8609,3.774,3.7308,3.3638,nisqa_overall,ok,
xtts,ajustado,v1,18,xtts\outputs_final_experiment\ajustado\v1\018.wav,A encomenda chegou exatamente no prazo informado pela transportadora.,"em comenda, chegou o que? É a mente, é exatamente o prazo informado pela transportadora.",6.453,23,0.7262,,3.3649,3.1482,4.2813,3.5274,3.8291,3.5303,3.7006,3.1007,3.3649,nisqa_overall,ok,
xtts,ajustado,v2,18,xtts\outputs_final_experiment\ajustado\v2\018.wav,A encomenda chegou exatamente no prazo informado pela transportadora.,"A encomenda chegou, é exatamente no prazo informado pela transportadora.",5.472,2,0.9714,,3.2371,3.1328,3.8054,3.0705,3.7418,3.6733,3.7154,3.523,3.2371,nisqa_overall,ok,
xtts,ajustado,v3,18,xtts\outputs_final_experiment\ajustado\v3\018.wav,A encomenda chegou exatamente no prazo informado pela transportadora.,A encomenda chegou exatamente no prazo informado pela transportadora.,4.779,0,1.0,,3.7417,3.0308,4.3897,3.6149,4.1176,3.776,3.6621,3.7708,3.7417,nisqa_overall,ok,
xtts,ajustado,v1,19,xtts\outputs_final_experiment\ajustado\v1\019.wav,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,"No próximo sábado a verão está a minha adavanizada. Pera aí, ele os moradores do bairro Hores.",7.104,30,0.6703,,3.4866,3.0516,3.9651,3.5297,3.9014,3.6996,3.6126,3.1541,3.4866,nisqa_overall,ok,
xtts,ajustado,v2,19,xtts\outputs_final_experiment\ajustado\v2\019.wav,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,"No próximo sábado a verão é um caminhado alvanizado pelos moradores do bairro, ouide o bairro.",6.261,27,0.7065,,3.6874,3.1708,4.3935,3.7325,3.9725,3.8971,3.6695,3.2852,3.6874,nisqa_overall,ok,
xtts,ajustado,v3,19,xtts\outputs_final_experiment\ajustado\v3\019.wav,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,4.96,0,1.0,,3.5602,2.843,4.1241,3.5771,3.9653,3.6062,3.6227,3.2424,3.5602,nisqa_overall,ok,
xtts,ajustado,v1,20,xtts\outputs_final_experiment\ajustado\v1\020.wav,Faz bastante calor hoje.,"Faz bastante, Carlos, hoje.",2.827,2,0.9167,,3.3412,2.7124,3.6726,3.1618,3.7584,3.3532,3.6731,3.5201,3.3412,nisqa_overall,ok,
xtts,ajustado,v2,20,xtts\outputs_final_experiment\ajustado\v2\020.wav,Faz bastante calor hoje.,scallow hoje,3.659,14,0.3913,,3.6466,2.9574,4.3265,3.6637,4.1107,3.9252,3.6058,3.7851,3.6466,nisqa_overall,ok,
xtts,ajustado,v3,20,xtts\outputs_final_experiment\ajustado\v3\020.wav,Faz bastante calor hoje.,"Então vuelta, fora de captive da gravitina.",3.243,33,0.1951,,3.6017,2.9577,4.2844,3.6333,4.0491,3.6577,3.6909,3.4934,3.6017,nisqa_overall,ok,
xtts,ajustado,v1,21,xtts\outputs_final_experiment\ajustado\v1\021.wav,O professor pediu que os alunos entregassem os trabalhos até a próxima semana.,O professor pediu que os arvores entregassem os trabalhos. Até a próxima semana!,5.749,5,0.9359,,3.7472,3.7347,4.2983,3.4775,4.0644,3.8972,3.4897,3.9203,3.7472,nisqa_overall,ok,
xtts,ajustado,v2,21,xtts\outputs_final_experiment\ajustado\v2\021.wav,O professor pediu que os alunos entregassem os trabalhos até a próxima semana.,O professor diz mentioning isso para ver kolmiana deja dele Não é,6.592,51,0.3377,,4.063,4.0118,4.453,3.8749,4.2289,3.846,3.5808,4.0194,4.063,nisqa_overall,ok,
xtts,ajustado,v3,21,xtts\outputs_final_experiment\ajustado\v3\021.wav,O professor pediu que os alunos entregassem os trabalhos até a próxima semana.,O professor pediu que os alunos de entregar seus trabalhos até a próxima semana.,4.917,8,0.8987,,4.282,4.1263,4.6038,4.0662,4.42,3.942,3.7379,4.1745,4.282,nisqa_overall,ok,
xtts,ajustado,v1,22,xtts\outputs_final_experiment\ajustado\v1\022.wav,Eu não esperava encontrar tanta gente naquele horário.,"Eu não esperava encontrar tanta gente naquele horário, viu?",5.013,4,0.9298,,4.1227,3.9169,4.5554,3.9353,4.3677,3.9427,3.6395,4.1193,4.1227,nisqa_overall,ok,
xtts,ajustado,v2,22,xtts\outputs_final_experiment\ajustado\v2\022.wav,Eu não esperava encontrar tanta gente naquele horário.,Eu não esperava encontrar tanta gente naquele horário.,6.08,0,1.0,,3.8054,3.8335,4.082,3.279,4.0361,4.0119,3.4939,4.0421,3.8054,nisqa_overall,ok,
xtts,ajustado,v3,22,xtts\outputs_final_experiment\ajustado\v3\022.wav,Eu não esperava encontrar tanta gente naquele horário.,Eu não esperava encontrar tanta gente naquele horário.,4.405,0,1.0,,3.8453,3.8518,4.0301,3.2267,4.1056,3.8294,3.573,4.1156,3.8453,nisqa_overall,ok,
xtts,ajustado,v1,23,xtts\outputs_final_experiment\ajustado\v1\023.wav,Qual foi a primeira cidade que você visitou durante as férias?,Foi a primeira cidade que você visita durante a sfera.,4.405,12,0.8033,,3.8604,3.7899,4.4116,3.5385,4.1591,3.731,3.6315,4.0945,3.8604,nisqa_overall,ok,
xtts,ajustado,v2,23,xtts\outputs_final_experiment\ajustado\v2\023.wav,Qual foi a primeira cidade que você visitou durante as férias?,Qual foi a primeira cidade que você visitou durante as férias?,5.429,0,1.0,,4.04,3.9739,4.4813,3.9541,4.3105,3.7434,3.5977,4.1665,4.04,nisqa_overall,ok,
xtts,ajustado,v3,23,xtts\outputs_final_experiment\ajustado\v3\023.wav,Qual foi a primeira cidade que você visitou durante as férias?,Qual foi a primeira cidade que você visitou durante a Svérida?,4.448,5,0.918,,4.292,4.0428,4.6187,4.1067,4.3957,4.0175,3.5313,3.9919,4.292,nisqa_overall,ok,
xtts,ajustado,v1,24,xtts\outputs_final_experiment\ajustado\v1\024.wav,"Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.",apesar da chuventessa a cerimônia aconteceu sem grandes problemas.,4.597,4,0.9403,,4.2764,4.0482,4.6382,4.1234,4.4506,3.8447,3.589,4.0605,4.2764,nisqa_overall,ok,
xtts,ajustado,v2,24,xtts\outputs_final_experiment\ajustado\v2\024.wav,"Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.","Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.",4.448,0,1.0,,4.3206,3.984,4.6084,4.1198,4.4623,3.8918,3.6453,4.1087,4.3206,nisqa_overall,ok,
xtts,ajustado,v3,24,xtts\outputs_final_experiment\ajustado\v3\024.wav,"Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.","Apesar da chuventência, a cerimônia aconteceu-se grandes problemas.",5.195,7,0.8955,,4.1977,4.0658,4.5449,4.032,4.3727,3.9914,3.6642,4.1324,4.1977,nisqa_overall,ok,
xtts,ajustado,v1,25,xtts\outputs_final_experiment\ajustado\v1\025.wav,O cachorro correu até o portão assim que ouviu o carro se aproximando.,e o��.,6.315,66,0.0435,,4.0598,3.9623,4.5359,3.8722,4.3489,3.9773,3.6019,3.9709,4.0598,nisqa_overall,ok,
