modelo;condicao;indice;variacao_escolhida;score_composto;lev_sim;mos_principal;mos_principal_fonte;arquivo;texto_original;texto_transcrito;duracao_s;lev_dist;mosanet_mos;nisqa_overall;nisqa_noisiness;nisqa_discontinuity;nisqa_coloration;nisqa_loudness;dns_sig;dns_bak;dns_ovrl;status;erro;lev_norm01;mos_norm01
xtts;original;50;v1;1,0;1,0;2,8115;nisqa_overall;xtts\outputs_final_experiment\original\v1\050.wav;Qual é a melhor maneira de chegar ao centro da cidade?;Qual é a melhor maneira de chegar ao centro da cidade?;3,296;0;;2,8115;3,1429;2,9506;2,6835;2,5713;3,2169;3,2387;3,6187;ok;;1,0;1,0
xtts;original;51;v2;1,0;1,0;4,3036;nisqa_overall;xtts\outputs_final_experiment\original\v2\051.wav;O sistema voltou a funcionar normalmente.;O sistema voltou a funcionar normalmente.;2,965;0;;4,3036;3,6917;4,5471;4,0896;4,4121;3,7705;3,6374;4,1038;ok;;1,0;1,0
xtts;original;52;v3;1,0;1,0;3,3686;nisqa_overall;xtts\outputs_final_experiment\original\v3\052.wav;Depois de meses de planejamento e preparação, a equipe finalmente iniciou a execução do projeto.;Depois de meses de planejamento e preparação, a equipe finalmente iniciou a execução do projeto.;8,256;0;;3,3686;2,1753;3,8136;3,3178;3,6264;3,9814;3,5068;3,7601;ok;;1,0;1,0
xtts;original;53;v2;1,0;1,0;3,7548;nisqa_overall;xtts\outputs_final_experiment\original\v2\053.wav;O livro estava sobre a mesa.;O livro estava sobre a mesa.;1,995;0;;3,7548;3,7983;3,7753;3,2925;3,7007;3,6687;3,4377;3,9612;ok;;1,0;1,0
xtts;original;54;v1;1,0;1,0;4,1709;nisqa_overall;xtts\outputs_final_experiment\original\v1\054.wav;Você poderia verificar se a porta foi realmente trancada antes de sairmos?;Você poderia verificar se a porta foi realmente trancada antes de sairmos.;4,405;0;;4,1709;4,1466;4,1012;3,6452;4,1834;4,0706;3,4951;3,8921;ok;;1,0;1,0
xtts;original;55;v2;1,0;1,0;3,1443;nisqa_overall;xtts\outputs_final_experiment\original\v2\055.wav;A estudante apresentou seu trabalho com confiança.;A estudante apresentou seu trabalho com confiança.;3,477;0;;3,1443;2,4307;3,7013;2,799;3,354;3,7902;3,4567;3,9573;ok;;1,0;1,0
xtts;original;56;v3;1,0;1,0;3,254;nisqa_overall;xtts\outputs_final_experiment\original\v3\056.wav;Na semana passada houve uma queda de energia que afetou vários bairros da cidade.;Na semana passada, houve uma queda de energia que afetou vários bairros da cidade.;7,243;0;;3,254;2,5286;3,2298;3,3351;3,3648;4,1176;3,5637;3,7567;ok;;1,0;1,0
xtts;original;57;v2;1,0;1,0;3,6916;nisqa_overall;xtts\outputs_final_experiment\original\v2\057.wav;Ainda falta muito?;ainda falta muito?;2,411;0;;3,6916;2,4924;4,3451;3,9035;4,0896;3,6795;3,4943;3,9022;ok;;1,0;1,0
xtts;original;58;v3;1,0;1,0;2,762;nisqa_overall;xtts\outputs_final_experiment\original\v3\058.wav;O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.;O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.;6,123;0;;2,762;2,4468;2,7825;2,9389;3,1699;4,0198;3,3681;3,8362;ok;;1,0;1,0
xtts;original;59;v1;1,0;1,0;2,2716;nisqa_overall;xtts\outputs_final_experiment\original\v1\059.wav;O evento foi um sucesso.;O evento foi um sucesso.;2,549;0;;2,2716;2,2885;2,0084;2,4794;3,0054;3,7584;3,6347;4,1336;ok;;1,0;1,0
xtts;original;60;v3;1,0;1,0;2,5443;nisqa_overall;xtts\outputs_final_experiment\original\v3\060.wav;Meu irmão chegou em casa pouco antes do jantar.;Meu irmão chegou em casa pouco antes do jantar.;2,507;0;;2,5443;3,159;1,9145;2,8086;2,8212;3,7701;3,5153;3,8154;ok;;1,0;1,0
xtts;original;61;v1;0,5;1,0;1,1802;nisqa_overall;xtts\outputs_final_experiment\original\v1\061.wav;A reunião começou às nove horas.;A reunião começou às nove horas.;4,597;0;;1,1802;1,626;1,8435;1,9011;1,6697;2,4036;1,3279;1,1816;ok;;1,0;0,0
xtts;original;62;v1;1,0;1,0;2,2126;nisqa_overall;xtts\outputs_final_experiment\original\v1\062.wav;Quando a chuva diminuiu, as pessoas voltaram gradualmente para as áreas externas do parque.;Quando a chuva diminuiu, as pessoas voltaram gradualmente para as áreas externas do parque.;9,472;0;;2,2126;3,0173;2,4052;2,3185;2,3148;3,478;3,1639;4,0495;ok;;1,0;1,0
xtts;original;63;v3;1,0;1,0;2,1037;nisqa_overall;xtts\outputs_final_experiment\original\v3\063.wav;Você já terminou a leitura daquele artigo?;Você já terminou a leitura daquele artigo?;3,061;0;;2,1037;1,9635;2,4095;2,5322;2,2212;3,5783;3,2839;2,3092;ok;;1,0;1,0
xtts;original;64;v3;0,9608;1,0;1,6837;nisqa_overall;xtts\outputs_final_experiment\original\v3\064.wav;O avião pousou sem atrasos.;O avião pousou sem atrasos.;3,104;0;;1,6837;1,9071;1,9511;1,8026;2,6908;3,1733;3,2802;2,9575;ok;;1,0;0,9217
xtts;original;65;v3;1,0;1,0;2,1876;nisqa_overall;xtts\outputs_final_experiment\original\v3\065.wav;Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.;Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.;7,104;0;;2,1876;2,3155;2,8407;2,4298;2,42;3,4707;2,8577;2,9337;ok;;1,0;1,0
xtts;original;66;v1;1,0;1,0;2,2116;nisqa_overall;xtts\outputs_final_experiment\original\v1\066.wav;O atendimento foi rápido.;O atendimento foi rápido.;2,688;0;;2,2116;1,5609;2,6971;1,9543;3,0788;3,2567;3,0891;3,4635;ok;;1,0;1,0
xtts;original;67;v2;1,0;0,9651;1,9848;nisqa_overall;xtts\outputs_final_experiment\original\v2\067.wav;A banda ensaiou durante toda a tarde para a apresentação marcada para o fim de semana.;Abanda e ensaiou durante toda a tarde para a apresentação marcada para o fim de semana.;6,315;3;;1,9848;2,113;1,9658;2,1026;2,8854;3,6405;3,2051;3,5937;ok;;1,0;1,0
xtts;original;68;v3;1,0;1,0;1,6224;nisqa_overall;xtts\outputs_final_experiment\original\v3\068.wav;O celular descarregou no meio da viagem.;O celular descarregou no meio da viagem.;2,507;0;;1,6224;2,3649;2,3138;2,1369;2,1131;3,2327;3,0615;2,7888;ok;;1,0;1,0
xtts;original;69;v1;0,8572;0,9048;2,4059;nisqa_overall;xtts\outputs_final_experiment\original\v1\069.wav;Que notícia excelente!;e notícia excelente.;5,749;2;;2,4059;2,2642;2,911;2,2603;3,0194;3,5425;3,188;3,2917;ok;;0,7144;1,0
xtts;original;70;v3;1,0;1,0;2,3633;nisqa_overall;xtts\outputs_final_experiment\original\v3\070.wav;O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.;O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.;6,677;0;;2,3633;2,3344;3,4207;2,5661;2,8314;3,2831;2,9502;2,72;ok;;1,0;1,0
xtts;original;71;v2;1,0;1,0;3,5579;nisqa_overall;xtts\outputs_final_experiment\original\v2\071.wav;O médico chegou pontualmente.;O médico chegou pontualmente.;2,176;0;;3,5579;3,98;4,4985;3,6137;3,8863;3,7698;3,4505;3,9585;ok;;1,0;1,0
xtts;original;72;v1;1,0;1,0;3,8498;nisqa_overall;xtts\outputs_final_experiment\original\v1\072.wav;Você sabe qual é o número da sala onde acontecerá a entrevista?;Você sabe qual é o número da sala onde acontecerá a entrevista?;4,779;0;;3,8498;3,9052;4,4333;3,6465;3,8745;3,7055;3,487;3,9509;ok;;1,0;1,0
xtts;original;73;v3;1,0;1,0;3,9097;nisqa_overall;xtts\outputs_final_experiment\original\v3\073.wav;O pôr do sol estava especialmente bonito hoje.;O pôr do sol estava especialmente bonito hoje.;3,008;0;;3,9097;3,9885;4,3447;3,6148;4,0347;3,5805;3,4484;4,0186;ok;;1,0;1,0
xtts;original;74;v2;1,0;1,0;4,0579;nisqa_overall;xtts\outputs_final_experiment\original\v2\074.wav;Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.;Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.;4,875;0;;4,0579;4,1167;4,5959;3,6701;4,1223;3,5416;3,4514;3,9978;ok;;1,0;1,0
xtts;original;75;v3;1,0;1,0;3,6577;nisqa_overall;xtts\outputs_final_experiment\original\v3\075.wav;O ônibus atrasou alguns minutos.;O ônibus atrasou alguns minutos.;1,995;0;;3,6577;4,0145;4,0251;3,5947;4,0372;3,7648;3,3691;4,0897;ok;;1,0;1,0
xtts;original;76;v3;1,0;1,0;3,7792;nisqa_overall;xtts\outputs_final_experiment\original\v3\076.wav;A professora respondeu às dúvidas dos alunos antes do encerramento da aula.;A professora respondeu às dúvidas dos alunos antes do encerramento da aula.;4,597;0;;3,7792;3,9706;4,5525;3,6368;4,0743;3,7007;3,406;3,9557;ok;;1,0;1,0
xtts;original;77;v1;1,0;1,0;3,682;nisqa_overall;xtts\outputs_final_experiment\original\v1\077.wav;Já está tudo pronto?;Já está tudo pronto?;1,899;0;;3,682;3,8109;4,4246;3,3743;3,9351;3,8426;3,2133;3,634;ok;;1,0;1,0
xtts;original;78;v2;1,0;1,0;3,7616;nisqa_overall;xtts\outputs_final_experiment\original\v2\078.wav;O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.;O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.;4,544;0;;3,7616;4,0027;4,3186;3,4397;4,0387;3,7055;3,3832;4,1059;ok;;1,0;1,0
xtts;original;79;v2;1,0;1,0;3,6749;nisqa_overall;xtts\outputs_final_experiment\original\v2\079.wav;A fila estava enorme.;A fila estava enorme.;2,037;0;;3,6749;4,0899;4,5242;3,4715;4,1254;3,4838;3,2119;3,8505;ok;;1,0;1,0
xtts;original;80;v2;1,0;1,0;3,6316;nisqa_overall;xtts\outputs_final_experiment\original\v2\080.wav;O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.;O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.;5,237;0;;3,6316;3,7874;4,4235;3,2584;3,8786;3,8315;3,4522;3,3925;ok;;1,0;1,0
xtts;original;81;v1;1,0;1,0;3,6307;nisqa_overall;xtts\outputs_final_experiment\original\v1\081.wav;Hoje foi um dia tranquilo.;Hoje foi um dia tranquilo.;2,592;0;;3,6307;3,1592;4,1451;3,6157;4,0219;3,6087;3,0586;3,6533;ok;;1,0;1,0
xtts;original;82;v1;1,0;1,0;3,9001;nisqa_overall;xtts\outputs_final_experiment\original\v1\082.wav;O casal passou vários meses organizando cuidadosamente cada detalhe da cerimônia.;O casal passou vários meses organizando cuidadosamente cada detalhe da cerimônia.;6,677;0;;3,9001;3,8419;4,1783;3,6808;4,1391;3,6084;3,3157;3,9099;ok;;1,0;1,0
xtts;original;83;v2;1,0;1,0;3,3951;nisqa_overall;xtts\outputs_final_experiment\original\v2\083.wav;Você ouviu aquele barulho estranho?;Você ouviu aquele barulho estranho?;3,477;0;;3,3951;3,6857;4,0711;3,1567;3,1037;3,5095;3,112;3,6407;ok;;1,0;1,0
xtts;original;84;v1;1,0;1,0;4,0205;nisqa_overall;xtts\outputs_final_experiment\original\v1\084.wav;A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.;A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.;6,453;0;;4,0205;4,0281;4,1906;3,8523;3,932;3,501;3,4586;3,8244;ok;;1,0;1,0
xtts;original;85;v1;1,0;1,0;3,2336;nisqa_overall;xtts\outputs_final_experiment\original\v1\085.wav;O trânsito melhorou bastante.;O trânsito melhorou bastante!;3,2;0;;3,2336;3,7787;3,4325;3,0238;3,6872;3,4282;3,0227;3,7207;ok;;1,0;1,0
xtts;original;86;v2;1,0;1,0;3,3502;nisqa_overall;xtts\outputs_final_experiment\original\v2\086.wav;Enquanto caminhava pela orla, observei crianças brincando e pessoas praticando esportes.;Enquanto caminhava pela orla, observei crianças brincando e pessoas praticando esportes.;7,243;0;;3,3502;3,0522;3,9761;3,2354;3,8335;3,7319;3,3854;3,9998;ok;;1,0;1,0
xtts;original;87;v1;1,0;0,9149;3,9219;nisqa_overall;xtts\outputs_final_experiment\original\v1\087.wav;O relógio marcou exatamente sete horas da manhã.;O relógio marcou exatamente 7 horas da manhã.;3,477;4;;3,9219;3,8855;4,4092;3,7608;4,1676;3,614;3,2294;3,6372;ok;;1,0;1,0
xtts;original;88;v2;1,0;1,0;3,387;nisqa_overall;xtts\outputs_final_experiment\original\v2\088.wav;O funcionário organizou os documentos para facilitar futuras consultas.;O funcionário organizou os documentos para facilitar futuras consultas.;6,869;0;;3,387;3,3819;4,2252;3,4499;3,8601;3,7495;3,3309;3,8652;ok;;1,0;1,0
xtts;original;89;v3;1,0;1,0;3,0643;nisqa_overall;xtts\outputs_final_experiment\original\v3\089.wav;O jantar estava ótimo.;O jantar estava ótimo.;2,037;0;;3,0643;3,6609;2,9107;2,9129;3,8414;3,1255;3,2566;3,9155;ok;;1,0;1,0
xtts;original;90;v1;1,0;0,9714;3,5462;nisqa_overall;xtts\outputs_final_experiment\original\v1\090.wav;Será que ainda há vagas disponíveis?;Será que ainda há vadas disponíveis?;3,296;1;;3,5462;3,8849;4,2473;3,5219;3,9255;3,4064;3,4182;3,8814;ok;;1,0;1,0
xtts;original;91;v1;1,0;1,0;2,6603;nisqa_overall;xtts\outputs_final_experiment\original\v1\091.wav;A entrega foi realizada com sucesso.;A entrega foi realizada com sucesso.;2,549;0;;2,6603;3,3918;2,4998;3,0939;3,3316;3,037;3,372;4,062;ok;;1,0;1,0
xtts;original;92;v3;1,0;1,0;3,2535;nisqa_overall;xtts\outputs_final_experiment\original\v3\092.wav;Depois de comparar diferentes alternativas, escolhemos a solução que parecia mais adequada para o problema.;Depois de comparar diferentes alternativas, escolhemos a solução que parecia mais adequada para o problema.;7,243;0;;3,2535;2,9199;3,452;3,169;3,4522;3,708;3,4308;3,6053;ok;;1,0;1,0
xtts;original;93;v3;1,0;1,0;2,8328;nisqa_overall;xtts\outputs_final_experiment\original\v3\093.wav;O teatro estava cheio naquela noite.;O teatro estava cheio naquela noite.;2,507;0;;2,8328;2,5491;3,7555;2,979;3,3053;3,1903;3,1863;3,5175;ok;;1,0;1,0
xtts;original;94;v2;1,0;1,0;3,3042;nisqa_overall;xtts\outputs_final_experiment\original\v2\094.wav;Você costuma acordar cedo nos fins de semana?;Você costuma acordar cedo nos fins de semana?;3,381;0;;3,3042;3,1186;3,5885;3,4638;3,566;3,0104;3,3392;2,9823;ok;;1,0;1,0
xtts;original;95;v2;0,5;1,0;2,163;nisqa_overall;xtts\outputs_final_experiment\original\v2\095.wav;O comerciante percebeu um aumento significativo no movimento durante o período de férias.;O comerciante percebeu um aumento significativo no movimento durante o período de férias.;7,755;0;;2,163;2,5357;2,4225;2,5106;3,3134;3,2387;3,2547;3,3945;ok;;1,0;0,0
xtts;original;96;v3;1,0;1,0;2,5282;nisqa_overall;xtts\outputs_final_experiment\original\v3\096.wav;O parque abriu normalmente.;O parque abriu normalmente.;2,965;0;;2,5282;2,632;2,8993;2,8312;3,3064;3,0173;3,1075;3,4431;ok;;1,0;1,0
xtts;original;97;v1;1,0;1,0;3,3879;nisqa_overall;xtts\outputs_final_experiment\original\v1\097.wav;A pesquisadora revisou os dados diversas vezes antes de publicar os resultados finais.;A pesquisadora revisou os dados diversas vezes antes de publicar os resultados finais.;6,677;0;;3,3879;2,6449;4,0288;3,4555;3,4975;3,498;3,3422;3,6745;ok;;1,0;1,0
xtts;original;98;v1;1,0;1,0;2,4985;nisqa_overall;xtts\outputs_final_experiment\original\v1\098.wav;O tempo mudou rapidamente.;O tempo mudou rapidamente.;2,784;0;;2,4985;2,4257;2,5176;2,5502;3,4526;3,321;3,3175;3,6755;ok;;1,0;1,0
xtts;original;99;v3;1,0;1,0;2,6732;nisqa_overall;xtts\outputs_final_experiment\original\v3\099.wav;Eu gostaria de confirmar o horário exato da próxima reunião.;Eu gostaria de confirmar o horário exato da próxima reunião.;4,405;0;;2,6732;2,4279;3,0222;2,9109;2,9388;3,031;3,3774;3,4921;ok;;1,0;1,0
xtts;original;100;v2;1,0;1,0;3,1087;nisqa_overall;xtts\outputs_final_experiment\original\v2\100.wav;Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.;Após uma longa jornada de trabalho, todos comemoraram o encerramento bem sucedido do projeto.;9,003;0;;3,1087;2,72;3,5303;3,2979;3,6409;3,1847;3,4128;3,5178;ok;;1,0;1,0
xtts;ajustado;1;v2;0,5;0,875;3,7723;nisqa_overall;xtts\outputs_final_experiment\ajustado\v2\001.wav;Hoje o trânsito estava tranquilo.;Hoje o transter estava tranquilo.;5,845;4;;3,7723;2,6542;4,0302;3,8896;4,2607;3,5674;3,5651;3,4851;ok;;1,0;0,0
xtts;ajustado;2;v2;0,9844;0,963;3,9963;nisqa_overall;xtts\outputs_final_experiment\ajustado\v2\002.wav;Você conseguiu encontrar o endereço correto da reunião?;Você conseguiu encontrar o dereço correto da reunião?;5,013;2;;3,9963;2,47;4,481;4,1188;4,354;3,5574;3,7099;3,9817;ok;;0,9687;1,0
xtts;ajustado;3;v3;0,5981;0,9121;3,8475;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\003.wav;Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.;Depois de muito procurar, afinalmente encontrei a Chaus que ia vir perdida durante a mudança.;6,027;8;;3,8475;2,7294;4,1692;3,7178;4,2813;3,8405;3,6233;3,4617;ok;;0,5718;0,6244
xtts;ajustado;4;v2;0,5;1,0;3,8272;nisqa_overall;xtts\outputs_final_experiment\ajustado\v2\004.wav;O café estava tão quente que precisei esperar alguns minutos antes de beber.;O café estava tão quente que precisei esperar alguns minutos antes de beber.;5,845;0;;3,8272;2,6272;4,2684;3,9277;4,2976;3,8295;3,7495;3,8551;ok;;1,0;0,0
xtts;ajustado;5;v3;0,8479;1,0;3,9341;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\005.wav;Que surpresa agradável encontrar vocês por aqui!;Que surpresa agradável encontrar vocês por aqui.;4,171;0;;3,9341;2,7702;4,4742;3,9541;4,2685;3,8224;3,712;3,5766;ok;;1,0;0,6957
xtts;ajustado;6;v1;0,7981;0,9551;4,0927;nisqa_overall;xtts\outputs_final_experiment\ajustado\v1\006.wav;A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.;A previsão indica possibilidade de chuva forte entre o final da tarde e o início da ano 8.;6,453;4;;4,0927;2,5337;4,5217;4,1056;4,4117;3,8211;3,6687;3,8863;ok;;0,5961;1,0
xtts;ajustado;7;v2;0,6254;0,9211;3,8943;nisqa_overall;xtts\outputs_final_experiment\ajustado\v2\007.wav;Ontem eu passei rapidamente no mercado.;Então eu passei rapidamente no mercado.;4,64;3;;3,8943;2,743;4,1129;3,9004;4,3151;3,322;3,5608;3,5225;ok;;0,2507;1,0
xtts;ajustado;8;v2;1,0;1,0;3,8799;nisqa_overall;xtts\outputs_final_experiment\ajustado\v2\008.wav;Você lembra qual foi o horário combinado para o encontro de amanhã?;Você lembra qual foi o horário combinado para o encontro de amanhã?;5,056;0;;3,8799;2,5401;4,3736;3,736;4,2839;3,2899;3,6478;3,7621;ok;;1,0;1,0
xtts;ajustado;9;v1;0,7551;0,954;3,8076;nisqa_overall;xtts\outputs_final_experiment\ajustado\v1\009.wav;Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.;Durante a viagem interior, observamos vários paisagens diferentes ao longo da estrada.;5,611;4;;3,8076;2,6134;4,1597;3,8323;4,2327;3,5574;3,6964;4,0347;ok;;0,9285;0,5816
xtts;ajustado;10;v3;0,5009;0,7333;3,9698;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\010.wav;O computador reiniciou sozinho.;O computador é... meu seu sozinho.;3,755;8;;3,9698;2,4348;4,4867;4,0948;4,2198;3,3857;3,6092;3,7226;ok;;0,6684;0,3333
xtts;ajustado;11;v3;0,5888;0,9773;3,2094;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\011.wav;Ainda não recebi a confirmação da inscrição.;Ainda não recebia a confirmação da inscrição?;4,405;1;;3,2094;2,9132;3,9939;3,3887;3,5626;3,5952;3,6821;3,2913;ok;;0,8379;0,3397
xtts;ajustado;12;v1;1,0;0,982;4,2252;nisqa_overall;xtts\outputs_final_experiment\ajustado\v1\012.wav;Quando chegamos ao local do evento, a apresentação já havia começado e quase não encontramos lugares disponíveis.;Quando chegamos ao local do evento, a apresentação já havia começado e quase nem encontramos lugares disponíveis.;6,827;2;;4,2252;3,5575;4,5959;3,9763;4,3085;4,1248;3,7026;3,4342;ok;;1,0;1,0
xtts;ajustado;13;v2;0,7288;0,4194;3,4719;nisqa_overall;xtts\outputs_final_experiment\ajustado\v2\013.wav;Será que o ônibus passa por esta rua?;É, né? E aí? Vou olhar para a espécie e ver se passa por esta rua.;4,544;36;;3,4719;2,9287;3,4437;3,2517;3,9256;3,6185;3,569;3,8562;ok;;0,4575;1,0
xtts;ajustado;14;v2;0,5;0,8846;3,1223;nisqa_overall;xtts\outputs_final_experiment\ajustado\v2\014.wav;O técnico resolveu o problema em poucos minutos.;O técnico quer resolver o problema em poucos minutos.;4,96;6;;3,1223;2,8971;3,824;2,9681;3,5338;3,4474;3,6584;3,7598;ok;;1,0;0,0
xtts;ajustado;15;v3;1,0;0,9028;3,9106;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\015.wav;Depois que a energia voltou, todos retomaram suas atividades normalmente.;depois que a energia voltou, todos acertam as suas atividades normalmente.;6,635;7;;3,9106;3,4173;4,4174;3,7472;4,081;3,9728;3,6499;3,2228;ok;;1,0;1,0
xtts;ajustado;16;v3;1,0;1,0;3,7013;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\016.wav;Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.;Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.;5,845;0;;3,7013;2,5098;4,4778;3,7332;3,9497;4,1112;3,6166;3,6889;ok;;1,0;1,0
xtts;ajustado;17;v3;1,0;1,0;3,3638;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\017.wav;Você pode repetir a última informação?;Você pode repetir a última informação.;4,917;0;;3,3638;3,3349;4,2641;3,6058;3,8505;3,8609;3,774;3,7308;ok;;1,0;1,0
xtts;ajustado;18;v3;1,0;1,0;3,7417;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\018.wav;A encomenda chegou exatamente no prazo informado pela transportadora.;A encomenda chegou exatamente no prazo informado pela transportadora.;4,779;0;;3,7417;3,0308;4,3897;3,6149;4,1176;3,776;3,6621;3,7708;ok;;1,0;1,0
xtts;ajustado;19;v3;0,6833;1,0;3,5602;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\019.wav;No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.;No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.;4,96;0;;3,5602;2,843;4,1241;3,5771;3,9653;3,6062;3,6227;3,2424;ok;;1,0;0,3665
xtts;ajustado;20;v2;0,6359;0,3913;3,6466;nisqa_overall;xtts\outputs_final_experiment\ajustado\v2\020.wav;Faz bastante calor hoje.;scallow hoje;3,659;14;;3,6466;2,9574;4,3265;3,6637;4,1107;3,9252;3,6058;3,7851;ok;;0,2719;1,0
xtts;ajustado;21;v3;0,9689;0,8987;4,282;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\021.wav;O professor pediu que os alunos entregassem os trabalhos até a próxima semana.;O professor pediu que os alunos de entregar seus trabalhos até a próxima semana.;4,917;8;;4,282;4,1263;4,6038;4,0662;4,42;3,942;3,7379;4,1745;ok;;0,9378;1,0
xtts;ajustado;22;v3;0,5629;1,0;3,8453;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\022.wav;Eu não esperava encontrar tanta gente naquele horário.;Eu não esperava encontrar tanta gente naquele horário.;4,405;0;;3,8453;3,8518;4,0301;3,2267;4,1056;3,8294;3,573;4,1156;ok;;1,0;0,1257
xtts;ajustado;23;v3;0,7916;0,918;4,292;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\023.wav;Qual foi a primeira cidade que você visitou durante as férias?;Qual foi a primeira cidade que você visitou durante a Svérida?;4,448;5;;4,292;4,0428;4,6187;4,1067;4,3957;4,0175;3,5313;3,9919;ok;;0,5831;1,0
xtts;ajustado;24;v2;1,0;1,0;4,3206;nisqa_overall;xtts\outputs_final_experiment\ajustado\v2\024.wav;Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.;Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.;4,448;0;;4,3206;3,984;4,6084;4,1198;4,4623;3,8918;3,6453;4,1087;ok;;1,0;1,0
xtts;ajustado;25;v3;1,0;0,8171;4,0825;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\025.wav;O cachorro correu até o portão assim que ouviu o carro se aproximando.;O cachorro correu até o portão assim, que eu... Assim ele... Eu vi o carro se aproximando.;6,08;15;;4,0825;4,0947;4,4533;3,7874;4,2482;3,8506;3,57;3,9788;ok;;1,0;1,0
xtts;ajustado;26;v2;0,6904;0,4396;4,1747;nisqa_overall;xtts\outputs_final_experiment\ajustado\v2\026.wav;Você sabe onde fica a biblioteca central?;Eu acho que é melhor você saber para mim, porque eu sei saber onde fica a Biblioteca Central.;6,315;51;;4,1747;3,763;4,5627;4,0245;4,4084;3,9503;3,7076;4,1801;ok;;0,3807;1,0
xtts;ajustado;27;v1;0,7126;0,4038;3,8985;nisqa_overall;xtts\outputs_final_experiment\ajustado\v1\027.wav;O relatório foi concluído.;o relatório foi crying oufest possono de outra query;4,267;31;;3,8985;3,7893;4,3964;3,8917;4,1781;3,8917;3,4959;4,0396;ok;;0,4253;1,0
xtts;ajustado;28;v3;0,971;1,0;3,8863;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\028.wav;Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.;Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.;6,027;0;;3,8863;3,9019;4,4248;3,8076;4,2338;3,8547;3,5792;4,0718;ok;;1,0;0,9419
xtts;ajustado;29;v3;0,677;0,4412;3,7938;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\029.wav;Que horas são agora?;Que aí era a gente de oração agora.;3,947;19;;3,7938;3,7563;4,3263;3,6675;4,1278;3,9698;3,5499;3,9912;ok;;1,0;0,3539
xtts;ajustado;30;v1;0,9967;0,9697;4,0596;nisqa_overall;xtts\outputs_final_experiment\ajustado\v1\030.wav;A médica explicou com calma cada etapa do tratamento recomendado.;A médica explicou com calma, cada etapa do tratamento é recomendado.;4,875;2;;4,0596;4,1011;4,5371;3,8287;4,2171;3,7397;3,681;4,1706;ok;;1,0;0,9934
xtts;ajustado;31;v1;0,5289;0,9429;3,5944;nisqa_overall;xtts\outputs_final_experiment\ajustado\v1\031.wav;O grupo decidiu antecipar a saída.;O grupo decidiu antecipar, mas saída.;4,405;2;;3,5944;2,4743;4,3075;3,4756;3,9167;3,4416;3,5475;3,8086;ok;;0,0578;1,0
xtts;ajustado;32;v3;0,8279;0,9533;4,0168;nisqa_overall;xtts\outputs_final_experiment\ajustado\v3\032.wav;Enquanto aguardávamos o início da palestra, conversamos sobre projetos futuros e oportunidades de pesquisa.;Enquanto aguardar, vamos ao início da palestra conversamos sobre projetos futuros e oportunidade de pesquisa?;7,189;5;;4,0168;3,3088;4,4225;3,9011;4,2265;3,7483;3,6507;4,0348;ok;;1,0;0,6559
