modelo,condicao,variacao,indice,arquivo,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,squim_mos,squim_stoi,squim_pesq,squim_sisdr,status,erro
xtts,original,v2,71,xtts/outputs_final_experiment/original/v2/071.wav,4.5846,4.6479,3.6302,3.1908,4.6519,4.3684,3.9819,3.5451,3.4624,4.3741,0.957,3.1042,6.0764,ok,
xtts,original,v2,72,xtts/outputs_final_experiment/original/v2/072.wav,3.8102,3.7409,4.0289,3.8712,4.0305,4.8572,4.1426,3.5111,3.669,3.9096,0.9446,2.3021,15.4642,ok,
xtts,original,v2,73,xtts/outputs_final_experiment/original/v2/073.wav,4.2938,4.1607,3.0121,3.5155,4.9495,4.1764,3.5125,3.2104,2.8765,4.0346,0.8531,2.9891,14.5014,ok,
xtts,original,v2,74,xtts/outputs_final_experiment/original/v2/074.wav,4.5789,4.6718,3.809,4.6506,3.3353,3.2053,3.3293,3.6366,3.9741,4.7205,0.8834,3.1205,13.3517,ok,
xtts,original,v2,75,xtts/outputs_final_experiment/original/v2/075.wav,4.1256,4.0859,3.1804,4.1749,4.3199,4.9804,3.1083,3.7638,3.6059,4.4444,0.9491,1.5145,5.5099,ok,
xtts,original,v2,76,xtts/outputs_final_experiment/original/v2/076.wav,3.9884,4.1116,3.7292,3.6342,4.9573,4.6984,4.1469,3.9551,3.9518,4.0775,0.9613,2.2159,12.441,ok,
xtts,original,v2,77,xtts/outputs_final_experiment/original/v2/077.wav,4.0899,4.0311,3.1587,4.9211,4.0909,3.8246,3.3606,3.5931,2.9028,3.6546,0.9479,3.2231,24.9388,ok,
xtts,original,v2,78,xtts/outputs_final_experiment/original/v2/078.wav,3.7021,3.9582,3.4713,3.6157,3.687,4.1244,4.1653,3.2373,3.7694,3.946,0.9783,2.338,8.7299,ok,
xtts,original,v2,79,xtts/outputs_final_experiment/original/v2/079.wav,4.2297,3.9596,4.054,3.0008,4.0942,3.6186,3.2304,3.2005,3.6659,4.6105,0.8867,1.9661,20.0012,ok,
xtts,original,v2,80,xtts/outputs_final_experiment/original/v2/080.wav,4.1957,4.0119,4.5243,3.9291,3.0061,3.003,3.4694,4.214,3.9276,4.2079,0.8968,3.9081,15.5812,ok,
xtts,original,v2,81,xtts/outputs_final_experiment/original/v2/081.wav,3.6183,3.6851,3.7031,3.7287,4.9827,3.8393,3.3731,3.3176,3.1369,3.7629,0.9336,1.5534,10.1692,ok,
xtts,original,v2,82,xtts/outputs_final_experiment/original/v2/082.wav,4.3864,4.3802,3.0417,4.8913,3.4606,3.2253,3.576,4.3747,3.416,4.0094,0.9602,2.3079,11.2067,ok,
xtts,original,v2,83,xtts/outputs_final_experiment/original/v2/083.wav,2.4541,2.5042,4.3226,4.118,3.4317,4.598,3.8755,3.5609,3.3798,2.3634,0.8884,2.7145,22.2997,ok,
xtts,original,v2,84,xtts/outputs_final_experiment/original/v2/084.wav,4.0708,4.1306,3.7828,4.6081,3.4312,4.921,3.0875,4.0056,3.4689,4.4453,0.9693,1.701,20.7692,ok,
xtts,original,v2,85,xtts/outputs_final_experiment/original/v2/085.wav,4.0037,3.847,4.6871,3.5036,4.0925,3.0035,3.2767,3.3184,4.0841,3.8827,0.8703,3.4808,8.8095,ok,
xtts,original,v2,86,xtts/outputs_final_experiment/original/v2/086.wav,3.8711,4.0283,4.1866,4.6603,4.3834,4.9079,3.6912,4.2006,3.312,3.9841,0.9885,1.8365,22.956,ok,
xtts,original,v2,87,xtts/outputs_final_experiment/original/v2/087.wav,3.8696,4.1882,4.4586,4.9476,4.4413,4.5857,3.04,4.3986,4.0895,3.6306,0.9075,1.7132,14.1527,ok,
xtts,original,v2,88,xtts/outputs_final_experiment/original/v2/088.wav,4.4734,4.0657,3.4073,4.78,4.293,3.5216,4.4725,3.8875,2.8158,3.9743,0.8582,2.9545,24.6328,ok,
xtts,original,v2,89,xtts/outputs_final_experiment/original/v2/089.wav,2.218,2.2462,4.0735,3.8311,3.4636,4.8322,4.3345,3.9812,3.9535,2.1299,0.9622,2.8798,24.1721,ok,
xtts,original,v2,90,xtts/outputs_final_experiment/original/v2/090.wav,1.9145,1.4911,4.2919,4.4689,4.3572,3.6867,4.1842,3.8899,2.9943,1.8547,0.8739,1.7693,13.6811,ok,
xtts,original,v2,91,xtts/outputs_final_experiment/original/v2/091.wav,4.0472,4.2886,3.5537,4.387,3.713,3.7661,3.2165,4.1877,3.4122,3.6389,0.8778,2.1994,9.2137,ok,
xtts,original,v2,92,xtts/outputs_final_experiment/original/v2/092.wav,3.3727,3.5808,4.613,3.1984,4.364,4.2094,3.8481,3.1618,4.062,3.8172,0.9231,2.783,9.3909,ok,
xtts,original,v2,93,xtts/outputs_final_experiment/original/v2/093.wav,3.9972,4.0164,4.4518,3.9858,4.507,3.7347,4.4288,3.5735,3.1866,3.1851,0.9775,3.1404,8.082,ok,
xtts,original,v2,94,xtts/outputs_final_experiment/original/v2/094.wav,4.1533,4.3942,3.27,3.9695,4.68,3.3381,3.4025,3.7434,3.3846,3.9672,0.9891,2.4297,17.126,ok,
xtts,original,v2,95,xtts/outputs_final_experiment/original/v2/095.wav,4.6105,4.9447,4.9255,3.6411,3.5879,4.0003,3.757,3.5729,3.7457,4.6304,0.965,1.5113,13.1307,ok,
xtts,original,v2,96,xtts/outputs_final_experiment/original/v2/096.wav,4.0161,3.9736,3.7635,3.1317,3.6646,3.0558,3.4878,3.5984,3.7177,4.1313,0.976,2.9049,21.3448,ok,
xtts,original,v2,97,xtts/outputs_final_experiment/original/v2/097.wav,4.5087,4.191,3.1099,4.6969,3.5358,3.8941,3.1316,4.2937,3.9913,4.705,0.8599,3.0222,9.4222,ok,
xtts,original,v2,98,xtts/outputs_final_experiment/original/v2/098.wav,3.8855,4.0472,4.1268,3.0145,4.8514,4.5451,3.8802,3.4195,3.3516,4.0978,0.9022,3.8331,9.236,ok,
xtts,original,v2,99,xtts/outputs_final_experiment/original/v2/099.wav,3.954,4.1548,4.7994,3.9481,3.2718,3.7483,3.5279,4.4164,3.5698,3.6377,0.9422,1.7923,12.5194,ok,
xtts,original,v2,100,xtts/outputs_final_experiment/original/v2/100.wav,4.1448,4.0819,4.8873,4.5492,4.3902,3.9614,3.71,3.7887,3.9834,4.4991,0.9616,2.3408,6.6899,ok,
xtts,original,v3,1,xtts/outputs_final_experiment/original/v3/001.wav,4.3531,4.5977,3.1656,4.1699,3.5462,4.4535,3.6163,3.3992,3.7721,4.4696,0.8959,2.4458,20.9522,ok,
xtts,original,v3,2,xtts/outputs_final_experiment/original/v3/002.wav,3.8486,3.8774,3.3608,3.451,3.3692,4.0972,4.2059,3.2189,3.4656,4.0449,0.9785,2.8561,23.2311,ok,
xtts,original,v3,3,xtts/outputs_final_experiment/original/v3/003.wav,4.1077,3.8242,4.1195,3.0832,3.4399,3.2542,3.6776,4.2191,3.5097,4.4929,0.8513,3.5533,5.1285,ok,
xtts,original,v3,4,xtts/outputs_final_experiment/original/v3/004.wav,3.8961,3.8612,4.0255,4.9693,3.4829,4.6536,4.3271,3.9525,4.0549,4.1903,0.9375,3.6785,7.32,ok,
xtts,original,v3,5,xtts/outputs_final_experiment/original/v3/005.wav,3.532,3.3647,3.5334,4.002,4.0312,3.18,4.0535,3.8671,3.7335,3.2988,0.8829,1.563,15.8025,ok,
xtts,original,v3,6,xtts/outputs_final_experiment/original/v3/006.wav,4.009,4.1068,3.2,3.3675,4.8482,4.1693,4.0147,3.5966,2.912,4.0396,0.9396,2.3009,9.0495,ok,
xtts,original,v3,7,xtts/outputs_final_experiment/original/v3/007.wav,2.2401,2.3612,4.9255,4.0938,3.814,4.6476,3.8553,3.5168,4.16,3.0551,0.9791,2.1558,24.5563,ok,
xtts,original,v3,8,xtts/outputs_final_experiment/original/v3/008.wav,4.0537,4.094,3.3582,3.5082,3.6027,3.6563,4.2655,3.9523,2.8221,3.8701,0.9651,1.909,20.6739,ok,
xtts,original,v3,9,xtts/outputs_final_experiment/original/v3/009.wav,4.005,3.9386,3.154,4.6539,4.1203,3.8172,3.605,3.0361,3.4884,4.5821,0.9167,2.4289,9.0095,ok,
xtts,original,v3,10,xtts/outputs_final_experiment/original/v3/010.wav,4.1518,4.1723,4.4324,3.3647,4.3601,3.7531,3.1546,3.3254,3.8122,4.2101,0.8955,2.9038,6.7015,ok,
xtts,original,v3,11,xtts/outputs_final_experiment/original/v3/011.wav,4.2206,4.3559,4.3705,4.7946,4.264,3.2184,4.3036,4.1748,3.7519,4.1406,0.9369,1.6359,11.0228,ok,
xtts,original,v3,12,xtts/outputs_final_experiment/original/v3/012.wav,4.5478,4.5388,3.3458,4.7489,3.076,3.092,4.1553,3.4494,3.2086,4.7332,0.873,3.0148,7.2269,ok,
xtts,original,v3,13,xtts/outputs_final_experiment/original/v3/013.wav,4.0914,4.1283,4.5872,3.049,3.3697,4.9122,3.0705,3.658,3.7881,4.1536,0.9295,3.9242,13.5699,ok,
xtts,original,v3,14,xtts/outputs_final_experiment/original/v3/014.wav,4.3467,4.1048,4.6948,4.7535,4.8357,3.0466,3.5453,4.4067,3.3131,4.5313,0.8821,2.1178,21.8542,ok,
xtts,original,v3,15,xtts/outputs_final_experiment/original/v3/015.wav,4.2086,4.2097,3.1116,4.072,4.1949,4.4984,3.819,4.1414,3.0372,4.5578,0.9664,2.0324,11.9053,ok,
xtts,original,v3,16,xtts/outputs_final_experiment/original/v3/016.wav,4.383,4.3461,3.3667,3.3841,3.4518,4.2611,3.3554,3.8471,3.8767,4.1203,0.9738,3.3674,11.5571,ok,
xtts,original,v3,17,xtts/outputs_final_experiment/original/v3/017.wav,3.9872,3.7654,3.0304,3.581,4.7086,3.9445,4.3828,4.28,3.4626,3.9179,0.925,1.9562,18.0636,ok,
xtts,original,v3,18,xtts/outputs_final_experiment/original/v3/018.wav,4.0347,3.9157,4.7859,4.6807,3.2932,3.8885,4.0553,3.6299,2.8014,3.3798,0.9324,1.7708,5.4784,ok,
xtts,original,v3,19,xtts/outputs_final_experiment/original/v3/019.wav,4.2754,4.2695,3.8002,3.7562,3.9186,3.6903,4.3302,3.5953,3.8456,3.8663,0.9276,2.5971,16.8128,ok,
xtts,original,v3,20,xtts/outputs_final_experiment/original/v3/020.wav,4.1595,4.0941,3.5684,4.8667,4.3868,4.2798,3.4496,3.8602,3.2169,3.9661,0.8806,3.1075,7.6639,ok,
xtts,original,v3,21,xtts/outputs_final_experiment/original/v3/021.wav,1.8568,1.5792,4.3099,3.25,4.523,4.0914,4.3949,3.1594,3.2947,1.4036,0.8615,2.254,14.2188,ok,
xtts,original,v3,22,xtts/outputs_final_experiment/original/v3/022.wav,4.4363,4.2393,4.6019,4.2278,4.2273,3.5061,3.8369,4.0401,2.9747,4.2828,0.9324,3.0071,16.4148,ok,
xtts,original,v3,23,xtts/outputs_final_experiment/original/v3/023.wav,3.8344,3.8922,4.4372,4.4356,4.0531,3.9011,3.5684,3.5654,3.3663,3.6801,0.8783,3.5246,16.6899,ok,
xtts,original,v3,24,xtts/outputs_final_experiment/original/v3/024.wav,4.0481,4.2477,4.2576,4.8261,3.8382,4.5248,3.378,3.5336,3.3667,4.2629,0.9336,2.16,8.2589,ok,
xtts,original,v3,25,xtts/outputs_final_experiment/original/v3/025.wav,2.3697,2.2911,3.8062,4.1239,3.4779,3.0817,3.8351,4.4446,3.9612,2.6776,0.936,1.7987,13.3444,ok,
xtts,original,v3,26,xtts/outputs_final_experiment/original/v3/026.wav,4.072,3.7466,3.3568,4.9625,4.8946,4.3461,3.6132,4.2812,2.8138,4.1588,0.884,3.0369,21.4846,ok,
xtts,original,v3,27,xtts/outputs_final_experiment/original/v3/027.wav,3.585,3.2276,4.7499,3.9168,3.4709,3.6808,3.5535,4.4363,2.8105,3.5479,0.9372,1.9507,8.4448,ok,
xtts,original,v3,28,xtts/outputs_final_experiment/original/v3/028.wav,4.2876,4.2633,3.6955,3.6367,3.2865,4.0514,3.5227,3.4313,3.1888,4.1996,0.9586,2.4486,18.6613,ok,
xtts,original,v3,29,xtts/outputs_final_experiment/original/v3/029.wav,3.6723,3.4917,4.9013,3.1622,3.2057,3.2062,3.597,4.3313,4.1103,3.6512,0.9457,3.8345,9.7159,ok,
xtts,original,v3,30,xtts/outputs_final_experiment/original/v3/030.wav,4.3702,4.4978,3.1574,3.24,3.6924,4.0068,3.0449,4.2514,2.8162,4.6756,0.9579,2.238,12.2022,ok,
xtts,original,v3,31,xtts/outputs_final_experiment/original/v3/031.wav,4.1547,4.1436,3.4176,4.5957,3.3041,3.306,3.2532,3.6219,4.1065,3.6677,0.8892,2.5971,15.7172,ok,
xtts,original,v3,32,xtts/outputs_final_experiment/original/v3/032.wav,4.3172,4.6255,4.0027,3.7126,4.1733,3.7206,3.5362,4.0313,2.8911,4.1378,0.8641,1.9455,24.9661,ok,
xtts,original,v3,33,xtts/outputs_final_experiment/original/v3/033.wav,4.2181,4.0942,4.6872,3.4154,4.9438,4.2932,4.0487,3.4946,3.5901,3.7699,0.8525,3.6476,12.5534,ok,
xtts,original,v3,34,xtts/outputs_final_experiment/original/v3/034.wav,3.9802,3.9471,4.7814,3.9476,4.8296,3.0672,3.0618,3.0966,3.5039,3.7823,0.8625,2.8501,7.7462,ok,
xtts,original,v3,35,xtts/outputs_final_experiment/original/v3/035.wav,3.708,3.9398,4.8737,3.408,4.8493,4.6828,4.1658,3.9007,3.2917,3.8419,0.8659,1.8567,6.3056,ok,
xtts,original,v3,36,xtts/outputs_final_experiment/original/v3/036.wav,3.8424,3.5446,3.1001,4.8833,3.5479,3.7345,3.5753,3.6996,3.7302,3.752,0.8875,2.9647,14.427,ok,
xtts,original,v3,37,xtts/outputs_final_experiment/original/v3/037.wav,3.9796,3.952,3.5234,4.3063,3.849,4.2061,3.8181,3.6701,3.8261,4.4936,0.9626,1.5944,6.3804,ok,
xtts,original,v3,38,xtts/outputs_final_experiment/original/v3/038.wav,3.692,3.5612,4.1266,3.1993,4.3247,3.0555,3.7799,3.6663,3.4811,4.0022,0.9686,3.2822,16.9965,ok,
xtts,original,v3,39,xtts/outputs_final_experiment/original/v3/039.wav,3.7744,3.6633,4.8741,3.8771,4.1373,4.7669,3.6457,3.6183,2.873,3.8429,0.916,2.414,16.0753,ok,
xtts,original,v3,40,xtts/outputs_final_experiment/original/v3/040.wav,4.0515,4.0428,4.7372,3.8463,3.1828,4.1553,3.8222,3.9016,3.7511,3.8488,0.8942,3.7644,6.5855,ok,
xtts,original,v3,41,xtts/outputs_final_experiment/original/v3/041.wav,1.6303,1.7139,3.6911,4.0425,3.2704,4.2758,3.9345,3.3855,4.1873,1.877,0.915,1.5822,24.1724,ok,
xtts,original,v3,42,xtts/outputs_final_experiment/original/v3/042.wav,3.9159,3.7988,4.8657,4.96,4.1194,3.6436,3.5131,3.9729,3.8083,3.2679,0.9385,1.6739,10.5711,ok,
xtts,original,v3,43,xtts/outputs_final_experiment/original/v3/043.wav,3.7643,4.0484,4.515,3.5629,4.4521,4.7411,4.0339,3.4346,4.1001,3.6188,0.9041,2.9558,12.3566,ok,
xtts,original,v3,44,xtts/outputs_final_experiment/original/v3/044.wav,3.8148,3.8624,4.8062,4.8869,3.4428,4.6009,4.0155,3.9629,3.041,3.7213,0.974,2.4221,14.3941,ok,
xtts,original,v3,45,xtts/outputs_final_experiment/original/v3/045.wav,2.4487,2.5726,4.4493,3.8853,4.3373,3.0129,3.9117,3.7205,3.2103,2.3734,0.9403,1.8863,10.4945,ok,
xtts,original,v3,46,xtts/outputs_final_experiment/original/v3/046.wav,1.6134,1.7536,4.8209,3.0212,4.3574,4.5123,4.1951,3.9231,3.067,1.5853,0.9647,3.4163,11.9221,ok,
xtts,original,v3,47,xtts/outputs_final_experiment/original/v3/047.wav,4.4648,4.5154,3.8821,3.8771,3.7724,3.7133,3.7115,3.165,3.1777,4.1229,0.9269,2.6284,5.7977,ok,
xtts,original,v3,48,xtts/outputs_final_experiment/original/v3/048.wav,4.1554,3.7603,3.4295,3.0958,3.3851,3.8734,3.8683,3.6604,3.8855,4.3403,0.943,3.7048,24.7117,ok,
xtts,original,v3,49,xtts/outputs_final_experiment/original/v3/049.wav,4.2576,4.6224,4.5255,3.4868,3.9702,4.1848,4.0142,3.9011,3.7383,4.0502,0.8784,2.6801,14.3661,ok,
xtts,original,v3,50,xtts/outputs_final_experiment/original/v3/050.wav,4.4287,3.9826,4.767,4.1109,4.2296,4.585,4.4668,3.9149,3.4632,4.6343,0.8624,3.3824,5.9251,ok,
xtts,original,v3,51,xtts/outputs_final_experiment/original/v3/051.wav,4.5665,4.5399,3.4769,4.8697,3.2662,3.7636,3.4201,3.2108,2.9772,4.5461,0.9554,2.6643,10.6728,ok,
xtts,original,v3,52,xtts/outputs_final_experiment/original/v3/052.wav,4.2062,4.378,3.0853,4.7311,3.8203,3.2324,4.153,3.3905,3.9076,4.2204,0.9366,3.5297,7.2545,ok,
xtts,original,v3,53,xtts/outputs_final_experiment/original/v3/053.wav,4.6731,4.8263,4.832,4.1447,3.8394,4.2527,3.1351,3.7668,3.4064,4.6942,0.99,1.5104,17.6395,ok,
xtts,original,v3,54,xtts/outputs_final_experiment/original/v3/054.wav,4.2866,4.4049,4.1522,3.182,4.0296,4.1722,3.7433,3.306,3.3788,4.6891,0.8926,3.3142,8.9219,ok,
xtts,original,v3,55,xtts/outputs_final_experiment/original/v3/055.wav,4.4366,4.5941,3.5265,4.6745,4.3844,4.1728,3.6725,3.2951,3.3164,4.5843,0.9838,3.6801,16.1208,ok,
xtts,original,v3,56,xtts/outputs_final_experiment/original/v3/056.wav,3.9649,4.2639,4.4161,4.657,4.1804,3.2916,3.3763,3.5956,3.6191,3.4304,0.9075,1.512,17.6379,ok,
xtts,original,v3,57,xtts/outputs_final_experiment/original/v3/057.wav,4.366,4.2616,4.9317,4.5848,4.7334,3.0999,4.0918,3.3973,4.0209,3.9308,0.8716,2.4229,15.3888,ok,
xtts,original,v3,58,xtts/outputs_final_experiment/original/v3/058.wav,2.4111,2.4331,3.4931,4.1189,3.0534,4.242,4.1867,3.4342,3.7158,2.6189,0.8849,3.2243,11.9128,ok,
xtts,original,v3,59,xtts/outputs_final_experiment/original/v3/059.wav,4.224,4.2719,4.5985,3.3261,4.7218,3.9437,3.3807,4.2566,3.9077,4.2082,0.9089,2.4355,18.9808,ok,
xtts,original,v3,60,xtts/outputs_final_experiment/original/v3/060.wav,3.8965,3.9459,3.8629,3.7921,3.771,3.6454,4.2406,3.2981,2.9312,3.7615,0.8505,3.1118,5.7008,ok,
xtts,original,v3,61,xtts/outputs_final_experiment/original/v3/061.wav,3.9886,4.064,4.0718,3.9526,4.0692,4.696,3.38,3.8241,3.0284,3.8719,0.9189,1.6936,7.3243,ok,
xtts,original,v3,62,xtts/outputs_final_experiment/original/v3/062.wav,3.784,3.543,4.6853,3.0914,4.5046,3.044,4.0741,3.6957,2.8959,3.3471,0.8976,2.1333,19.7906,ok,
xtts,original,v3,63,xtts/outputs_final_experiment/original/v3/063.wav,4.2214,4.3874,4.4923,3.95,3.3052,3.2059,4.039,3.7579,2.8329,4.2219,0.8999,3.9789,14.2691,ok,
xtts,original,v3,64,xtts/outputs_final_experiment/original/v3/064.wav,4.0904,4.1366,3.3147,3.7486,4.528,3.7498,3.1888,3.8751,3.4547,4.032,0.9181,1.6522,19.2107,ok,
xtts,original,v3,65,xtts/outputs_final_experiment/original/v3/065.wav,4.4539,4.3999,3.5811,4.1384,4.1615,4.7096,3.5006,3.9181,3.7708,4.3642,0.8544,2.183,18.4563,ok,
xtts,original,v3,66,xtts/outputs_final_experiment/original/v3/066.wav,2.0418,1.7044,3.5598,3.8707,4.282,3.6627,3.7218,4.3317,3.9536,2.306,0.9791,2.7789,13.2561,ok,
xtts,original,v3,67,xtts/outputs_final_experiment/original/v3/067.wav,4.0588,3.7806,3.0122,3.2253,4.0305,3.5236,3.3595,4.3426,3.2661,3.8266,0.8751,1.9764,10.1465,ok,
xtts,original,v3,68,xtts/outputs_final_experiment/original/v3/068.wav,4.0183,3.8086,4.1581,3.0501,4.0404,3.6181,3.7763,4.0264,3.4546,3.7169,0.932,2.8632,24.0828,ok,
xtts,original,v3,69,xtts/outputs_final_experiment/original/v3/069.wav,3.8549,4.1042,3.6552,3.6263,3.5297,3.504,3.6176,3.1768,3.2282,4.0485,0.901,1.7922,23.4188,ok,
xtts,original,v3,70,xtts/outputs_final_experiment/original/v3/070.wav,3.7105,3.7041,4.6696,4.5736,3.5448,3.3894,3.6559,3.7576,3.5624,3.4618,0.9131,2.0298,17.0273,ok,
xtts,original,v3,71,xtts/outputs_final_experiment/original/v3/071.wav,3.9288,3.9694,4.182,4.3579,3.0685,3.0382,4.3771,4.3738,3.1881,3.8984,0.9894,2.468,19.228,ok,
xtts,original,v3,72,xtts/outputs_final_experiment/original/v3/072.wav,4.5198,4.4677,3.4961,4.4444,4.8673,4.3471,4.2939,4.2368,3.6749,4.5277,0.9009,2.6558,8.66,ok,
xtts,original,v3,73,xtts/outputs_final_experiment/original/v3/073.wav,4.5271,4.6255,4.2112,4.2442,4.9727,3.696,4.2874,3.1236,2.8611,4.6065,0.9472,2.642,9.5626,ok,
xtts,original,v3,74,xtts/outputs_final_experiment/original/v3/074.wav,4.1587,3.989,4.0785,3.6723,3.7559,4.5022,3.5984,3.7341,2.9548,4.4545,0.8859,3.2811,22.8826,ok,
xtts,original,v3,75,xtts/outputs_final_experiment/original/v3/075.wav,4.3896,4.4479,3.1254,3.8658,3.0642,4.0753,3.5563,3.0379,2.9826,4.385,0.9226,3.7462,10.02,ok,
xtts,original,v3,76,xtts/outputs_final_experiment/original/v3/076.wav,3.7649,3.7688,3.4889,4.7165,4.2704,3.2662,4.087,3.1371,3.9031,3.4879,0.9462,3.6842,12.9916,ok,
xtts,original,v3,77,xtts/outputs_final_experiment/original/v3/077.wav,4.0774,4.0471,3.4128,4.9898,3.1992,4.8686,3.5002,4.0653,3.3306,4.2129,0.8537,3.052,7.2309,ok,
xtts,original,v3,78,xtts/outputs_final_experiment/original/v3/078.wav,2.4045,2.2345,3.709,3.1776,3.0226,4.58,3.4005,4.4075,2.9005,2.2872,0.969,3.5812,21.8069,ok,
xtts,original,v3,79,xtts/outputs_final_experiment/original/v3/079.wav,4.2534,4.3077,3.0613,4.2056,3.0015,3.2407,3.6927,4.3444,3.9824,4.7627,0.9529,1.6245,23.7646,ok,
xtts,original,v3,80,xtts/outputs_final_experiment/original/v3/080.wav,3.8607,3.5733,3.4329,4.8209,4.8445,3.5789,3.7874,4.2927,3.5336,4.1305,0.8577,2.9705,8.1821,ok,
xtts,original,v3,81,xtts/outputs_final_experiment/original/v3/081.wav,4.3575,4.064,4.4804,3.7104,4.0307,4.303,3.3729,3.7556,3.51,3.7127,0.8699,3.2471,8.5503,ok,
xtts,original,v3,82,xtts/outputs_final_experiment/original/v3/082.wav,3.9413,3.7622,3.9586,4.628,4.5869,4.0547,3.8797,3.4434,3.0429,3.7909,0.9251,1.8401,11.0704,ok,
xtts,original,v3,83,xtts/outputs_final_experiment/original/v3/083.wav,1.6928,1.8782,4.8427,3.9094,4.013,3.8919,3.3119,4.2914,3.8062,1.7365,0.9049,2.9335,22.0037,ok,
xtts,original,v3,84,xtts/outputs_final_experiment/original/v3/084.wav,4.1244,4.0041,4.1392,3.3583,4.1471,4.2266,4.1603,4.1195,3.7554,4.8264,0.8888,2.0891,7.8185,ok,
xtts,original,v3,85,xtts/outputs_final_experiment/original/v3/085.wav,4.3322,4.1457,4.0882,3.8635,3.416,4.5884,3.2358,3.318,3.2602,3.8655,0.9621,2.8316,8.9161,ok,
xtts,original,v3,86,xtts/outputs_final_experiment/original/v3/086.wav,2.4573,2.5315,4.662,3.4384,3.1177,4.2004,3.8013,4.1542,3.4797,2.1068,0.8868,3.6563,18.5856,ok,
xtts,original,v3,87,xtts/outputs_final_experiment/original/v3/087.wav,4.4073,4.2736,4.6858,4.1379,3.3116,4.6256,3.5751,3.1438,2.9927,4.6983,0.893,1.5171,22.8723,ok,
xtts,original,v3,88,xtts/outputs_final_experiment/original/v3/088.wav,4.2636,4.4286,4.251,3.9952,3.9702,4.3947,3.1121,3.0662,4.1404,4.3443,0.9012,2.7327,14.4467,ok,
xtts,original,v3,89,xtts/outputs_final_experiment/original/v3/089.wav,3.9512,3.7674,3.5623,4.7073,3.97,4.9669,4.1384,3.4694,3.8953,3.7877,0.9681,3.4643,12.373,ok,
xtts,original,v3,90,xtts/outputs_final_experiment/original/v3/090.wav,4.4952,4.4962,3.0779,4.1273,3.432,4.1881,4.3393,4.3928,3.8736,4.2849,0.9192,3.7049,10.8072,ok,
xtts,original,v3,91,xtts/outputs_final_experiment/original/v3/091.wav,4.6205,4.6894,3.9003,3.1162,4.9233,4.5726,3.2554,3.1168,3.54,4.539,0.9457,1.7271,8.4639,ok,
xtts,original,v3,92,xtts/outputs_final_experiment/original/v3/092.wav,4.272,4.1295,3.4207,4.4006,4.0072,4.4007,3.8959,4.2405,2.8761,4.5338,0.9715,3.505,13.7193,ok,
xtts,original,v3,93,xtts/outputs_final_experiment/original/v3/093.wav,4.3662,4.3472,3.1963,4.9286,4.532,3.0956,3.1992,4.3323,3.2469,4.0301,0.9027,1.7441,6.2493,ok,
xtts,original,v3,94,xtts/outputs_final_experiment/original/v3/094.wav,3.9661,3.7031,3.4076,3.6995,4.5264,4.1716,4.0635,3.4016,3.4721,4.3937,0.911,2.5936,10.1191,ok,
xtts,original,v3,95,xtts/outputs_final_experiment/original/v3/095.wav,4.3176,4.5181,4.8041,4.271,3.9262,3.6526,3.3897,3.2538,3.9138,4.6183,0.9395,2.0649,17.843,ok,
xtts,original,v3,96,xtts/outputs_final_experiment/original/v3/096.wav,4.1224,4.2573,4.8164,3.7539,4.3084,4.0657,3.8185,3.0176,3.9695,4.2384,0.9113,3.1445,16.7859,ok,
xtts,original,v3,97,xtts/outputs_final_experiment/original/v3/097.wav,4.1132,4.3281,3.6995,3.4935,4.164,4.2656,3.0009,3.0275,3.6036,4.2332,0.8821,2.9996,16.3527,ok,
xtts,original,v3,98,xtts/outputs_final_experiment/original/v3/098.wav,1.6412,1.3406,4.345,4.3918,3.9467,3.2811,3.1865,3.9784,3.124,1.85,0.9194,2.7762,22.0742,ok,
xtts,original,v3,99,xtts/outputs_final_experiment/original/v3/099.wav,3.9722,3.9299,4.8654,3.276,4.1437,3.8137,3.3485,4.4077,3.5876,3.8913,0.9886,3.2077,7.4809,ok,
xtts,original,v3,100,xtts/outputs_final_experiment/original/v3/100.wav,3.8291,3.9346,4.7072,3.7153,3.851,3.3667,3.5091,3.3807,4.053,3.7062,0.9044,1.6197,23.004,ok,
xtts,ajustado,v1,1,xtts/outputs_final_experiment/ajustado/v1/001.wav,3.876,3.9981,4.6262,4.4113,4.0507,3.3157,4.4533,3.3725,3.8999,3.9625,0.9053,1.5161,14.1659,ok,
xtts,ajustado,v1,2,xtts/outputs_final_experiment/ajustado/v1/002.wav,3.8625,4.2379,4.7591,4.5684,4.4685,3.9206,3.3923,3.6122,2.9036,3.5136,0.9649,2.1984,10.2359,ok,
xtts,ajustado,v1,3,xtts/outputs_final_experiment/ajustado/v1/003.wav,3.664,3.6031,4.7874,4.2972,4.9296,3.9859,3.1228,3.7382,4.0669,3.2865,0.9502,2.7059,16.1717,ok,
xtts,ajustado,v1,4,xtts/outputs_final_experiment/ajustado/v1/004.wav,1.7403,1.735,3.0743,4.0559,3.8161,3.0217,3.1952,4.1231,2.8629,1.7903,0.9475,2.4715,15.9117,ok,
