modelo,condicao,indice,variacao_escolhida,score_composto,lev_sim,mos_principal,mos_principal_fonte,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,status,erro,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,squim_mos,squim_stoi,squim_pesq,squim_sisdr,lev_norm01,mos_norm01
xtts,original,64,v1,1.0,0.9969,4.1334,mosanet_mos,xtts/outputs_final_experiment/original/v1/064.wav,O avião pousou sem atrasos.,O avião pousou sem atrasos.,4.526,0,ok,,4.1334,4.0373,4.1225,4.5078,3.3823,4.6708,3.5217,3.1982,3.4224,4.9195,0.8766,2.6333,23.1907,1.0,1.0
xtts,original,65,v3,0.9933,1.0,4.4539,mosanet_mos,xtts/outputs_final_experiment/original/v3/065.wav,"Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.","Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.",3.478,0,ok,,4.4539,4.3999,3.5811,4.1384,4.1615,4.7096,3.5006,3.9181,3.7708,4.3642,0.8544,2.183,18.4563,1.0,0.9867
xtts,original,66,v1,0.9246,0.8942,4.3723,mosanet_mos,xtts/outputs_final_experiment/original/v1/066.wav,O atendimento foi rápido.,O atendimento foi rápido.,4.129,3,ok,,4.3723,4.6232,4.3348,3.6132,3.5614,3.1915,3.0469,3.2569,2.8745,4.3737,0.8536,2.2669,15.2127,0.8491,1.0
xtts,original,67,v1,1.0,1.0,4.5469,mosanet_mos,xtts/outputs_final_experiment/original/v1/067.wav,A banda ensaiou durante toda a tarde para a apresentação marcada para o fim de semana.,A banda ensaiou durante toda a tarde para a apresentação marcada para o fim de semana.,5.302,0,ok,,4.5469,4.4571,4.1231,3.0341,3.2539,4.2196,3.5255,4.3803,3.6552,4.5847,0.9462,3.62,14.9533,1.0,1.0
xtts,original,68,v2,1.0,0.945,4.3433,mosanet_mos,xtts/outputs_final_experiment/original/v2/068.wav,O celular descarregou no meio da viagem.,O celular descarregou no meio da viagem.,3.096,2,ok,,4.3433,4.6126,3.7135,4.0848,3.715,4.2634,4.2254,3.5618,3.2343,4.0951,0.9432,1.5867,11.4027,1.0,1.0
xtts,original,69,v1,0.5,0.9354,3.693,mosanet_mos,xtts/outputs_final_experiment/original/v1/069.wav,Que notícia excelente!,Que notícia excelente!,3.87,1,ok,,3.693,4.0083,4.0246,4.2249,3.9747,3.6935,4.0015,4.2467,3.7161,3.5595,0.8576,2.472,13.3352,1.0,0.0
xtts,original,70,v2,0.9405,1.0,4.2262,mosanet_mos,xtts/outputs_final_experiment/original/v2/070.wav,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,4.28,0,ok,,4.2262,4.0865,3.3054,4.9403,4.0713,3.0528,4.0367,3.0857,3.266,3.9076,0.9138,3.5362,17.1802,1.0,0.8809
xtts,original,71,v2,0.7111,0.9254,4.5846,mosanet_mos,xtts/outputs_final_experiment/original/v2/071.wav,O médico chegou pontualmente.,O médico chegou pontualmente.,3.189,2,ok,,4.5846,4.6479,3.6302,3.1908,4.6519,4.3684,3.9819,3.5451,3.4624,4.3741,0.957,3.1042,6.0764,0.4222,1.0
xtts,original,72,v3,1.0,1.0,4.5198,mosanet_mos,xtts/outputs_final_experiment/original/v3/072.wav,Você sabe qual é o número da sala onde acontecerá a entrevista?,Você sabe qual é o número da sala onde acontecerá a entrevista?,4.013,0,ok,,4.5198,4.4677,3.4961,4.4444,4.8673,4.3471,4.2939,4.2368,3.6749,4.5277,0.9009,2.6558,8.66,1.0,1.0
xtts,original,73,v2,0.8375,0.9732,4.2938,mosanet_mos,xtts/outputs_final_experiment/original/v2/073.wav,O pôr do sol estava especialmente bonito hoje.,O pôr do sol estava especialmente bonito hoje.,3.149,1,ok,,4.2938,4.1607,3.0121,3.5155,4.9495,4.1764,3.5125,3.2104,2.8765,4.0346,0.8531,2.9891,14.5014,1.0,0.6749
xtts,original,74,v1,0.7326,0.9575,4.3542,mosanet_mos,xtts/outputs_final_experiment/original/v1/074.wav,"Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.","Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.",1.703,3,ok,,4.3542,4.1912,4.6211,3.642,4.4818,4.1739,3.9031,4.1845,4.0324,4.5105,0.869,2.2022,5.7613,1.0,0.4653
xtts,original,75,v1,0.5828,0.9892,4.1693,mosanet_mos,xtts/outputs_final_experiment/original/v1/075.wav,O ônibus atrasou alguns minutos.,O ônibus atrasou alguns minutos.,5.568,0,ok,,4.1693,4.0045,3.546,4.5768,4.0224,3.969,4.2904,3.2417,2.8272,4.3473,0.9754,3.4714,19.8218,1.0,0.1655
xtts,original,76,v1,1.0,0.928,4.0846,mosanet_mos,xtts/outputs_final_experiment/original/v1/076.wav,A professora respondeu às dúvidas dos alunos antes do encerramento da aula.,A professora respondeu às dúvidas dos alunos antes do encerramento da aula.,2.371,5,ok,,4.0846,4.0577,4.2019,3.8092,4.8528,4.5337,3.5335,3.1842,3.5625,3.9259,0.939,1.5867,14.6316,1.0,1.0
xtts,original,77,v2,0.5159,1.0,4.0899,mosanet_mos,xtts/outputs_final_experiment/original/v2/077.wav,Já está tudo pronto?,Já está tudo pronto?,5.823,0,ok,,4.0899,4.0311,3.1587,4.9211,4.0909,3.8246,3.3606,3.5931,2.9028,3.6546,0.9479,3.2231,24.9388,1.0,0.0317
xtts,original,78,v1,0.9878,0.978,4.3145,mosanet_mos,xtts/outputs_final_experiment/original/v1/078.wav,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,1.518,2,ok,,4.3145,4.1921,3.5413,4.0415,4.7855,3.9335,3.577,4.0198,4.0384,4.6255,0.8669,3.5689,23.163,0.9757,1.0
xtts,original,79,v1,0.8506,0.9896,4.5939,mosanet_mos,xtts/outputs_final_experiment/original/v1/079.wav,A fila estava enorme.,A fila estava enorme.,3.003,0,ok,,4.5939,4.4966,4.5809,4.2657,3.2954,3.6063,3.8697,4.2457,3.652,4.7922,0.9432,2.2716,22.0407,0.7011,1.0
xtts,original,80,v2,1.0,0.955,4.1957,mosanet_mos,xtts/outputs_final_experiment/original/v2/080.wav,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,2.808,4,ok,,4.1957,4.0119,4.5243,3.9291,3.0061,3.003,3.4694,4.214,3.9276,4.2079,0.8968,3.9081,15.5812,1.0,1.0
xtts,original,81,v3,0.9072,0.9854,4.3575,mosanet_mos,xtts/outputs_final_experiment/original/v3/081.wav,Hoje foi um dia tranquilo.,Hoje foi um dia tranquilo.,2.809,0,ok,,4.3575,4.064,4.4804,3.7104,4.0307,4.303,3.3729,3.7556,3.51,3.7127,0.8699,3.2471,8.5503,0.8145,1.0
xtts,original,82,v2,1.0,1.0,4.3864,mosanet_mos,xtts/outputs_final_experiment/original/v2/082.wav,O casal passou vários meses organizando cuidadosamente cada detalhe da cerimônia.,O casal passou vários meses organizando cuidadosamente cada detalhe da cerimônia.,3.233,0,ok,,4.3864,4.3802,3.0417,4.8913,3.4606,3.2253,3.576,4.3747,3.416,4.0094,0.9602,2.3079,11.2067,1.0,1.0
xtts,original,83,v1,1.0,1.0,4.0374,mosanet_mos,xtts/outputs_final_experiment/original/v1/083.wav,Você ouviu aquele barulho estranho?,Você ouviu aquele barulho estranho?,2.665,0,ok,,4.0374,3.9664,4.1065,3.6234,3.0052,3.4403,3.6271,4.3749,3.1083,4.1162,0.9659,2.5977,11.9286,1.0,1.0
xtts,original,84,v3,1.0,0.9545,4.1244,mosanet_mos,xtts/outputs_final_experiment/original/v3/084.wav,A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.,A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.,1.711,4,ok,,4.1244,4.0041,4.1392,3.3583,4.1471,4.2266,4.1603,4.1195,3.7554,4.8264,0.8888,2.0891,7.8185,1.0,1.0
xtts,original,85,v3,0.7951,0.9267,4.3322,mosanet_mos,xtts/outputs_final_experiment/original/v3/085.wav,O trânsito melhorou bastante.,O trânsito melhorou bastante.,2.288,2,ok,,4.3322,4.1457,4.0882,3.8635,3.416,4.5884,3.2358,3.318,3.2602,3.8655,0.9621,2.8316,8.9161,1.0,0.5902
xtts,original,86,v1,1.0,0.8947,4.2768,mosanet_mos,xtts/outputs_final_experiment/original/v1/086.wav,"Enquanto caminhava pela orla, observei crianças brincando e pessoas praticando esportes.","Enquanto caminhava pela orla, observei crianças brincando e pessoas praticando esportes.",1.523,9,ok,,4.2768,4.0827,4.5565,4.4841,4.4097,4.975,3.0296,3.5113,3.657,4.1602,0.9775,2.2974,20.5666,1.0,1.0
xtts,original,87,v3,1.0,0.9706,4.4073,mosanet_mos,xtts/outputs_final_experiment/original/v3/087.wav,O relógio marcou exatamente sete horas da manhã.,O relógio marcou exatamente sete horas da manhã.,3.243,1,ok,,4.4073,4.2736,4.6858,4.1379,3.3116,4.6256,3.5751,3.1438,2.9927,4.6983,0.893,1.5171,22.8723,1.0,1.0
xtts,original,88,v2,0.8755,0.9715,4.4734,mosanet_mos,xtts/outputs_final_experiment/original/v2/088.wav,O funcionário organizou os documentos para facilitar futuras consultas.,O funcionário organizou os documentos para facilitar futuras consultas.,4.26,2,ok,,4.4734,4.0657,3.4073,4.78,4.293,3.5216,4.4725,3.8875,2.8158,3.9743,0.8582,2.9545,24.6328,0.7511,1.0
xtts,original,89,v1,0.9929,0.9609,4.0255,mosanet_mos,xtts/outputs_final_experiment/original/v1/089.wav,O jantar estava ótimo.,O jantar estava ótimo.,1.885,1,ok,,4.0255,3.9178,3.6675,4.8248,3.4862,3.8291,4.4536,4.0109,3.6391,3.8082,0.8781,3.5091,13.1306,0.9859,1.0
xtts,original,90,v3,1.0,0.949,4.4952,mosanet_mos,xtts/outputs_final_experiment/original/v3/090.wav,Será que ainda há vagas disponíveis?,Será que ainda há vagas disponíveis?,2.068,2,ok,,4.4952,4.4962,3.0779,4.1273,3.432,4.1881,4.3393,4.3928,3.8736,4.2849,0.9192,3.7049,10.8072,1.0,1.0
xtts,original,91,v3,0.7386,0.9623,4.6205,mosanet_mos,xtts/outputs_final_experiment/original/v3/091.wav,A entrega foi realizada com sucesso.,A entrega foi realizada com sucesso.,4.413,1,ok,,4.6205,4.6894,3.9003,3.1162,4.9233,4.5726,3.2554,3.1168,3.54,4.539,0.9457,1.7271,8.4639,0.4771,1.0
xtts,original,92,v3,0.5151,0.9195,4.272,mosanet_mos,xtts/outputs_final_experiment/original/v3/092.wav,"Depois de comparar diferentes alternativas, escolhemos a solução que parecia mais adequada para o problema.","Depois de comparar diferentes alternativas, escolhemos a solução que parecia mais adequada para o problema.",2.338,8,ok,,4.272,4.1295,3.4207,4.4006,4.0072,4.4007,3.8959,4.2405,2.8761,4.5338,0.9715,3.505,13.7193,0.0301,1.0
xtts,original,93,v3,1.0,1.0,4.3662,mosanet_mos,xtts/outputs_final_experiment/original/v3/093.wav,O teatro estava cheio naquela noite.,O teatro estava cheio naquela noite.,5.684,0,ok,,4.3662,4.3472,3.1963,4.9286,4.532,3.0956,3.1992,4.3323,3.2469,4.0301,0.9027,1.7441,6.2493,1.0,1.0
xtts,original,94,v2,0.8262,0.9467,4.1533,mosanet_mos,xtts/outputs_final_experiment/original/v2/094.wav,Você costuma acordar cedo nos fins de semana?,Você costuma acordar cedo nos fins de semana?,1.657,2,ok,,4.1533,4.3942,3.27,3.9695,4.68,3.3381,3.4025,3.7434,3.3846,3.9672,0.9891,2.4297,17.126,0.6523,1.0
xtts,original,95,v2,0.7535,0.9673,4.6105,mosanet_mos,xtts/outputs_final_experiment/original/v2/095.wav,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,2.574,3,ok,,4.6105,4.9447,4.9255,3.6411,3.5879,4.0003,3.757,3.5729,3.7457,4.6304,0.965,1.5113,13.1307,0.507,1.0
xtts,original,96,v1,1.0,1.0,4.3542,mosanet_mos,xtts/outputs_final_experiment/original/v1/096.wav,O parque abriu normalmente.,O parque abriu normalmente.,3.997,0,ok,,4.3542,4.5488,3.1331,3.7124,3.3102,3.5978,4.151,4.1642,2.8262,4.0172,0.9562,1.5846,5.3383,1.0,1.0
xtts,original,97,v2,0.9539,0.9952,4.5087,mosanet_mos,xtts/outputs_final_experiment/original/v2/097.wav,A pesquisadora revisou os dados diversas vezes antes de publicar os resultados finais.,A pesquisadora revisou os dados diversas vezes antes de publicar os resultados finais.,5.087,0,ok,,4.5087,4.191,3.1099,4.6969,3.5358,3.8941,3.1316,4.2937,3.9913,4.705,0.8599,3.0222,9.4222,0.9079,1.0
xtts,original,98,v1,1.0,0.951,4.35,mosanet_mos,xtts/outputs_final_experiment/original/v1/098.wav,O tempo mudou rapidamente.,O tempo mudou rapidamente.,4.252,1,ok,,4.35,4.3246,3.0574,4.4313,4.5883,4.9856,3.6941,3.5875,3.3101,4.6246,0.9367,2.9456,6.5952,1.0,1.0
xtts,original,99,v1,0.7844,0.9884,3.9987,mosanet_mos,xtts/outputs_final_experiment/original/v1/099.wav,Eu gostaria de confirmar o horário exato da próxima reunião.,Eu gostaria de confirmar o horário exato da próxima reunião.,4.253,1,ok,,3.9987,4.0976,4.9002,3.6686,4.0221,3.6166,3.4334,3.6699,3.7173,3.9779,0.9295,1.7277,19.4598,0.5688,1.0
xtts,original,100,v1,1.0,0.9926,4.2177,mosanet_mos,xtts/outputs_final_experiment/original/v1/100.wav,"Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.","Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.",5.7,1,ok,,4.2177,4.1032,3.5981,3.2443,3.1073,3.4143,4.3389,3.0603,3.76,3.5737,0.8549,1.5091,24.1269,1.0,1.0
xtts,ajustado,1,v2,0.9585,0.996,3.7228,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/001.wav,Hoje o trânsito estava tranquilo.,Hoje o trânsito estava tranquilo.,4.482,0,ok,,3.7228,3.8162,3.7415,4.3921,3.3448,4.4542,3.1622,4.3824,4.117,3.394,0.8911,2.3416,18.7362,1.0,0.9171
xtts,ajustado,2,v3,0.5,0.938,3.5454,mosanet_mos,xtts/outputs_final_experiment/ajustado/v3/002.wav,Você conseguiu encontrar o endereço correto da reunião?,Você conseguiu encontrar o endereço correto da reunião?,5.52,3,ok,,3.5454,3.6959,4.8125,3.8738,4.567,4.4499,3.1716,3.5651,3.0132,3.0606,0.9663,3.9486,9.1902,1.0,0.0
xtts,ajustado,3,v3,1.0,0.9994,4.0181,mosanet_mos,xtts/outputs_final_experiment/ajustado/v3/003.wav,"Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.","Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.",2.995,0,ok,,4.0181,3.8876,3.3321,3.5726,4.7409,3.6236,4.3533,3.3878,4.0966,3.7734,0.8587,2.4554,23.4075,1.0,1.0
xtts,ajustado,4,v2,1.0,1.0,4.3721,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/004.wav,O café estava tão quente que precisei esperar alguns minutos antes de beber.,O café estava tão quente que precisei esperar alguns minutos antes de beber.,4.662,0,ok,,4.3721,4.2977,3.3394,3.4805,3.4967,4.7689,3.8119,3.1088,4.0551,4.6492,0.8946,1.5916,19.9775,1.0,1.0
xtts,ajustado,5,v3,0.6915,0.985,4.0736,mosanet_mos,xtts/outputs_final_experiment/ajustado/v3/005.wav,Que surpresa agradável encontrar vocês por aqui!,Que surpresa agradável encontrar vocês por aqui!,4.139,1,ok,,4.0736,4.4129,4.5314,4.5662,4.9825,4.6813,4.4749,3.1929,3.5993,4.0578,0.9788,2.9332,12.3399,1.0,0.3829
xtts,ajustado,6,v1,1.0,0.98,3.8756,mosanet_mos,xtts/outputs_final_experiment/ajustado/v1/006.wav,A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.,A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.,2.81,2,ok,,3.8756,3.9493,3.0262,3.2848,4.9534,3.9521,4.1963,4.4496,3.3624,4.2799,0.9589,1.6694,14.7107,1.0,1.0
xtts,ajustado,7,v1,0.5,0.9937,3.6394,mosanet_mos,xtts/outputs_final_experiment/ajustado/v1/007.wav,Ontem eu passei rapidamente no mercado.,Ontem eu passei rapidamente no mercado.,4.242,0,ok,,3.6394,3.5358,4.7929,4.1552,3.2046,3.9907,3.1972,3.1779,2.8372,3.4028,0.9214,1.7316,11.0316,1.0,0.0
xtts,ajustado,8,v3,1.0,1.0,4.4096,mosanet_mos,xtts/outputs_final_experiment/ajustado/v3/008.wav,Você lembra qual foi o horário combinado para o encontro de amanhã?,Você lembra qual foi o horário combinado para o encontro de amanhã?,5.793,0,ok,,4.4096,4.3694,4.092,4.1207,3.6621,4.9153,3.9308,4.0545,3.8149,4.552,0.9079,1.8032,6.433,1.0,1.0
xtts,ajustado,9,v2,1.0,0.9673,4.4135,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/009.wav,"Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.","Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.",2.65,3,ok,,4.4135,4.1614,3.3268,4.5983,3.0011,3.3134,4.1629,3.9809,3.8004,4.4838,0.9744,3.2491,20.8831,1.0,1.0
xtts,ajustado,10,v1,0.6842,0.9681,4.2295,mosanet_mos,xtts/outputs_final_experiment/ajustado/v1/010.wav,O computador reiniciou sozinho.,O computador reiniciou sozinho.,3.652,1,ok,,4.2295,4.7787,3.5128,4.2072,4.8394,3.001,4.1475,3.8553,4.1385,4.6777,0.9535,1.9054,5.69,0.3683,1.0
xtts,ajustado,11,v1,1.0,0.8938,4.2246,mosanet_mos,xtts/outputs_final_experiment/ajustado/v1/011.wav,Ainda não recebi a confirmação da inscrição.,Ainda não recebi a confirmação da inscrição.,2.498,5,ok,,4.2246,4.0433,4.8786,3.5499,4.8663,3.4218,4.2517,3.3598,4.1175,3.9767,0.9523,2.0155,20.9775,1.0,1.0
xtts,ajustado,12,v2,0.6761,0.9833,3.9089,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/012.wav,"Quando chegamos ao local do evento, a apresentação já havia começado e quase não encontramos lugares disponíveis.","Quando chegamos ao local do evento, a apresentação já havia começado e quase não encontramos lugares disponíveis.",2.284,2,ok,,3.9089,4.0442,4.1099,3.6325,3.8612,4.3886,3.7032,3.5425,3.0297,4.0122,0.9675,1.5631,15.4007,1.0,0.3522
xtts,ajustado,13,v3,1.0,0.9885,4.3598,mosanet_mos,xtts/outputs_final_experiment/ajustado/v3/013.wav,Será que o ônibus passa por esta rua?,Será que o ônibus passa por esta rua?,5.579,0,ok,,4.3598,4.4988,4.6133,3.6478,3.5261,4.2349,3.0253,3.2999,2.9002,4.8193,0.9813,2.2301,19.2366,1.0,1.0
xtts,ajustado,14,v3,1.0,0.9861,4.2643,mosanet_mos,xtts/outputs_final_experiment/ajustado/v3/014.wav,O técnico resolveu o problema em poucos minutos.,O técnico resolveu o problema em poucos minutos.,3.737,1,ok,,4.2643,4.4511,4.526,3.9304,4.1817,3.3141,4.2238,4.0781,3.2385,4.296,0.897,3.6001,9.7575,1.0,1.0
xtts,ajustado,15,v3,0.5817,0.9666,4.1548,mosanet_mos,xtts/outputs_final_experiment/ajustado/v3/015.wav,"Depois que a energia voltou, todos retomaram suas atividades normalmente.","Depois que a energia voltou, todos retomaram suas atividades normalmente.",4.333,2,ok,,4.1548,3.8349,3.2317,4.3987,4.6841,3.5673,3.2862,3.2637,3.0612,3.8951,0.9534,2.736,20.0666,1.0,0.1634
xtts,ajustado,16,v2,1.0,0.9743,4.1128,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/016.wav,Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.,Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.,3.597,2,ok,,4.1128,3.7515,4.9058,4.4192,4.0423,4.74,3.1146,3.0639,4.0408,4.4628,0.9245,3.6469,18.5459,1.0,1.0
xtts,ajustado,17,v1,1.0,0.9448,4.3993,mosanet_mos,xtts/outputs_final_experiment/ajustado/v1/017.wav,Você pode repetir a última informação?,Você pode repetir a última informação?,3.374,2,ok,,4.3993,4.3387,3.019,4.0224,4.695,3.7314,4.3474,3.5364,3.414,4.2665,0.9494,2.0528,17.2539,1.0,1.0
xtts,ajustado,18,v2,1.0,0.9938,3.9179,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/018.wav,A encomenda chegou exatamente no prazo informado pela transportadora.,A encomenda chegou exatamente no prazo informado pela transportadora.,3.287,0,ok,,3.9179,4.2077,4.3008,4.2886,3.2567,3.8989,3.6834,3.0416,2.8411,4.0589,0.9234,1.7724,18.6021,1.0,1.0
xtts,ajustado,19,v3,0.9785,0.9151,3.8848,mosanet_mos,xtts/outputs_final_experiment/ajustado/v3/019.wav,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,3.799,6,ok,,3.8848,3.9091,4.0701,3.6559,3.1243,4.0635,4.3692,4.3312,3.436,3.8837,0.8795,3.6124,10.0505,0.957,1.0
xtts,ajustado,20,v3,1.0,0.9594,4.5064,mosanet_mos,xtts/outputs_final_experiment/ajustado/v3/020.wav,Faz bastante calor hoje.,Faz bastante calor hoje.,2.763,1,ok,,4.5064,4.3516,4.7142,3.7222,4.0457,4.8888,3.9468,3.7919,3.9992,4.8795,0.9148,3.5824,12.5338,1.0,1.0
xtts,ajustado,21,v1,0.863,0.9569,4.3449,mosanet_mos,xtts/outputs_final_experiment/ajustado/v1/021.wav,O professor pediu que os alunos entregassem os trabalhos até a próxima semana.,O professor pediu que os alunos entregassem os trabalhos até a próxima semana.,3.531,3,ok,,4.3449,4.4893,3.1119,3.1931,3.4655,3.3477,3.864,3.3994,3.3176,4.4249,0.953,1.5305,9.8998,1.0,0.726
xtts,ajustado,22,v1,0.8533,0.9377,4.118,mosanet_mos,xtts/outputs_final_experiment/ajustado/v1/022.wav,Eu não esperava encontrar tanta gente naquele horário.,Eu não esperava encontrar tanta gente naquele horário.,3.063,3,ok,,4.118,4.1215,3.1909,4.0323,3.3887,3.9745,3.7461,3.3614,3.3259,4.0826,0.9457,1.5136,9.194,1.0,0.7066
xtts,ajustado,23,v1,1.0,0.9857,4.1515,mosanet_mos,xtts/outputs_final_experiment/ajustado/v1/023.wav,Qual foi a primeira cidade que você visitou durante as férias?,Qual foi a primeira cidade que você visitou durante as férias?,5.868,1,ok,,4.1515,4.2802,4.1482,3.6282,4.0608,3.2172,3.9745,3.6792,4.1231,4.3089,0.9689,1.907,6.8859,1.0,1.0
xtts,ajustado,24,v3,0.9905,0.9468,3.9084,mosanet_mos,xtts/outputs_final_experiment/ajustado/v3/024.wav,"Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.","Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.",3.132,4,ok,,3.9084,3.9652,4.4185,3.6177,3.8109,4.6009,4.0181,4.1552,3.8406,3.8982,0.9852,2.392,14.6922,0.981,1.0
xtts,ajustado,25,v3,0.7325,0.9416,4.0825,mosanet_mos,xtts/outputs_final_experiment/ajustado/v3/025.wav,O cachorro correu até o portão assim que ouviu o carro se aproximando.,O cachorro correu até o portão assim que ouviu o carro se aproximando.,5.61,4,ok,,4.0825,4.2404,3.4974,4.6108,3.1981,3.3153,3.3368,3.5194,2.8428,4.0516,0.8722,3.0323,10.706,1.0,0.4651
xtts,ajustado,26,v3,1.0,0.9817,4.4436,mosanet_mos,xtts/outputs_final_experiment/ajustado/v3/026.wav,Você sabe onde fica a biblioteca central?,Você sabe onde fica a biblioteca central?,3.651,1,ok,,4.4436,3.9554,4.2065,3.3446,3.874,4.2374,4.1103,3.4986,2.8152,4.0338,0.9004,3.0121,6.159,1.0,1.0
xtts,ajustado,27,v2,1.0,0.9966,4.3208,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/027.wav,O relatório foi concluído.,O relatório foi concluído.,5.639,0,ok,,4.3208,4.2485,3.8657,4.0583,3.6461,4.0465,3.2313,3.3846,3.0335,4.7069,0.9224,3.0409,16.4649,1.0,1.0
xtts,ajustado,28,v1,1.0,0.9683,4.2046,mosanet_mos,xtts/outputs_final_experiment/ajustado/v1/028.wav,"Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.","Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.",4.531,3,ok,,4.2046,4.1119,3.7302,3.8746,4.8908,4.7419,4.2746,3.0048,4.1199,4.2465,0.9483,1.5912,14.6744,1.0,1.0
xtts,ajustado,29,v2,0.5,0.9857,3.9136,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/029.wav,Que horas são agora?,Que horas são agora?,1.781,0,ok,,3.9136,4.0084,3.7348,4.4633,4.4063,3.5782,3.1281,3.2775,3.167,4.4561,0.8839,2.7332,18.7911,1.0,0.0
xtts,ajustado,30,v1,0.5598,1.0,4.0106,mosanet_mos,xtts/outputs_final_experiment/ajustado/v1/030.wav,A médica explicou com calma cada etapa do tratamento recomendado.,A médica explicou com calma cada etapa do tratamento recomendado.,4.72,0,ok,,4.0106,3.9007,3.2921,3.2088,4.1776,4.1635,3.7899,4.2001,3.3771,4.1408,0.9181,2.242,14.6101,1.0,0.1197
xtts,ajustado,31,v3,0.9206,1.0,4.0411,mosanet_mos,xtts/outputs_final_experiment/ajustado/v3/031.wav,O grupo decidiu antecipar a saída.,O grupo decidiu antecipar a saída.,5.663,0,ok,,4.0411,4.227,4.2345,4.3231,3.2006,4.004,3.1933,4.0242,3.553,4.6702,0.925,2.1745,15.1071,1.0,0.8412
xtts,ajustado,32,v2,1.0,1.0,4.2153,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/032.wav,"Enquanto aguardávamos o início da palestra, conversamos sobre projetos futuros e oportunidades de pesquisa.","Enquanto aguardávamos o início da palestra, conversamos sobre projetos futuros e oportunidades de pesquisa.",3.736,0,ok,,4.2153,4.2073,3.9698,4.4529,3.6692,3.0741,3.4549,4.0245,2.9033,3.9699,0.9891,2.7901,15.8365,1.0,1.0
xtts,ajustado,33,v1,1.0,0.9758,3.983,mosanet_mos,xtts/outputs_final_experiment/ajustado/v1/033.wav,O restaurante estava lotado.,O restaurante estava lotado.,2.757,1,ok,,3.983,4.1309,4.8568,3.9732,3.6762,4.7186,3.4352,3.3652,2.9768,3.1917,0.8872,1.6153,13.8299,1.0,1.0
xtts,ajustado,34,v2,0.8138,1.0,3.8636,mosanet_mos,xtts/outputs_final_experiment/ajustado/v2/034.wav,Você já assistiu ao filme que foi lançado na semana passada?,Você já assistiu ao filme que foi lançado na semana passada?,1.776,0,ok,,3.8636,4.0424,4.1249,3.1006,3.435,3.1316,3.0393,3.6748,2.8388,3.4631,0.9481,1.6462,24.0016,1.0,0.6275
xtts,ajustado,35,v1,0.5895,0.9263,4.0879,mosanet_mos,xtts/outputs_final_experiment/ajustado/v1/035.wav,"Depois de vários testes, conseguimos identificar a origem do problema.","Depois de vários testes, conseguimos identificar a origem do problema.",5.822,5,ok,,4.0879,4.0285,4.0591,4.582,3.9708,3.7099,4.1058,4.3944,2.9245,3.6088,0.9147,3.143,19.2869,0.5374,0.6415
