modelo,condicao,variacao,indice,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,lev_sim,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,mos_principal,mos_principal_fonte,status,erro
xtts,original,v2,63,xtts\outputs_final_experiment\original\v2\063.wav,Você já terminou a leitura daquele artigo?,"Ou seja, terminou a leitura daquele artigo.",2.784,6,0.8537,,1.8122,1.9411,2.1254,2.2127,2.8661,3.1701,3.3498,3.413,1.8122,nisqa_overall,ok,
xtts,original,v2,68,xtts\outputs_final_experiment\original\v2\068.wav,O celular descarregou no meio da viagem.,O celular descarregou no meio da viagem.,2.965,0,1.0,,1.5366,1.7791,2.1938,1.9931,2.3015,3.3606,3.0323,2.9661,1.5366,nisqa_overall,ok,
xtts,original,v2,73,xtts\outputs_final_experiment\original\v2\073.wav,O pôr do sol estava especialmente bonito hoje.,O pôr do sol estava especialmente bonito hoje.,2.731,0,1.0,,3.8012,3.9723,4.2459,3.5274,3.9338,3.3865,3.4502,4.0885,3.8012,nisqa_overall,ok,
xtts,original,v2,78,xtts\outputs_final_experiment\original\v2\078.wav,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,4.544,0,1.0,,3.7616,4.0027,4.3186,3.4397,4.0387,3.7055,3.3832,4.1059,3.7616,nisqa_overall,ok,
xtts,original,v2,83,xtts\outputs_final_experiment\original\v2\083.wav,Você ouviu aquele barulho estranho?,Você ouviu aquele barulho estranho?,3.477,0,1.0,,3.3951,3.6857,4.0711,3.1567,3.1037,3.5095,3.112,3.6407,3.3951,nisqa_overall,ok,
xtts,original,v2,88,xtts\outputs_final_experiment\original\v2\088.wav,O funcionário organizou os documentos para facilitar futuras consultas.,O funcionário organizou os documentos para facilitar futuras consultas.,6.869,0,1.0,,3.387,3.3819,4.2252,3.4499,3.8601,3.7495,3.3309,3.8652,3.387,nisqa_overall,ok,
xtts,original,v2,93,xtts\outputs_final_experiment\original\v2\093.wav,O teatro estava cheio naquela noite.,O teatro estava cheio naquela noite.,2.368,0,1.0,,2.4896,2.9586,2.8,2.6604,2.5311,3.1282,3.3445,3.6567,2.4896,nisqa_overall,ok,
xtts,original,v2,98,xtts\outputs_final_experiment\original\v2\098.wav,O tempo mudou rapidamente.,O tempo mudou rapidamente.,2.037,0,1.0,,2.0192,2.6375,2.0818,2.3562,3.5831,2.9378,2.7667,3.3348,2.0192,nisqa_overall,ok,
xtts,original,v3,3,xtts\outputs_final_experiment\original\v3\003.wav,"Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.","Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.",5.611,0,1.0,,3.1763,2.7881,3.2996,3.2168,3.5332,3.5915,3.4358,2.9731,3.1763,nisqa_overall,ok,
xtts,original,v3,8,xtts\outputs_final_experiment\original\v3\008.wav,Você lembra qual foi o horário combinado para o encontro de amanhã?,Você lembra qual foi o horário combinado para o encontro de amanhã?,3.893,0,1.0,,3.2816,2.6287,3.0515,3.316,3.8705,3.6772,3.4221,3.963,3.2816,nisqa_overall,ok,
xtts,original,v3,13,xtts\outputs_final_experiment\original\v3\013.wav,Será que o ônibus passa por esta rua?,Será que o ônibus passa por esta rua?,3.435,0,1.0,,2.604,2.8789,2.9442,2.5217,2.7815,3.4207,3.4657,3.8367,2.604,nisqa_overall,ok,
xtts,original,v3,18,xtts\outputs_final_experiment\original\v3\018.wav,A encomenda chegou exatamente no prazo informado pela transportadora.,A encomenda chegou exatamente no prazo informado pela transportadora.,4.501,0,1.0,,2.6437,2.9851,2.5868,2.5504,2.9491,3.6797,3.5051,4.0181,2.6437,nisqa_overall,ok,
xtts,original,v3,23,xtts\outputs_final_experiment\original\v3\023.wav,Qual foi a primeira cidade que você visitou durante as férias?,Qual foi a primeira cidade que você visitou durante as férias?,4.96,0,1.0,,3.049,3.5716,3.2249,2.6498,3.2587,3.8016,2.9784,3.755,3.049,nisqa_overall,ok,
xtts,original,v3,28,xtts\outputs_final_experiment\original\v3\028.wav,"Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.","Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.",4.96,0,1.0,,3.8165,3.7162,4.3305,3.5346,4.0135,3.6164,3.4624,4.0327,3.8165,nisqa_overall,ok,
xtts,original,v3,33,xtts\outputs_final_experiment\original\v3\033.wav,O restaurante estava lotado.,o restaurante estava lotado.,2.869,0,1.0,,2.62,3.0745,2.5058,2.7541,3.4911,3.4747,3.3136,4.068,2.62,nisqa_overall,ok,
xtts,original,v3,38,xtts\outputs_final_experiment\original\v3\038.wav,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,4.171,0,1.0,,4.1217,4.0996,3.9854,3.8383,4.033,3.5146,3.4168,3.9763,4.1217,nisqa_overall,ok,
xtts,original,v3,43,xtts\outputs_final_experiment\original\v3\043.wav,O mercado fecha às oito horas da noite.,O mercado fecha às oito horas da noite.,3.061,0,1.0,,1.9588,2.0887,2.0126,2.0407,2.8099,2.9721,3.3179,2.8067,1.9588,nisqa_overall,ok,
xtts,original,v3,48,xtts\outputs_final_experiment\original\v3\048.wav,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,O pesquisador apresentou resultados preliminares bastante promissores durante o seminar.,5.195,3,0.9663,,3.02,3.0599,3.3675,2.6254,2.9646,3.4019,3.2565,1.6636,3.02,nisqa_overall,ok,
xtts,original,v3,53,xtts\outputs_final_experiment\original\v3\053.wav,O livro estava sobre a mesa.,O livro estava sobre a mesa.,1.856,0,1.0,,3.4694,3.4961,3.0047,3.0287,3.5365,3.8716,3.2479,3.6789,3.4694,nisqa_overall,ok,
xtts,original,v3,58,xtts\outputs_final_experiment\original\v3\058.wav,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,6.123,0,1.0,,2.762,2.4468,2.7825,2.9389,3.1699,4.0198,3.3681,3.8362,2.762,nisqa_overall,ok,
xtts,original,v3,63,xtts\outputs_final_experiment\original\v3\063.wav,Você já terminou a leitura daquele artigo?,Você já terminou a leitura daquele artigo?,3.061,0,1.0,,2.1037,1.9635,2.4095,2.5322,2.2212,3.5783,3.2839,2.3092,2.1037,nisqa_overall,ok,
xtts,original,v3,68,xtts\outputs_final_experiment\original\v3\068.wav,O celular descarregou no meio da viagem.,O celular descarregou no meio da viagem.,2.507,0,1.0,,1.6224,2.3649,2.3138,2.1369,2.1131,3.2327,3.0615,2.7888,1.6224,nisqa_overall,ok,
xtts,original,v3,73,xtts\outputs_final_experiment\original\v3\073.wav,O pôr do sol estava especialmente bonito hoje.,O pôr do sol estava especialmente bonito hoje.,3.008,0,1.0,,3.9097,3.9885,4.3447,3.6148,4.0347,3.5805,3.4484,4.0186,3.9097,nisqa_overall,ok,
xtts,original,v3,78,xtts\outputs_final_experiment\original\v3\078.wav,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,4.597,0,1.0,,3.5545,3.7545,4.0102,3.1753,3.7676,3.5316,3.2814,3.9048,3.5545,nisqa_overall,ok,
xtts,original,v3,83,xtts\outputs_final_experiment\original\v3\083.wav,Você ouviu aquele barulho estranho?,Você ouviu aquele barulho estranho?,2.688,0,1.0,,3.2939,3.8952,3.0695,3.0771,3.4552,3.6079,3.4146,3.9267,3.2939,nisqa_overall,ok,
xtts,original,v3,88,xtts\outputs_final_experiment\original\v3\088.wav,O funcionário organizou os documentos para facilitar futuras consultas.,O funcionário organizou os documentos para facilitar futuras consultas.,5.099,0,1.0,,3.2569,3.3071,4.1019,3.2434,3.756,3.5216,3.5483,4.0941,3.2569,nisqa_overall,ok,
xtts,original,v3,93,xtts\outputs_final_experiment\original\v3\093.wav,O teatro estava cheio naquela noite.,O teatro estava cheio naquela noite.,2.507,0,1.0,,2.8328,2.5491,3.7555,2.979,3.3053,3.1903,3.1863,3.5175,2.8328,nisqa_overall,ok,
xtts,original,v3,98,xtts\outputs_final_experiment\original\v3\098.wav,O tempo mudou rapidamente.,O tempo mudou rapidamente.,3.008,0,1.0,,2.4707,2.708,2.7085,2.6134,3.3593,2.8686,3.1277,2.5591,2.4707,nisqa_overall,ok,
xtts,ajustado,v1,3,xtts\outputs_final_experiment\ajustado\v1\003.wav,"Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.","Depois de muito procurar, finalmente encontrei as... Nem dizia menos, a chave que havia perdido durante a mudança.",7.467,19,0.8241,,3.9715,2.7343,4.2972,3.9831,4.3222,3.6583,3.6537,3.6854,3.9715,nisqa_overall,ok,
xtts,ajustado,v1,8,xtts\outputs_final_experiment\ajustado\v1\008.wav,Você lembra qual foi o horário combinado para o encontro de amanhã?,Você lembra qual foi o horário combinado para o encontro de amanhã?,5.984,0,1.0,,3.7799,2.5447,4.3439,3.8387,4.2415,3.3324,3.5685,3.7421,3.7799,nisqa_overall,ok,
xtts,ajustado,v1,13,xtts\outputs_final_experiment\ajustado\v1\013.wav,Será que o ônibus passa por esta rua?,Será que o ongus passa por esta rua?,4.96,3,0.9167,,2.7905,2.2287,4.0843,3.3265,3.1573,3.1868,3.5692,3.4403,2.7905,nisqa_overall,ok,
xtts,ajustado,v1,18,xtts\outputs_final_experiment\ajustado\v1\018.wav,A encomenda chegou exatamente no prazo informado pela transportadora.,"em comenda, chegou o que? É a mente, é exatamente o prazo informado pela transportadora.",6.453,23,0.7262,,3.3649,3.1482,4.2813,3.5274,3.8291,3.5303,3.7006,3.1007,3.3649,nisqa_overall,ok,
xtts,ajustado,v1,23,xtts\outputs_final_experiment\ajustado\v1\023.wav,Qual foi a primeira cidade que você visitou durante as férias?,Foi a primeira cidade que você visita durante a sfera.,4.405,12,0.8033,,3.8604,3.7899,4.4116,3.5385,4.1591,3.731,3.6315,4.0945,3.8604,nisqa_overall,ok,
xtts,ajustado,v1,28,xtts\outputs_final_experiment\ajustado\v1\028.wav,"Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.",durante a madrugada. O vento ficou mais forte e a uma nas avas balançava lentamente.,6.869,17,0.8068,,3.1091,3.6458,3.0987,2.7961,3.856,4.0767,3.6259,4.118,3.1091,nisqa_overall,ok,
xtts,ajustado,v1,33,xtts\outputs_final_experiment\ajustado\v1\033.wav,O restaurante estava lotado.,O restaurante estava lá atrás.,3.755,6,0.7931,,3.8814,2.3495,4.42,3.9383,4.3152,3.347,3.5994,3.8164,3.8814,nisqa_overall,ok,
xtts,ajustado,v1,38,xtts\outputs_final_experiment\ajustado\v1\038.wav,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,4.821,0,1.0,,3.4715,2.7668,3.6426,3.58,3.4889,3.731,3.6559,4.0863,3.4715,nisqa_overall,ok,
xtts,ajustado,v1,43,xtts\outputs_final_experiment\ajustado\v1\043.wav,O mercado fecha às oito horas da noite.,O mercado الو× answer a Theory kannsté ne Eating,5.237,27,0.4255,,3.0796,2.0838,4.2427,3.4139,3.9087,3.3038,3.4447,2.5836,3.0796,nisqa_overall,ok,
xtts,ajustado,v1,48,xtts\outputs_final_experiment\ajustado\v1\048.wav,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,O pesquisador apresentou resultados preliminares bastante para o Missório durante o Seminário.,7.616,7,0.9247,,3.1136,2.0808,4.2342,3.5611,3.8095,3.3832,3.6143,3.2053,3.1136,nisqa_overall,ok,
xtts,ajustado,v1,53,xtts\outputs_final_experiment\ajustado\v1\053.wav,O livro estava sobre a mesa.,"O que ele ia... Ah, não ia vir... Tava sobre... Tava... Sobre a mesa...",6.965,30,0.4545,,3.6436,2.591,3.5735,3.5451,4.0689,4.1064,3.5852,4.0834,3.6436,nisqa_overall,ok,
xtts,ajustado,v1,58,xtts\outputs_final_experiment\ajustado\v1\058.wav,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,6.08,0,1.0,,3.9161,2.6793,4.185,3.7509,4.0424,3.6479,3.5791,3.8744,3.9161,nisqa_overall,ok,
xtts,ajustado,v1,63,xtts\outputs_final_experiment\ajustado\v1\063.wav,Você já terminou a leitura daquele artigo?,"ou seja, dahino, concealed, ela já tem fareitura legal.",7.659,38,0.2549,,2.0751,1.8612,3.5894,2.6217,2.6573,3.1359,2.2331,1.9505,2.0751,nisqa_overall,ok,
xtts,ajustado,v1,68,xtts\outputs_final_experiment\ajustado\v1\068.wav,O celular descarregou no meio da viagem.,O celular descarreram no meio da viagem.,5.291,3,0.9231,,2.0563,1.6641,3.2869,2.468,2.6577,3.1619,3.1632,2.455,2.0563,nisqa_overall,ok,
xtts,ajustado,v1,73,xtts\outputs_final_experiment\ajustado\v1\073.wav,O pôr do sol estava especialmente bonito hoje.,O Boa do Sol estava especialmente bonito hoje.,3.989,3,0.9333,,3.4843,3.5408,4.2209,3.5556,3.9977,3.5356,3.5115,3.6223,3.4843,nisqa_overall,ok,
xtts,ajustado,v1,78,xtts\outputs_final_experiment\ajustado\v1\078.wav,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,5.387,0,1.0,,3.4523,3.5319,4.2301,3.0403,3.8887,3.6754,3.5447,3.6909,3.4523,nisqa_overall,ok,
xtts,ajustado,v1,83,xtts\outputs_final_experiment\ajustado\v1\083.wav,Você ouviu aquele barulho estranho?,Você ouviu aquele dar um litreiro?,4.597,10,0.7059,,3.7215,2.1918,4.4065,4.0374,4.2185,3.737,3.1916,3.6454,3.7215,nisqa_overall,ok,
xtts,ajustado,v1,88,xtts\outputs_final_experiment\ajustado\v1\088.wav,O funcionário organizou os documentos para facilitar futuras consultas.,O funcionário organizou o documento para facilitar futuras consultas.,5.525,2,0.9714,,3.7613,2.0615,4.4556,4.178,4.1396,3.9703,3.5666,3.7739,3.7613,nisqa_overall,ok,
xtts,ajustado,v1,93,xtts\outputs_final_experiment\ajustado\v1\093.wav,O teatro estava cheio naquela noite.,o teatro da cheina que ela não tinha.,3.477,16,0.5556,,2.7736,3.0362,2.5336,3.049,3.9732,3.3813,3.6586,3.6511,2.7736,nisqa_overall,ok,
xtts,ajustado,v1,98,xtts\outputs_final_experiment\ajustado\v1\098.wav,O tempo mudou rapidamente.,O tempo... É rapidamente.,4.779,5,0.8,,3.7827,2.786,4.3358,4.0146,4.2301,2.8447,3.369,3.5414,3.7827,nisqa_overall,ok,
xtts,ajustado,v2,3,xtts\outputs_final_experiment\ajustado\v2\003.wav,"Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.","Depois de muito procurar, finalmente encontrei a chave, que havia perdido durante a mudança.",6.539,2,0.978,,3.6414,2.707,3.4582,3.5939,4.1039,3.6831,3.6553,3.4709,3.6414,nisqa_overall,ok,
xtts,ajustado,v2,8,xtts\outputs_final_experiment\ajustado\v2\008.wav,Você lembra qual foi o horário combinado para o encontro de amanhã?,Você lembra qual foi o horário combinado para o encontro de amanhã?,5.056,0,1.0,,3.8799,2.5401,4.3736,3.736,4.2839,3.2899,3.6478,3.7621,3.8799,nisqa_overall,ok,
xtts,ajustado,v2,13,xtts\outputs_final_experiment\ajustado\v2\013.wav,Será que o ônibus passa por esta rua?,"É, né? E aí? Vou olhar para a espécie e ver se passa por esta rua.",4.544,36,0.4194,,3.4719,2.9287,3.4437,3.2517,3.9256,3.6185,3.569,3.8562,3.4719,nisqa_overall,ok,
xtts,ajustado,v2,18,xtts\outputs_final_experiment\ajustado\v2\018.wav,A encomenda chegou exatamente no prazo informado pela transportadora.,"A encomenda chegou, é exatamente no prazo informado pela transportadora.",5.472,2,0.9714,,3.2371,3.1328,3.8054,3.0705,3.7418,3.6733,3.7154,3.523,3.2371,nisqa_overall,ok,
xtts,ajustado,v2,23,xtts\outputs_final_experiment\ajustado\v2\023.wav,Qual foi a primeira cidade que você visitou durante as férias?,Qual foi a primeira cidade que você visitou durante as férias?,5.429,0,1.0,,4.04,3.9739,4.4813,3.9541,4.3105,3.7434,3.5977,4.1665,4.04,nisqa_overall,ok,
xtts,ajustado,v2,28,xtts\outputs_final_experiment\ajustado\v2\028.wav,"Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.",Durante a madrugada o vento ficou mais forte e a benzaia balançava constantemente.,5.291,14,0.8409,,3.9342,3.7044,4.3468,3.6118,4.1515,3.7329,3.6265,3.9885,3.9342,nisqa_overall,ok,
xtts,ajustado,v2,33,xtts\outputs_final_experiment\ajustado\v2\033.wav,O restaurante estava lotado.,"O restaurante é intentivo, tem uns anos e o restaurante está voltado.",4.96,42,0.3731,,3.7018,2.4408,4.3457,3.5751,3.9764,3.658,3.5359,3.9355,3.7018,nisqa_overall,ok,
xtts,ajustado,v2,38,xtts\outputs_final_experiment\ajustado\v2\038.wav,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,5.568,0,1.0,,3.1128,2.3205,3.4165,2.9588,3.6352,3.4981,3.6451,4.0207,3.1128,nisqa_overall,ok,
xtts,ajustado,v2,43,xtts\outputs_final_experiment\ajustado\v2\043.wav,O mercado fecha às oito horas da noite.,Festa às 8 horas da noite.,5.845,16,0.5789,,2.8582,1.9962,4.2496,3.4374,3.6901,3.2314,3.5908,3.0614,2.8582,nisqa_overall,ok,
xtts,ajustado,v2,48,xtts\outputs_final_experiment\ajustado\v2\048.wav,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,O Paesquisador apresentou resultados preliminares bastante pelo Missori durante o seminário.,7.616,6,0.9341,,3.111,2.0199,4.2941,3.569,3.8309,3.2584,3.5606,2.9851,3.111,nisqa_overall,ok,
xtts,ajustado,v2,53,xtts\outputs_final_experiment\ajustado\v2\053.wav,O livro estava sobre a mesa.,O livro estava sobre a mesa.,3.712,0,1.0,,3.9529,2.5533,4.4204,4.0459,4.0275,3.8971,3.6731,4.1494,3.9529,nisqa_overall,ok,
xtts,ajustado,v2,58,xtts\outputs_final_experiment\ajustado\v2\058.wav,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,6.453,0,1.0,,3.8758,2.7174,4.0576,3.7754,3.9894,3.9808,3.631,3.8902,3.8758,nisqa_overall,ok,
xtts,ajustado,v2,63,xtts\outputs_final_experiment\ajustado\v2\063.wav,Você já terminou a leitura daquele artigo?,volleyball tem pode ser,6.453,32,0.2195,,1.8272,1.8777,3.0498,2.1467,2.6389,3.0129,3.3425,3.031,1.8272,nisqa_overall,ok,
xtts,ajustado,v2,68,xtts\outputs_final_experiment\ajustado\v2\068.wav,O celular descarregou no meio da viagem.,"O celular, o espereiro no meio da viagem.",6.4,8,0.7949,,1.961,1.7299,2.4929,1.9853,2.5484,2.967,3.1617,2.7508,1.961,nisqa_overall,ok,
xtts,ajustado,v2,73,xtts\outputs_final_experiment\ajustado\v2\073.wav,O pôr do sol estava especialmente bonito hoje.,"wasser, tá especialmente bonito hoje, hoje.",5.472,21,0.5333,,3.3943,3.4644,4.1659,3.3299,3.8916,3.7847,3.3048,3.5836,3.3943,nisqa_overall,ok,
xtts,ajustado,v2,78,xtts\outputs_final_experiment\ajustado\v2\078.wav,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,O técnico realizou uma espécie metalhada em todos os equipamentos disponíveis.,6.219,7,0.9103,,3.4101,3.5229,4.1063,3.0604,3.8649,3.7976,3.4656,3.3269,3.4101,nisqa_overall,ok,
xtts,ajustado,v2,83,xtts\outputs_final_experiment\ajustado\v2\083.wav,Você ouviu aquele barulho estranho?,Você ouviu aquele barulho estranho?,4.309,0,1.0,,3.7359,2.3691,4.497,3.8969,4.1052,3.7442,3.4145,3.8772,3.7359,nisqa_overall,ok,
xtts,ajustado,v2,88,xtts\outputs_final_experiment\ajustado\v2\088.wav,O funcionário organizou os documentos para facilitar futuras consultas.,O funcionário organizou o documento para facilitar a cultura de consulta.,4.683,10,0.8611,,3.7354,2.3136,4.4874,3.8715,4.0692,3.8105,3.6943,4.1263,3.7354,nisqa_overall,ok,
xtts,ajustado,v2,93,xtts\outputs_final_experiment\ajustado\v2\093.wav,O teatro estava cheio naquela noite.,O peato... A gente estava cheio aquela noite.,4.64,11,0.7317,,3.9539,3.2638,4.3438,3.9524,4.2696,3.3951,3.6164,3.5333,3.9539,nisqa_overall,ok,
xtts,ajustado,v2,98,xtts\outputs_final_experiment\ajustado\v2\098.wav,O tempo mudou rapidamente.,O tempo mudou rapidamente.,4.448,0,1.0,,3.5362,2.8057,3.6932,3.5771,4.2102,3.4056,3.5522,3.5768,3.5362,nisqa_overall,ok,
xtts,ajustado,v3,3,xtts\outputs_final_experiment\ajustado\v3\003.wav,"Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.","Depois de muito procurar, afinalmente encontrei a Chaus que ia vir perdida durante a mudança.",6.027,8,0.9121,,3.8475,2.7294,4.1692,3.7178,4.2813,3.8405,3.6233,3.4617,3.8475,nisqa_overall,ok,
xtts,ajustado,v3,8,xtts\outputs_final_experiment\ajustado\v3\008.wav,Você lembra qual foi o horário combinado para o encontro de amanhã?,Você sóραn der flash em провод Console,6.08,48,0.2727,,3.8492,2.6559,4.2367,3.9409,4.2544,3.5094,3.6666,3.9117,3.8492,nisqa_overall,ok,
xtts,ajustado,v3,13,xtts\outputs_final_experiment\ajustado\v3\013.wav,Será que o ônibus passa por esta rua?,,5.429,36,0.0,,2.6238,2.2014,2.7769,3.0389,3.3808,3.6019,3.6033,3.2948,2.6238,nisqa_overall,ok,
xtts,ajustado,v3,18,xtts\outputs_final_experiment\ajustado\v3\018.wav,A encomenda chegou exatamente no prazo informado pela transportadora.,A encomenda chegou exatamente no prazo informado pela transportadora.,4.779,0,1.0,,3.7417,3.0308,4.3897,3.6149,4.1176,3.776,3.6621,3.7708,3.7417,nisqa_overall,ok,
xtts,ajustado,v3,23,xtts\outputs_final_experiment\ajustado\v3\023.wav,Qual foi a primeira cidade que você visitou durante as férias?,Qual foi a primeira cidade que você visitou durante a Svérida?,4.448,5,0.918,,4.292,4.0428,4.6187,4.1067,4.3957,4.0175,3.5313,3.9919,4.292,nisqa_overall,ok,
xtts,ajustado,v3,28,xtts\outputs_final_experiment\ajustado\v3\028.wav,"Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.","Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.",6.027,0,1.0,,3.8863,3.9019,4.4248,3.8076,4.2338,3.8547,3.5792,4.0718,3.8863,nisqa_overall,ok,
xtts,ajustado,v3,33,xtts\outputs_final_experiment\ajustado\v3\033.wav,O restaurante estava lotado.,O restaurante estava notado.,4.501,1,0.963,,3.7002,2.3489,4.2185,3.5405,3.9549,3.5805,3.5838,4.0583,3.7002,nisqa_overall,ok,
xtts,ajustado,v3,38,xtts\outputs_final_experiment\ajustado\v3\038.wav,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,5.429,0,1.0,,3.9133,3.1103,4.4151,4.0031,4.227,3.7652,3.5684,3.8302,3.9133,nisqa_overall,ok,
xtts,ajustado,v3,43,xtts\outputs_final_experiment\ajustado\v3\043.wav,O mercado fecha às oito horas da noite.,"O mercado fecha, até que o ar está novo.",4.405,17,0.5526,,2.9494,2.0225,3.5659,2.9436,3.7297,3.0768,3.5811,3.0387,2.9494,nisqa_overall,ok,
xtts,ajustado,v3,48,xtts\outputs_final_experiment\ajustado\v3\048.wav,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,"O pesquisador apresentou resultados para eliminar, bastante promissores durante o seminário.",6.912,5,0.9444,,2.4545,1.945,3.3641,2.8641,3.4913,3.2521,3.6389,3.2913,2.4545,nisqa_overall,ok,
xtts,ajustado,v3,53,xtts\outputs_final_experiment\ajustado\v3\053.wav,O livro estava sobre a mesa.,O livro estava sob a mesa.,5.333,2,0.9259,,3.308,2.5889,4.2086,3.9509,3.9795,3.9494,3.6657,3.8895,3.308,nisqa_overall,ok,
xtts,ajustado,v3,58,xtts\outputs_final_experiment\ajustado\v3\058.wav,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,7.189,0,1.0,,3.0491,2.5284,2.9678,3.0301,3.6837,3.5876,3.6378,3.7418,3.0491,nisqa_overall,ok,
xtts,ajustado,v3,63,xtts\outputs_final_experiment\ajustado\v3\063.wav,Você já terminou a leitura daquele artigo?,Vai se lutar noają daening e işㅋㅋㅋㅋ SUP SINHOS,5.429,35,0.2391,,2.5022,1.9355,4.047,2.9407,3.2656,3.1541,3.3004,2.7522,2.5022,nisqa_overall,ok,
xtts,ajustado,v3,68,xtts\outputs_final_experiment\ajustado\v3\068.wav,O celular descarregou no meio da viagem.,panntãoавай.,6.453,36,0.0769,,2.5177,1.7934,3.8638,2.8279,2.9611,3.0482,3.184,2.743,2.5177,nisqa_overall,ok,
xtts,ajustado,v3,73,xtts\outputs_final_experiment\ajustado\v3\073.wav,O pôr do sol estava especialmente bonito hoje.,O pôr do sol estava especialmente bonito hoje.,4.501,0,1.0,,3.4779,3.5763,4.2163,3.4792,3.8745,3.7191,3.514,3.5421,3.4779,nisqa_overall,ok,
xtts,ajustado,v3,78,xtts\outputs_final_experiment\ajustado\v3\078.wav,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,5.387,0,1.0,,3.6531,3.7364,4.3802,3.7008,4.1609,3.5397,3.4764,3.5433,3.6531,nisqa_overall,ok,
xtts,ajustado,v3,83,xtts\outputs_final_experiment\ajustado\v3\083.wav,Você ouviu aquele barulho estranho?,"Jefferson Street, em",4.448,29,0.1471,,2.99,2.5839,3.3369,2.4388,3.6069,3.5881,3.3165,3.8172,2.99,nisqa_overall,ok,
xtts,ajustado,v3,88,xtts\outputs_final_experiment\ajustado\v3\088.wav,O funcionário organizou os documentos para facilitar futuras consultas.,"ou funcionário urbanizado, os documentos para facilitar a futura, tem um solta.",5.387,17,0.7763,,3.5961,2.2676,4.1905,3.6232,4.0472,3.8281,3.6217,3.9266,3.5961,nisqa_overall,ok,
xtts,ajustado,v3,93,xtts\outputs_final_experiment\ajustado\v3\093.wav,O teatro estava cheio naquela noite.,O teatro estava cheio naquela noite de estar...,4.779,9,0.7955,,3.4189,2.4137,3.6314,3.5274,4.1211,3.5857,3.63,3.8762,3.4189,nisqa_overall,ok,
xtts,ajustado,v3,98,xtts\outputs_final_experiment\ajustado\v3\098.wav,O tempo mudou rapidamente.,E o tempo mudou rapidamente.,3.893,2,0.9259,,2.5877,2.3193,2.5816,2.8191,3.7875,2.9522,3.5387,3.8583,2.5877,nisqa_overall,ok,
