modelo,condicao,variacao,indice,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,lev_sim,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,mos_principal,mos_principal_fonte,status,erro
xtts,original,v2,60,xtts\outputs_final_experiment\original\v2\060.wav,Meu irmão chegou em casa pouco antes do jantar.,Meu irmão chegou em casa pouco antes do jantar.,4.224,0,1.0,,2.5381,1.9799,2.3037,2.898,3.5327,3.8106,3.364,3.7751,2.5381,nisqa_overall,ok,
xtts,original,v2,65,xtts\outputs_final_experiment\original\v2\065.wav,"Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.","Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.",6.219,0,1.0,,1.8626,2.1372,2.2991,2.2714,2.1737,3.1537,3.1919,2.9467,1.8626,nisqa_overall,ok,
xtts,original,v2,70,xtts\outputs_final_experiment\original\v2\070.wav,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,O pescador... O porto trazendo uma quantidade inesperadamente grande de peixes.,15.413,10,0.8824,,1.905,2.0991,2.989,2.0662,2.7854,2.5944,2.42,2.8717,1.905,nisqa_overall,ok,
xtts,original,v2,75,xtts\outputs_final_experiment\original\v2\075.wav,O ônibus atrasou alguns minutos.,O ônibus atrasou alguns minutos.,2.037,0,1.0,,3.3157,3.887,3.6827,3.0209,3.7304,3.4925,3.5009,4.1761,3.3157,nisqa_overall,ok,
xtts,original,v2,80,xtts\outputs_final_experiment\original\v2\080.wav,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,5.237,0,1.0,,3.6316,3.7874,4.4235,3.2584,3.8786,3.8315,3.4522,3.3925,3.6316,nisqa_overall,ok,
xtts,original,v2,85,xtts\outputs_final_experiment\original\v2\085.wav,O trânsito melhorou bastante.,O trânsito melhorou bastante.,2.315,0,1.0,,2.5655,3.5954,2.2149,2.6338,3.7382,3.5791,2.7845,3.5401,2.5655,nisqa_overall,ok,
xtts,original,v2,90,xtts\outputs_final_experiment\original\v2\090.wav,Será que ainda há vagas disponíveis?,Será que ainda há vadas disponíveis?,3.061,1,0.9714,,3.0706,3.5116,4.0824,3.2191,3.6127,3.5928,3.5882,4.163,3.0706,nisqa_overall,ok,
xtts,original,v2,95,xtts\outputs_final_experiment\original\v2\095.wav,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,7.755,0,1.0,,2.163,2.5357,2.4225,2.5106,3.3134,3.2387,3.2547,3.3945,2.163,nisqa_overall,ok,
xtts,original,v2,100,xtts\outputs_final_experiment\original\v2\100.wav,"Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.","Após uma longa jornada de trabalho, todos comemoraram o encerramento bem sucedido do projeto.",9.003,0,1.0,,3.1087,2.72,3.5303,3.2979,3.6409,3.1847,3.4128,3.5178,3.1087,nisqa_overall,ok,
xtts,original,v3,5,xtts\outputs_final_experiment\original\v3\005.wav,Que surpresa agradável encontrar vocês por aqui!,Que surpresa agradável encontrar vocês por aqui.,2.869,0,1.0,,2.865,3.5592,3.1191,3.1077,3.3917,3.5996,3.4208,3.2451,2.865,nisqa_overall,ok,
xtts,original,v3,10,xtts\outputs_final_experiment\original\v3\010.wav,O computador reiniciou sozinho.,O computador iniciou sozinho.,2.272,2,0.9333,,2.6664,3.3934,2.3697,3.2419,3.4795,3.5447,3.4646,3.7546,2.6664,nisqa_overall,ok,
xtts,original,v3,15,xtts\outputs_final_experiment\original\v3\015.wav,"Depois que a energia voltou, todos retomaram suas atividades normalmente.","Depois que a energia voltou, todos retomaram suas atividades normalmente.",5.664,0,1.0,,3.5022,3.3301,4.2965,3.2643,3.4639,3.7582,3.3191,3.2937,3.5022,nisqa_overall,ok,
xtts,original,v3,20,xtts\outputs_final_experiment\original\v3\020.wav,Faz bastante calor hoje.,Faz bastante calor hoje.,2.923,0,1.0,,2.6471,2.4867,3.1265,2.4343,2.8254,3.4002,3.3734,3.427,2.6471,nisqa_overall,ok,
xtts,original,v3,25,xtts\outputs_final_experiment\original\v3\025.wav,O cachorro correu até o portão assim que ouviu o carro se aproximando.,O cachorro correu até o portão assim que eu vi o carro se aproximando.,3.947,3,0.9565,,3.6927,3.9256,4.4598,3.4715,3.9177,3.7343,3.5677,4.0672,3.6927,nisqa_overall,ok,
xtts,original,v3,30,xtts\outputs_final_experiment\original\v3\030.wav,A médica explicou com calma cada etapa do tratamento recomendado.,A médica explicou com calma cada etapa do tratamento recomendado.,4.544,0,1.0,,2.7968,3.8525,3.5755,3.084,3.3769,3.4828,3.5013,4.0921,2.7968,nisqa_overall,ok,
xtts,original,v3,35,xtts\outputs_final_experiment\original\v3\035.wav,"Depois de vários testes, conseguimos identificar a origem do problema.","Depois de vários testes, conseguimos identificar a origem do problema.",5.387,0,1.0,,3.6439,3.4939,3.3161,3.6736,3.4693,4.0247,3.3859,4.0389,3.6439,nisqa_overall,ok,
xtts,original,v3,40,xtts\outputs_final_experiment\original\v3\040.wav,Você pretende viajar durante o feriado?,Você pretende viajar durante o feriado?,2.827,0,1.0,,3.9158,4.024,4.3875,3.8494,4.0772,3.5887,3.3064,3.7269,3.9158,nisqa_overall,ok,
xtts,original,v3,45,xtts\outputs_final_experiment\original\v3\045.wav,Você conseguiu falar com o responsável?,Você conseguiu falar com o responsável?,4.224,0,1.0,,2.1944,2.2718,2.8174,2.1785,2.8313,3.2662,3.1864,2.6026,2.1944,nisqa_overall,ok,
xtts,original,v3,50,xtts\outputs_final_experiment\original\v3\050.wav,Qual é a melhor maneira de chegar ao centro da cidade?,Qual é a melhor maneira de chegar ao centro da cidade?,4.171,0,1.0,,2.5313,2.1826,2.8827,2.6071,3.0176,3.1365,3.3851,2.701,2.5313,nisqa_overall,ok,
xtts,original,v3,55,xtts\outputs_final_experiment\original\v3\055.wav,A estudante apresentou seu trabalho com confiança.,A estudante apresentou seu trabalho com confiança.,3.989,0,1.0,,2.8777,2.3872,3.0928,2.6944,2.9275,3.8433,3.6117,4.0845,2.8777,nisqa_overall,ok,
xtts,original,v3,60,xtts\outputs_final_experiment\original\v3\060.wav,Meu irmão chegou em casa pouco antes do jantar.,Meu irmão chegou em casa pouco antes do jantar.,2.507,0,1.0,,2.5443,3.159,1.9145,2.8086,2.8212,3.7701,3.5153,3.8154,2.5443,nisqa_overall,ok,
xtts,original,v3,65,xtts\outputs_final_experiment\original\v3\065.wav,"Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.","Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.",7.104,0,1.0,,2.1876,2.3155,2.8407,2.4298,2.42,3.4707,2.8577,2.9337,2.1876,nisqa_overall,ok,
xtts,original,v3,70,xtts\outputs_final_experiment\original\v3\070.wav,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,6.677,0,1.0,,2.3633,2.3344,3.4207,2.5661,2.8314,3.2831,2.9502,2.72,2.3633,nisqa_overall,ok,
xtts,original,v3,75,xtts\outputs_final_experiment\original\v3\075.wav,O ônibus atrasou alguns minutos.,O ônibus atrasou alguns minutos.,1.995,0,1.0,,3.6577,4.0145,4.0251,3.5947,4.0372,3.7648,3.3691,4.0897,3.6577,nisqa_overall,ok,
xtts,original,v3,80,xtts\outputs_final_experiment\original\v3\080.wav,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,5.013,0,1.0,,3.1538,3.923,3.5264,3.1281,3.66,3.8885,3.3322,4.0942,3.1538,nisqa_overall,ok,
xtts,original,v3,85,xtts\outputs_final_experiment\original\v3\085.wav,O trânsito melhorou bastante.,O trânsito melhorou bastante.,2.507,0,1.0,,2.9831,3.1836,2.8609,2.654,3.6502,3.3029,3.3843,4.0977,2.9831,nisqa_overall,ok,
xtts,original,v3,90,xtts\outputs_final_experiment\original\v3\090.wav,Será que ainda há vagas disponíveis?,Será que ainda há pavadas disponíveis?,5.525,3,0.9189,,2.9583,3.2286,3.3912,3.3331,3.5266,3.1914,3.2342,3.68,2.9583,nisqa_overall,ok,
xtts,original,v3,95,xtts\outputs_final_experiment\original\v3\095.wav,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,o comeciante perceber um aumento significativo no movimento durante o período de férias.,6.496,2,0.9773,,3.173,2.5727,3.9267,3.3758,3.5574,3.2985,3.1604,3.5118,3.173,nisqa_overall,ok,
xtts,original,v3,100,xtts\outputs_final_experiment\original\v3\100.wav,"Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.","Após uma longa jornada de trabalho, todos comemoraram o encerramento bem sucedido do projeto.",6.261,0,1.0,,2.8918,2.8651,3.2243,3.2247,3.0888,3.2449,3.2841,3.438,2.8918,nisqa_overall,ok,
xtts,ajustado,v1,5,xtts\outputs_final_experiment\ajustado\v1\005.wav,Que surpresa agradável encontrar vocês por aqui!,Que surpresa agradável encontrar vocês por aqui.,4.875,0,1.0,,3.7825,2.9493,4.0887,3.7299,4.2721,3.7197,3.7429,3.678,3.7825,nisqa_overall,ok,
xtts,ajustado,v1,10,xtts\outputs_final_experiment\ajustado\v1\010.wav,O computador reiniciou sozinho.,O computador reiniciou sozinho.,3.712,0,1.0,,3.9261,2.6669,4.2725,4.0218,4.2702,3.4926,3.6743,3.7652,3.9261,nisqa_overall,ok,
xtts,ajustado,v1,15,xtts\outputs_final_experiment\ajustado\v1\015.wav,"Depois que a energia voltou, todos retomaram suas atividades normalmente.","Depois de ter energia, eu vou todo isso aí, é tomar suas atatividades normalmente.",6.4,22,0.7215,,3.1324,3.0731,3.0816,3.0293,3.7932,3.7698,3.71,3.2977,3.1324,nisqa_overall,ok,
xtts,ajustado,v1,20,xtts\outputs_final_experiment\ajustado\v1\020.wav,Faz bastante calor hoje.,"Faz bastante, Carlos, hoje.",2.827,2,0.9167,,3.3412,2.7124,3.6726,3.1618,3.7584,3.3532,3.6731,3.5201,3.3412,nisqa_overall,ok,
xtts,ajustado,v1,25,xtts\outputs_final_experiment\ajustado\v1\025.wav,O cachorro correu até o portão assim que ouviu o carro se aproximando.,e o��.,6.315,66,0.0435,,4.0598,3.9623,4.5359,3.8722,4.3489,3.9773,3.6019,3.9709,4.0598,nisqa_overall,ok,
xtts,ajustado,v1,30,xtts\outputs_final_experiment\ajustado\v1\030.wav,A médica explicou com calma cada etapa do tratamento recomendado.,"A médica explicou com calma, cada etapa do tratamento é recomendado.",4.875,2,0.9697,,4.0596,4.1011,4.5371,3.8287,4.2171,3.7397,3.681,4.1706,4.0596,nisqa_overall,ok,
xtts,ajustado,v1,35,xtts\outputs_final_experiment\ajustado\v1\035.wav,"Depois de vários testes, conseguimos identificar a origem do problema.","Depois de vários testos, conseguimos identificar a origem do problema.",4.875,1,0.9853,,4.3011,3.2003,4.4911,3.991,4.2439,3.7275,3.6356,4.0398,4.3011,nisqa_overall,ok,
xtts,ajustado,v1,40,xtts\outputs_final_experiment\ajustado\v1\040.wav,Você pretende viajar durante o feriado?,"Ah, eu não sei, pretendo viajar durante o feriado?",5.664,13,0.7234,,3.6359,2.768,4.2436,3.6149,3.8313,3.4043,3.4042,3.8172,3.6359,nisqa_overall,ok,
xtts,ajustado,v1,45,xtts\outputs_final_experiment\ajustado\v1\045.wav,Você conseguiu falar com o responsável?,Você conseguiu falar um responsável?,5.152,4,0.8947,,2.7505,2.1084,4.0876,3.2306,3.6709,3.0173,3.5251,3.13,2.7505,nisqa_overall,ok,
xtts,ajustado,v1,50,xtts\outputs_final_experiment\ajustado\v1\050.wav,Qual é a melhor maneira de chegar ao centro da cidade?,Qual é a melhor maneira de chegar ao centro da cidade?,4.96,0,1.0,,2.8941,1.973,4.3678,3.6817,3.6626,3.2803,3.4018,2.5525,2.8941,nisqa_overall,ok,
xtts,ajustado,v1,55,xtts\outputs_final_experiment\ajustado\v1\055.wav,A estudante apresentou seu trabalho com confiança.,"Aí, o estudante apresentou o seu trabalho com confiança.",6.869,5,0.9074,,3.9637,2.7286,4.325,4.0571,4.1932,4.0101,3.7358,4.0877,3.9637,nisqa_overall,ok,
xtts,ajustado,v1,60,xtts\outputs_final_experiment\ajustado\v1\060.wav,Meu irmão chegou em casa pouco antes do jantar.,"Meu irmão chegou em casa, pouco antes do jantar.",5.237,0,1.0,,3.9852,2.6644,4.2889,4.0289,4.0989,3.8961,3.6948,4.1134,3.9852,nisqa_overall,ok,
xtts,ajustado,v1,65,xtts\outputs_final_experiment\ajustado\v1\065.wav,"Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.","Apesar das dificuldades iniciais, conseguimos concluir toda a data para a vivienda para essa fase.",8.587,16,0.8333,,1.9304,1.9188,2.5982,2.1814,2.4228,3.1623,3.4202,2.8207,1.9304,nisqa_overall,ok,
xtts,ajustado,v1,70,xtts\outputs_final_experiment\ajustado\v1\070.wav,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,o pescador retornou ao porto fazendo uma quantidade desesperadamente grande de peixes.,8.768,5,0.9412,,2.154,1.8664,3.3898,2.4984,2.7086,3.2803,3.3383,2.8588,2.154,nisqa_overall,ok,
xtts,ajustado,v1,75,xtts\outputs_final_experiment\ajustado\v1\075.wav,O ônibus atrasou alguns minutos.,um必iamente de needles!,4.597,26,0.1613,,3.2971,3.3142,4.1743,3.5214,3.8643,3.6912,3.4585,3.2199,3.2971,nisqa_overall,ok,
xtts,ajustado,v1,80,xtts\outputs_final_experiment\ajustado\v1\080.wav,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,O visitante mostrou bastante interesses pelas atividades desenvolvidas no laboratório.,6.027,4,0.954,,3.2156,3.4824,3.4543,2.8026,3.7474,3.6777,3.5706,3.4801,3.2156,nisqa_overall,ok,
xtts,ajustado,v1,85,xtts\outputs_final_experiment\ajustado\v1\085.wav,O trânsito melhorou bastante.,"O tranche, né? O mês de ouro aí, ah, tanto, melhorou bastante.",5.387,30,0.4643,,3.3864,2.3232,3.8576,3.4584,3.9722,3.843,3.4272,3.7887,3.3864,nisqa_overall,ok,
xtts,ajustado,v1,90,xtts\outputs_final_experiment\ajustado\v1\090.wav,Será que ainda há vagas disponíveis?,,3.52,35,0.0,,4.0027,2.203,4.5462,4.0972,4.2626,3.4206,3.5519,4.0281,4.0027,nisqa_overall,ok,
xtts,ajustado,v1,95,xtts\outputs_final_experiment\ajustado\v1\095.wav,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,O comércio antes percebeu o aumento significativo no movimento Duranto? Perdi férias e férias.,7.424,18,0.8043,,3.6812,3.0069,4.2253,3.8244,4.0182,3.0338,3.5383,3.803,3.6812,nisqa_overall,ok,
xtts,ajustado,v1,100,xtts\outputs_final_experiment\ajustado\v1\100.wav,"Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.","Após uma longa jornada de trabalho, todos comemoram o encerramento bem sede do projeto.",7.147,7,0.9231,,3.896,2.8595,4.2188,3.9468,4.2921,3.1948,3.6196,3.0483,3.896,nisqa_overall,ok,
xtts,ajustado,v2,5,xtts\outputs_final_experiment\ajustado\v2\005.wav,Que surpresa agradável encontrar vocês por aqui!,"Que surpresa agradável, hein? Encontrar vocês por aqui.",4.544,5,0.9038,,4.0004,2.5993,4.4718,4.0618,4.3143,3.6334,3.7483,4.1054,4.0004,nisqa_overall,ok,
xtts,ajustado,v2,10,xtts\outputs_final_experiment\ajustado\v2\010.wav,O computador reiniciou sozinho.,"Ok, taldecIDE não é? foi feared visuals uma used",6.315,37,0.1957,,4.0572,2.4423,4.5409,4.0472,4.4001,3.414,3.8181,4.2352,4.0572,nisqa_overall,ok,
xtts,ajustado,v2,15,xtts\outputs_final_experiment\ajustado\v2\015.wav,"Depois que a energia voltou, todos retomaram suas atividades normalmente.","depois que a energia voltou, eles já tomaram suas atividades normalmente",5.941,7,0.9014,,3.4553,3.0777,4.2641,3.4946,3.8568,3.8256,3.7041,3.4607,3.4553,nisqa_overall,ok,
xtts,ajustado,v2,20,xtts\outputs_final_experiment\ajustado\v2\020.wav,Faz bastante calor hoje.,scallow hoje,3.659,14,0.3913,,3.6466,2.9574,4.3265,3.6637,4.1107,3.9252,3.6058,3.7851,3.6466,nisqa_overall,ok,
xtts,ajustado,v2,25,xtts\outputs_final_experiment\ajustado\v2\025.wav,O cachorro correu até o portão assim que ouviu o carro se aproximando.,"O cachorro correu até a porta, até a porta. Ah, esse que eu vi, o carro se aproximando.",5.237,21,0.7439,,4.0624,3.9331,4.4886,3.9878,4.3332,3.8364,3.6112,4.107,4.0624,nisqa_overall,ok,
xtts,ajustado,v2,30,xtts\outputs_final_experiment\ajustado\v2\030.wav,A médica explicou com calma cada etapa do tratamento recomendado.,"Bem, a medicina explicou com calma cada etapa dele, de ouro. O tratamento foi comedado.",6.176,24,0.7108,,3.6103,3.9136,4.1825,3.2009,3.9081,3.6517,3.6533,4.1303,3.6103,nisqa_overall,ok,
xtts,ajustado,v2,35,xtts\outputs_final_experiment\ajustado\v2\035.wav,"Depois de vários testes, conseguimos identificar a origem do problema.","Depois de vários testes, conseguimos identificar a origem do problema.",5.099,0,1.0,,4.0212,2.6131,4.5262,3.9271,4.1809,3.74,3.6024,3.9523,4.0212,nisqa_overall,ok,
xtts,ajustado,v2,40,xtts\outputs_final_experiment\ajustado\v2\040.wav,Você pretende viajar durante o feriado?,Você pretende viajar durante o feriado?,4.405,0,1.0,,3.457,2.6379,4.4146,3.871,3.9078,3.6831,3.6343,3.928,3.457,nisqa_overall,ok,
xtts,ajustado,v2,45,xtts\outputs_final_experiment\ajustado\v2\045.wav,Você conseguiu falar com o responsável?,Você conseguiu falar responsável?,4.736,6,0.8421,,2.9964,1.9518,4.3058,3.191,3.7199,3.1538,3.5169,2.9114,2.9964,nisqa_overall,ok,
xtts,ajustado,v2,50,xtts\outputs_final_experiment\ajustado\v2\050.wav,Qual é a melhor maneira de chegar ao centro da cidade?,Nem aklasLERs...NOUNCIRO Gra Flo 물어�,5.291,41,0.2264,,2.8348,1.9256,3.9878,3.0824,3.464,3.2266,3.4953,3.1713,2.8348,nisqa_overall,ok,
xtts,ajustado,v2,55,xtts\outputs_final_experiment\ajustado\v2\055.wav,A estudante apresentou seu trabalho com confiança.,A Aixudanta apresentou seu trabalho com confiança para permitir esse ruim tipo do límido.,8.629,43,0.5114,,3.8537,2.5697,4.3771,3.9961,4.1485,3.968,3.7616,3.9584,3.8537,nisqa_overall,ok,
xtts,ajustado,v2,60,xtts\outputs_final_experiment\ajustado\v2\060.wav,Meu irmão chegou em casa pouco antes do jantar.,Meu irmão chegou em casa pouco antes de jantar.,5.195,1,0.9783,,3.8209,2.6462,4.3363,3.9802,4.1236,4.0469,3.6877,3.9946,3.8209,nisqa_overall,ok,
xtts,ajustado,v2,65,xtts\outputs_final_experiment\ajustado\v2\065.wav,"Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.","Apesar das dificuldades iniciais, conseguimos concluir. Todos era estavam de curiosidade, a fase.",8.448,22,0.766,,2.0339,2.0114,2.9944,2.1591,2.4636,3.3027,3.0147,2.5722,2.0339,nisqa_overall,ok,
xtts,ajustado,v2,70,xtts\outputs_final_experiment\ajustado\v2\070.wav,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,"O prestador retornou a bolsa, fazendo a quantidade inesperadamente grande peixes.",6.261,14,0.8353,,2.6607,1.7359,4.2126,3.2438,2.939,3.3389,3.4348,2.9849,2.6607,nisqa_overall,ok,
xtts,ajustado,v2,75,xtts\outputs_final_experiment\ajustado\v2\075.wav,O ônibus atrasou alguns minutos.,Não abr cherish o moleio.,3.712,24,0.2258,,3.1732,3.3082,4.0587,3.1882,3.4224,3.489,3.5567,3.3716,3.1732,nisqa_overall,ok,
xtts,ajustado,v2,80,xtts\outputs_final_experiment\ajustado\v2\080.wav,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,7.328,0,1.0,,3.3247,3.3036,3.8636,3.1306,3.7286,3.6326,3.5214,3.3533,3.3247,nisqa_overall,ok,
xtts,ajustado,v2,85,xtts\outputs_final_experiment\ajustado\v2\085.wav,O trânsito melhorou bastante.,Onde ele vai? Ele melhorou bastante e melhorou bastante.,5.291,31,0.4259,,2.9643,2.3712,2.7786,3.0627,3.6808,3.7856,3.3587,3.9174,2.9643,nisqa_overall,ok,
xtts,ajustado,v2,90,xtts\outputs_final_experiment\ajustado\v2\090.wav,Será que ainda há vagas disponíveis?,Será que é a indeguera? Ou ainda a varda disponível?,4.448,23,0.54,,3.0975,2.3188,3.3042,2.7212,3.6955,3.6839,3.4736,3.8765,3.0975,nisqa_overall,ok,
xtts,ajustado,v2,95,xtts\outputs_final_experiment\ajustado\v2\095.wav,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,O comerciante percebeu a maior meta significativa no movimento durante o período de férias.,6.869,10,0.8889,,3.5027,2.7144,3.5945,3.5378,4.1018,3.1045,3.5207,3.0137,3.5027,nisqa_overall,ok,
xtts,ajustado,v2,100,xtts\outputs_final_experiment\ajustado\v2\100.wav,"Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.","Após uma longa jornada de trabalho, todos comemoraram um encerramento bem sucedido do projeto.",7.243,2,0.9783,,3.8377,3.104,4.1603,3.7773,4.1999,3.3437,3.4673,3.6421,3.8377,nisqa_overall,ok,
xtts,ajustado,v3,5,xtts\outputs_final_experiment\ajustado\v3\005.wav,Que surpresa agradável encontrar vocês por aqui!,Que surpresa agradável encontrar vocês por aqui.,4.171,0,1.0,,3.9341,2.7702,4.4742,3.9541,4.2685,3.8224,3.712,3.5766,3.9341,nisqa_overall,ok,
xtts,ajustado,v3,10,xtts\outputs_final_experiment\ajustado\v3\010.wav,O computador reiniciou sozinho.,O computador é... meu seu sozinho.,3.755,8,0.7333,,3.9698,2.4348,4.4867,4.0948,4.2198,3.3857,3.6092,3.7226,3.9698,nisqa_overall,ok,
xtts,ajustado,v3,15,xtts\outputs_final_experiment\ajustado\v3\015.wav,"Depois que a energia voltou, todos retomaram suas atividades normalmente.","depois que a energia voltou, todos acertam as suas atividades normalmente.",6.635,7,0.9028,,3.9106,3.4173,4.4174,3.7472,4.081,3.9728,3.6499,3.2228,3.9106,nisqa_overall,ok,
xtts,ajustado,v3,20,xtts\outputs_final_experiment\ajustado\v3\020.wav,Faz bastante calor hoje.,"Então vuelta, fora de captive da gravitina.",3.243,33,0.1951,,3.6017,2.9577,4.2844,3.6333,4.0491,3.6577,3.6909,3.4934,3.6017,nisqa_overall,ok,
xtts,ajustado,v3,25,xtts\outputs_final_experiment\ajustado\v3\025.wav,O cachorro correu até o portão assim que ouviu o carro se aproximando.,"O cachorro correu até o portão assim, que eu... Assim ele... Eu vi o carro se aproximando.",6.08,15,0.8171,,4.0825,4.0947,4.4533,3.7874,4.2482,3.8506,3.57,3.9788,4.0825,nisqa_overall,ok,
xtts,ajustado,v3,30,xtts\outputs_final_experiment\ajustado\v3\030.wav,A médica explicou com calma cada etapa do tratamento recomendado.,"A médica explicou com calma, cada etapa do tratamento é comedado.",5.941,3,0.9531,,4.0626,3.937,4.5031,3.7593,4.2485,3.9119,3.5934,3.9709,4.0626,nisqa_overall,ok,
xtts,ajustado,v3,35,xtts\outputs_final_experiment\ajustado\v3\035.wav,"Depois de vários testes, conseguimos identificar a origem do problema.",Depois de vários testes conseguimos identificar a origem do problema.,5.056,0,1.0,,3.8713,2.7462,4.5911,3.938,3.8437,3.6896,3.4145,3.856,3.8713,nisqa_overall,ok,
xtts,ajustado,v3,40,xtts\outputs_final_experiment\ajustado\v3\040.wav,Você pretende viajar durante o feriado?,Você pretende viajar durante um feriado?,4.736,2,0.9487,,3.8477,2.8717,4.4403,3.8035,4.0505,3.5493,3.5347,3.7395,3.8477,nisqa_overall,ok,
xtts,ajustado,v3,45,xtts\outputs_final_experiment\ajustado\v3\045.wav,Você conseguiu falar com o responsável?,Você conseguiu falar o responsável?,5.387,4,0.8947,,2.9515,2.1369,4.0718,3.2616,3.6215,3.0884,3.3553,2.7457,2.9515,nisqa_overall,ok,
xtts,ajustado,v3,50,xtts\outputs_final_experiment\ajustado\v3\050.wav,Qual é a melhor maneira de chegar ao centro da cidade?,Por favor eu eu sou a um grande padrinha da região,6.08,42,0.2075,,2.83,1.9705,4.2869,3.3616,3.6437,3.2834,3.6551,3.1071,2.83,nisqa_overall,ok,
xtts,ajustado,v3,55,xtts\outputs_final_experiment\ajustado\v3\055.wav,A estudante apresentou seu trabalho com confiança.,A estudante apresentou seu trabalho com confiança.,6.219,0,1.0,,3.9888,2.4824,4.3032,4.0038,4.0796,4.0057,3.7835,4.1627,3.9888,nisqa_overall,ok,
xtts,ajustado,v3,60,xtts\outputs_final_experiment\ajustado\v3\060.wav,Meu irmão chegou em casa pouco antes do jantar.,"Nerrimão chegou em casa, pouco antes de jantar.",5.888,5,0.8913,,3.6396,2.3771,3.6148,3.567,4.1198,4.0574,3.6369,4.02,3.6396,nisqa_overall,ok,
xtts,ajustado,v3,65,xtts\outputs_final_experiment\ajustado\v3\065.wav,"Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.","Apesar da dificuldade de iniciais, conseguimos mobilizar todas as atacas para ver que isso é a fase.",8.405,28,0.7143,,2.1238,1.8252,3.4895,2.7554,2.4942,3.1703,3.3534,2.7801,2.1238,nisqa_overall,ok,
xtts,ajustado,v3,70,xtts\outputs_final_experiment\ajustado\v3\070.wav,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,"O testador retornou a curta, fazendo uma quantidade nas pernas, grandes beijos.",7.84,24,0.7176,,2.3698,1.81,3.8221,2.7539,2.9845,3.2915,3.1639,3.0306,2.3698,nisqa_overall,ok,
xtts,ajustado,v3,75,xtts\outputs_final_experiment\ajustado\v3\075.wav,O ônibus atrasou alguns minutos.,O ônibus atrasa há bons minutos.,4.085,7,0.7742,,3.0246,3.1908,4.0412,2.5559,2.9943,3.6114,3.5778,3.1255,3.0246,nisqa_overall,ok,
xtts,ajustado,v3,80,xtts\outputs_final_experiment\ajustado\v3\080.wav,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,6.027,0,1.0,,3.6573,3.4687,4.3546,3.559,4.0456,3.6217,3.6328,3.7584,3.6573,nisqa_overall,ok,
xtts,ajustado,v3,85,xtts\outputs_final_experiment\ajustado\v3\085.wav,O trânsito melhorou bastante.,"O tosso melhorou bastante, hein? O bem-to-tanto melhorou bastante e melhorou.",5.845,48,0.3514,,2.7592,2.2844,2.5944,2.6582,3.6993,3.7131,3.4071,3.9222,2.7592,nisqa_overall,ok,
xtts,ajustado,v3,90,xtts\outputs_final_experiment\ajustado\v3\090.wav,Será que ainda há vagas disponíveis?,Será que ainda há avada disponíveis?,3.947,3,0.9143,,3.8334,2.5371,4.3647,3.897,4.1869,3.7437,3.5258,3.9519,3.8334,nisqa_overall,ok,
xtts,ajustado,v3,95,xtts\outputs_final_experiment\ajustado\v3\095.wav,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,o comerciante percebeu um aumento significativo no movimento durante o período de férias.,7.008,0,1.0,,3.9388,2.9792,4.4178,3.977,4.3145,3.5158,3.4998,3.7969,3.9388,nisqa_overall,ok,
