modelo,condicao,variacao,indice,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,lev_sim,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,mos_principal,mos_principal_fonte,status,erro
xtts,original,v2,74,xtts\outputs_final_experiment\original\v2\074.wav,"Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.","Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.",4.875,0,1.0,,4.0579,4.1167,4.5959,3.6701,4.1223,3.5416,3.4514,3.9978,4.0579,nisqa_overall,ok,
xtts,original,v2,79,xtts\outputs_final_experiment\original\v2\079.wav,A fila estava enorme.,A fila estava enorme.,2.037,0,1.0,,3.6749,4.0899,4.5242,3.4715,4.1254,3.4838,3.2119,3.8505,3.6749,nisqa_overall,ok,
xtts,original,v2,84,xtts\outputs_final_experiment\original\v2\084.wav,A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.,"A recepcionista confirmou a reserva, imediatamente após localizar os dados no sistema.",7.701,0,1.0,,3.594,3.424,4.0014,3.5773,3.9183,3.5003,3.4509,3.9488,3.594,nisqa_overall,ok,
xtts,original,v2,89,xtts\outputs_final_experiment\original\v2\089.wav,O jantar estava ótimo.,O jantar estava ótimo.,1.856,0,1.0,,2.1124,3.0602,2.1887,2.5645,3.0869,3.2775,3.361,3.9897,2.1124,nisqa_overall,ok,
xtts,original,v2,94,xtts\outputs_final_experiment\original\v2\094.wav,Você costuma acordar cedo nos fins de semana?,Você costuma acordar cedo nos fins de semana?,3.381,0,1.0,,3.3042,3.1186,3.5885,3.4638,3.566,3.0104,3.3392,2.9823,3.3042,nisqa_overall,ok,
xtts,original,v2,99,xtts\outputs_final_experiment\original\v2\099.wav,Eu gostaria de confirmar o horário exato da próxima reunião.,Eu gostaria de confirmar o horário exato da próxima reunião.,3.616,0,1.0,,2.0575,2.2796,1.9839,2.7502,2.8196,2.8194,3.1788,3.4669,2.0575,nisqa_overall,ok,
xtts,original,v3,4,xtts\outputs_final_experiment\original\v3\004.wav,O café estava tão quente que precisei esperar alguns minutos antes de beber.,O café estava tão quente que precisei esperar alguns minutos antes de beber.,4.363,0,1.0,,3.6718,3.2528,3.9988,3.4791,3.8182,3.5357,3.4067,3.4912,3.6718,nisqa_overall,ok,
xtts,original,v3,9,xtts\outputs_final_experiment\original\v3\009.wav,"Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.","Durante a viagem interior, observamos várias paisagens diferentes ao longo da estrada.",5.013,3,0.9655,,3.6774,2.8714,4.0033,3.6883,3.6066,3.576,3.4759,3.8241,3.6774,nisqa_overall,ok,
xtts,original,v3,14,xtts\outputs_final_experiment\original\v3\014.wav,O técnico resolveu o problema em poucos minutos.,O técnico resolveu o problema em poucos minutos.,3.989,0,1.0,,3.2528,3.8641,3.8093,3.3315,3.7801,3.7338,3.4756,3.9333,3.2528,nisqa_overall,ok,
xtts,original,v3,19,xtts\outputs_final_experiment\original\v3\019.wav,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,7.051,0,1.0,,2.8596,2.9481,3.6654,2.6883,2.8273,3.451,3.3243,3.4731,2.8596,nisqa_overall,ok,
xtts,original,v3,24,xtts\outputs_final_experiment\original\v3\024.wav,"Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.","Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.",4.267,0,1.0,,4.0156,3.801,4.2412,3.3425,4.057,3.7547,3.4997,3.9971,4.0156,nisqa_overall,ok,
xtts,original,v3,29,xtts\outputs_final_experiment\original\v3\029.wav,Que horas são agora?,Que horas são agora?,1.109,0,1.0,,2.9148,3.7789,4.1581,3.9155,3.7238,3.1025,3.2251,3.789,2.9148,nisqa_overall,ok,
xtts,original,v3,34,xtts\outputs_final_experiment\original\v3\034.wav,Você já assistiu ao filme que foi lançado na semana passada?,Você já assistiu ao filme que foi lançado na semana passada?,3.755,0,1.0,,2.9429,3.3338,2.6133,3.3112,2.5973,3.2414,3.4715,3.86,2.9429,nisqa_overall,ok,
xtts,original,v3,39,xtts\outputs_final_experiment\original\v3\039.wav,A apresentação terminou com aplausos.,A apresentação terminou com aplausos.,2.507,0,1.0,,3.4052,3.6124,3.0498,3.5687,4.0692,3.3953,3.3555,3.9467,3.4052,nisqa_overall,ok,
xtts,original,v3,44,xtts\outputs_final_experiment\original\v3\044.wav,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,4.917,0,1.0,,2.1293,2.1153,2.4587,2.1367,2.4416,3.1975,3.0421,1.7502,2.1293,nisqa_overall,ok,
xtts,original,v3,49,xtts\outputs_final_experiment\original\v3\049.wav,Parece que vai chover novamente.,Alécio que vai chover novamente.,2.08,5,0.8387,,2.2499,2.5028,2.6564,2.0922,2.7209,2.9,2.8963,3.669,2.2499,nisqa_overall,ok,
xtts,original,v3,54,xtts\outputs_final_experiment\original\v3\054.wav,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,5.291,0,1.0,,2.7945,2.1734,2.4045,3.1043,3.2703,4.0438,3.627,3.9236,2.7945,nisqa_overall,ok,
xtts,original,v3,59,xtts\outputs_final_experiment\original\v3\059.wav,O evento foi um sucesso.,O evento foi um sucesso.,2.08,0,1.0,,2.2383,2.0002,1.8343,2.4201,3.2626,3.424,3.2351,3.6758,2.2383,nisqa_overall,ok,
xtts,original,v3,64,xtts\outputs_final_experiment\original\v3\064.wav,O avião pousou sem atrasos.,O avião pousou sem atrasos.,3.104,0,1.0,,1.6837,1.9071,1.9511,1.8026,2.6908,3.1733,3.2802,2.9575,1.6837,nisqa_overall,ok,
xtts,original,v3,69,xtts\outputs_final_experiment\original\v3\069.wav,Que notícia excelente!,Que notícia excelente!,5.429,0,1.0,,1.9678,2.4598,2.5582,2.0904,2.7891,3.5361,3.2154,3.9572,1.9678,nisqa_overall,ok,
xtts,original,v3,74,xtts\outputs_final_experiment\original\v3\074.wav,"Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.","Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.",4.736,0,1.0,,3.9972,3.9868,4.2922,3.6123,3.9807,3.7689,3.4713,4.0129,3.9972,nisqa_overall,ok,
xtts,original,v3,79,xtts\outputs_final_experiment\original\v3\079.wav,A fila estava enorme.,A fila estava enorme.,1.291,0,1.0,,2.2356,3.4331,2.2389,2.3234,2.8174,3.4994,3.234,3.8518,2.2356,nisqa_overall,ok,
xtts,original,v3,84,xtts\outputs_final_experiment\original\v3\084.wav,A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.,A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.,5.568,0,1.0,,3.4601,3.7439,3.3035,3.199,3.9157,3.7568,3.5842,4.1589,3.4601,nisqa_overall,ok,
xtts,original,v3,89,xtts\outputs_final_experiment\original\v3\089.wav,O jantar estava ótimo.,O jantar estava ótimo.,2.037,0,1.0,,3.0643,3.6609,2.9107,2.9129,3.8414,3.1255,3.2566,3.9155,3.0643,nisqa_overall,ok,
xtts,original,v3,94,xtts\outputs_final_experiment\original\v3\094.wav,Você costuma acordar cedo nos fins de semana?,Você costuma acordar cedo nos fins de semana?,2.923,0,1.0,,2.2505,2.9703,2.1084,2.3222,3.0501,3.1738,3.3442,3.7314,2.2505,nisqa_overall,ok,
xtts,original,v3,99,xtts\outputs_final_experiment\original\v3\099.wav,Eu gostaria de confirmar o horário exato da próxima reunião.,Eu gostaria de confirmar o horário exato da próxima reunião.,4.405,0,1.0,,2.6732,2.4279,3.0222,2.9109,2.9388,3.031,3.3774,3.4921,2.6732,nisqa_overall,ok,
xtts,ajustado,v1,4,xtts\outputs_final_experiment\ajustado\v1\004.wav,O café estava tão quente que precisei esperar alguns minutos antes de beber.,O café estava tão quente que eu precisei esperar uma nuca antes de beber.,6.176,13,0.8267,,4.0041,2.4054,4.4775,4.0681,4.3692,3.4314,3.693,3.799,4.0041,nisqa_overall,ok,
xtts,ajustado,v1,9,xtts\outputs_final_experiment\ajustado\v1\009.wav,"Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.","Durante a viagem interior, observamos vários paisagens diferentes ao longo da estrada.",5.611,4,0.954,,3.8076,2.6134,4.1597,3.8323,4.2327,3.5574,3.6964,4.0347,3.8076,nisqa_overall,ok,
xtts,ajustado,v1,14,xtts\outputs_final_experiment\ajustado\v1\014.wav,O técnico resolveu o problema em poucos minutos.,"O técnico... Ah, é só ver o problema em dois minutos, Annie.",5.845,18,0.6667,,3.2381,3.0812,3.4526,3.1296,3.8908,3.9738,3.5678,3.4212,3.2381,nisqa_overall,ok,
xtts,ajustado,v1,19,xtts\outputs_final_experiment\ajustado\v1\019.wav,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,"No próximo sábado a verão está a minha adavanizada. Pera aí, ele os moradores do bairro Hores.",7.104,30,0.6703,,3.4866,3.0516,3.9651,3.5297,3.9014,3.6996,3.6126,3.1541,3.4866,nisqa_overall,ok,
xtts,ajustado,v1,24,xtts\outputs_final_experiment\ajustado\v1\024.wav,"Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.",apesar da chuventessa a cerimônia aconteceu sem grandes problemas.,4.597,4,0.9403,,4.2764,4.0482,4.6382,4.1234,4.4506,3.8447,3.589,4.0605,4.2764,nisqa_overall,ok,
xtts,ajustado,v1,29,xtts\outputs_final_experiment\ajustado\v1\029.wav,Que horas são agora?,"É, eu não sei. Eu não sei.",3.061,18,0.2174,,3.9641,3.7763,4.4373,3.909,4.2146,3.8532,3.4971,3.9455,3.9641,nisqa_overall,ok,
xtts,ajustado,v1,34,xtts\outputs_final_experiment\ajustado\v1\034.wav,Você já assistiu ao filme que foi lançado na semana passada?,Você já assistiu ao filme que foi lançado na semana passada?,5.845,0,1.0,,3.873,2.7486,4.3854,3.8743,3.9735,3.6593,3.6322,3.8189,3.873,nisqa_overall,ok,
xtts,ajustado,v1,39,xtts\outputs_final_experiment\ajustado\v1\039.wav,A apresentação terminou com aplausos.,A apresentação terminou com aplausos e...,4.96,2,0.9474,,3.7409,2.9008,4.4165,3.7991,4.1119,3.2925,3.5632,3.97,3.7409,nisqa_overall,ok,
xtts,ajustado,v1,44,xtts\outputs_final_experiment\ajustado\v1\044.wav,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,"A criança ficou observando. Até, em que os peixes coloríveis vem pelo aquário.",7.659,18,0.7632,,2.9591,2.0603,4.2203,3.6008,3.7786,3.3207,3.5427,3.0817,2.9591,nisqa_overall,ok,
xtts,ajustado,v1,49,xtts\outputs_final_experiment\ajustado\v1\049.wav,Parece que vai chover novamente.,Parece que vai chover novamente.,4.267,0,1.0,,2.9873,1.8793,4.296,3.4085,3.8167,3.1788,3.4956,3.0313,2.9873,nisqa_overall,ok,
xtts,ajustado,v1,54,xtts\outputs_final_experiment\ajustado\v1\054.wav,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,"Você poderia verificar se a porta foi realmente trancada, antes de sair.",5.888,3,0.9589,,3.8437,2.4199,4.3859,3.9545,4.0757,4.0394,3.7601,4.0855,3.8437,nisqa_overall,ok,
xtts,ajustado,v1,59,xtts\outputs_final_experiment\ajustado\v1\059.wav,O evento foi um sucesso.,O evento foi um sucesso ou...,4.821,3,0.8846,,2.8973,2.4618,3.1077,2.8466,3.2124,3.9533,3.7007,4.0479,2.8973,nisqa_overall,ok,
xtts,ajustado,v1,64,xtts\outputs_final_experiment\ajustado\v1\064.wav,O avião pousou sem atrasos.,o avião pôs os outros de cem atrás.,5.845,16,0.5294,,2.4972,2.228,3.8334,2.7459,2.9133,3.2223,3.2769,3.0367,2.4972,nisqa_overall,ok,
xtts,ajustado,v1,69,xtts\outputs_final_experiment\ajustado\v1\069.wav,Que notícia excelente!,no que not Garcia gemente o화를 per好不好,6.453,22,0.3889,,2.295,1.8,3.4334,2.6409,3.1318,3.0979,2.9976,2.5765,2.295,nisqa_overall,ok,
xtts,ajustado,v1,74,xtts\outputs_final_experiment\ajustado\v1\074.wav,"Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.",Depois do almoço resolvemos caminhar sem pressa pela rua mais antiga da cidade.,5.195,3,0.963,,3.6732,3.5157,4.3514,3.4724,4.0628,3.6809,3.627,3.5036,3.6732,nisqa_overall,ok,
xtts,ajustado,v1,79,xtts\outputs_final_experiment\ajustado\v1\079.wav,A fila estava enorme.,"filmem as哦사, lotem eles",4.309,17,0.2273,,2.9747,2.9768,4.0685,2.8363,3.4579,3.3592,3.4873,3.1976,2.9747,nisqa_overall,ok,
xtts,ajustado,v1,84,xtts\outputs_final_experiment\ajustado\v1\084.wav,A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.,A recepcionista confina em ele. O INEDIATAMENTO pode localizar o dado no sistema.,5.333,19,0.7738,,3.5084,2.2773,4.3195,3.7478,4.0232,3.6498,3.6731,3.9383,3.5084,nisqa_overall,ok,
xtts,ajustado,v1,89,xtts\outputs_final_experiment\ajustado\v1\089.wav,O jantar estava ótimo.,Para que você aí vá até dedo Aba Azul,4.032,30,0.1892,,3.5887,2.3456,4.3359,3.7114,4.0943,3.6037,3.5358,3.8461,3.5887,nisqa_overall,ok,
xtts,ajustado,v1,94,xtts\outputs_final_experiment\ajustado\v1\094.wav,Você costuma acordar cedo nos fins de semana?,Você costuma roda cedo no fim de semana?,5.152,7,0.8409,,3.4546,2.5584,4.0203,3.5585,4.0739,3.289,3.5475,3.3485,3.4546,nisqa_overall,ok,
xtts,ajustado,v1,99,xtts\outputs_final_experiment\ajustado\v1\099.wav,Eu gostaria de confirmar o horário exato da próxima reunião.,Eu gostaria de confirmar o horário exato da próxima reunião.,6.731,0,1.0,,3.2803,2.8313,3.6996,3.4766,4.027,3.2227,3.6261,3.778,3.2803,nisqa_overall,ok,
xtts,ajustado,v2,4,xtts\outputs_final_experiment\ajustado\v2\004.wav,O café estava tão quente que precisei esperar alguns minutos antes de beber.,O café estava tão quente que precisei esperar alguns minutos antes de beber.,5.845,0,1.0,,3.8272,2.6272,4.2684,3.9277,4.2976,3.8295,3.7495,3.8551,3.8272,nisqa_overall,ok,
xtts,ajustado,v2,9,xtts\outputs_final_experiment\ajustado\v2\009.wav,"Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.","Durante a viagem interior, eu observava mais paisagens diferentes ao ângulo da estrada.",6.453,17,0.8046,,3.8476,2.5772,3.9945,3.7883,4.3183,3.5718,3.6088,3.9177,3.8476,nisqa_overall,ok,
xtts,ajustado,v2,14,xtts\outputs_final_experiment\ajustado\v2\014.wav,O técnico resolveu o problema em poucos minutos.,O técnico quer resolver o problema em poucos minutos.,4.96,6,0.8846,,3.1223,2.8971,3.824,2.9681,3.5338,3.4474,3.6584,3.7598,3.1223,nisqa_overall,ok,
xtts,ajustado,v2,19,xtts\outputs_final_experiment\ajustado\v2\019.wav,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,"No próximo sábado a verão é um caminhado alvanizado pelos moradores do bairro, ouide o bairro.",6.261,27,0.7065,,3.6874,3.1708,4.3935,3.7325,3.9725,3.8971,3.6695,3.2852,3.6874,nisqa_overall,ok,
xtts,ajustado,v2,24,xtts\outputs_final_experiment\ajustado\v2\024.wav,"Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.","Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.",4.448,0,1.0,,4.3206,3.984,4.6084,4.1198,4.4623,3.8918,3.6453,4.1087,4.3206,nisqa_overall,ok,
xtts,ajustado,v2,29,xtts\outputs_final_experiment\ajustado\v2\029.wav,Que horas são agora?,shoe.,5.195,17,0.1053,,3.7005,3.5807,4.3211,3.5417,3.999,3.7325,3.6031,4.0431,3.7005,nisqa_overall,ok,
xtts,ajustado,v2,34,xtts\outputs_final_experiment\ajustado\v2\034.wav,Você já assistiu ao filme que foi lançado na semana passada?,Você já assistiu ao filme que foi lançado na semana passada?,5.472,0,1.0,,3.8655,3.0615,4.3771,3.8874,3.8323,3.758,3.6868,3.6363,3.8655,nisqa_overall,ok,
xtts,ajustado,v2,39,xtts\outputs_final_experiment\ajustado\v2\039.wav,A apresentação terminou com aplausos.,A apresentação terminou com aplausos.,5.291,0,1.0,,3.6537,2.2753,4.3769,3.6952,4.0849,3.3888,3.4953,3.8199,3.6537,nisqa_overall,ok,
xtts,ajustado,v2,44,xtts\outputs_final_experiment\ajustado\v2\044.wav,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,6.176,0,1.0,,2.9516,1.9927,4.3224,3.5805,3.7851,3.1353,3.5842,2.8398,2.9516,nisqa_overall,ok,
xtts,ajustado,v2,49,xtts\outputs_final_experiment\ajustado\v2\049.wav,Parece que vai chover novamente.,mas eu acho que vai novamente.,4.085,15,0.5161,,2.817,2.1341,3.9619,3.0625,3.491,2.868,3.3908,3.0841,2.817,nisqa_overall,ok,
xtts,ajustado,v2,54,xtts\outputs_final_experiment\ajustado\v2\054.wav,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,Você poderia verificar se a porta foi realmente trancada. Antes de sairmos ou...,6.08,3,0.9605,,3.9166,2.9632,4.4492,3.9644,4.1668,3.9336,3.5728,3.8886,3.9166,nisqa_overall,ok,
xtts,ajustado,v2,59,xtts\outputs_final_experiment\ajustado\v2\059.wav,O evento foi um sucesso.,ozep Nepal,4.917,19,0.1739,,3.5433,2.7973,4.0882,3.5418,3.9541,3.7889,3.6203,3.8244,3.5433,nisqa_overall,ok,
xtts,ajustado,v2,64,xtts\outputs_final_experiment\ajustado\v2\064.wav,O avião pousou sem atrasos.,mas havia um pôso sem atrasas.,5.195,12,0.5862,,2.5163,2.0284,4.0711,3.1113,3.3882,3.0433,3.3817,2.8702,2.5163,nisqa_overall,ok,
xtts,ajustado,v2,69,xtts\outputs_final_experiment\ajustado\v2\069.wav,Que notícia excelente!,Que? Pra contar as férias? Deixante.,5.845,21,0.3636,,2.1627,1.8764,3.4732,2.354,2.868,3.1294,2.7773,2.4775,2.1627,nisqa_overall,ok,
xtts,ajustado,v2,74,xtts\outputs_final_experiment\ajustado\v2\074.wav,"Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.","Depois de um almoço, eles já vieram caminhar sempre para essa pela sua mais antiga cidade.",6.4,27,0.6932,,3.4774,3.2237,4.2963,3.3921,3.9481,3.7382,3.5317,3.2582,3.4774,nisqa_overall,ok,
xtts,ajustado,v2,79,xtts\outputs_final_experiment\ajustado\v2\079.wav,A fila estava enorme.,Eu fui lidar com ele enorme.,4.363,14,0.4815,,3.1511,3.0785,4.0685,2.982,3.6528,3.7868,3.4836,3.4758,3.1511,nisqa_overall,ok,
xtts,ajustado,v2,84,xtts\outputs_final_experiment\ajustado\v2\084.wav,A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.,A recepcionista confirmou e a VVV imediatamente está para localizar o dado no sistema.,5.291,17,0.8,,3.9005,2.0464,4.6111,4.0352,4.2698,3.8362,3.6995,4.0747,3.9005,nisqa_overall,ok,
xtts,ajustado,v2,89,xtts\outputs_final_experiment\ajustado\v2\089.wav,O jantar estava ótimo.,Vou jantar e eu vou jantar ótimo.,6.027,14,0.5625,,2.8321,2.4165,2.9838,2.6971,3.5979,3.7647,3.3617,3.7249,2.8321,nisqa_overall,ok,
xtts,ajustado,v2,94,xtts\outputs_final_experiment\ajustado\v2\094.wav,Você costuma acordar cedo nos fins de semana?,Você costuma acordar cedo nos fãs da Múscia de Semana?,5.941,11,0.7925,,3.4303,2.5734,3.6066,3.691,4.1488,3.2005,3.6455,3.3013,3.4303,nisqa_overall,ok,
xtts,ajustado,v2,99,xtts\outputs_final_experiment\ajustado\v2\099.wav,Eu gostaria de confirmar o horário exato da próxima reunião.,Eu gostaria de confirmar o horário exato da próxima reunião.,5.749,0,1.0,,3.774,3.1116,4.2635,3.9092,4.1877,3.2569,3.5518,3.7477,3.774,nisqa_overall,ok,
xtts,ajustado,v3,4,xtts\outputs_final_experiment\ajustado\v3\004.wav,O café estava tão quente que precisei esperar alguns minutos antes de beber.,O café estava tão quente que eu precisei esperar alguns minutos antes de beber.,6.027,3,0.9615,,3.8496,2.7227,4.2339,3.918,4.2843,3.4435,3.7329,3.7883,3.8496,nisqa_overall,ok,
xtts,ajustado,v3,9,xtts\outputs_final_experiment\ajustado\v3\009.wav,"Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.","Durante a viagem ao interior, observando várias paisagens diferentes ao longo da estrada.",5.611,3,0.9655,,3.752,2.4889,3.9951,3.808,4.2702,3.4867,3.688,3.9755,3.752,nisqa_overall,ok,
xtts,ajustado,v3,14,xtts\outputs_final_experiment\ajustado\v3\014.wav,O técnico resolveu o problema em poucos minutos.,O técnico é o que você diz. O técnico resolveu para em poucos minutos.,6.08,31,0.5441,,3.3279,3.0497,3.9169,3.3683,4.0197,3.7536,3.5855,3.7849,3.3279,nisqa_overall,ok,
xtts,ajustado,v3,19,xtts\outputs_final_experiment\ajustado\v3\019.wav,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,4.96,0,1.0,,3.5602,2.843,4.1241,3.5771,3.9653,3.6062,3.6227,3.2424,3.5602,nisqa_overall,ok,
xtts,ajustado,v3,24,xtts\outputs_final_experiment\ajustado\v3\024.wav,"Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.","Apesar da chuventência, a cerimônia aconteceu-se grandes problemas.",5.195,7,0.8955,,4.1977,4.0658,4.5449,4.032,4.3727,3.9914,3.6642,4.1324,4.1977,nisqa_overall,ok,
xtts,ajustado,v3,29,xtts\outputs_final_experiment\ajustado\v3\029.wav,Que horas são agora?,Que aí era a gente de oração agora.,3.947,19,0.4412,,3.7938,3.7563,4.3263,3.6675,4.1278,3.9698,3.5499,3.9912,3.7938,nisqa_overall,ok,
xtts,ajustado,v3,34,xtts\outputs_final_experiment\ajustado\v3\034.wav,Você já assistiu ao filme que foi lançado na semana passada?,Você já assistiu ao filme que foi lançado na semana passada? Nem teve que ter percebido.,6.635,27,0.686,,3.9816,3.0611,4.2814,3.8425,4.051,3.4042,3.6307,3.8223,3.9816,nisqa_overall,ok,
xtts,ajustado,v3,39,xtts\outputs_final_experiment\ajustado\v3\039.wav,A apresentação terminou com aplausos.,A apresentação termina com uma plausos.,4.875,5,0.8684,,3.5671,2.5265,4.2314,3.6481,4.0011,3.7168,3.4745,3.9454,3.5671,nisqa_overall,ok,
xtts,ajustado,v3,44,xtts\outputs_final_experiment\ajustado\v3\044.wav,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,"A criança, porque o servão da tentamento, os peixes coloridos dentro do aquário.",5.749,12,0.8442,,3.121,1.9747,4.307,3.5506,3.7572,3.2036,3.6113,2.8439,3.121,nisqa_overall,ok,
xtts,ajustado,v3,49,xtts\outputs_final_experiment\ajustado\v3\049.wav,Parece que vai chover novamente.,Eu acho que vai chover novamente.,4.875,6,0.8125,,3.1115,1.9039,4.286,3.5148,3.7858,3.2196,3.5203,3.0085,3.1115,nisqa_overall,ok,
xtts,ajustado,v3,54,xtts\outputs_final_experiment\ajustado\v3\054.wav,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,"Você poderia verificar se a porta foi realmente trancada, antes de sairmos.",6.965,0,1.0,,3.4951,2.412,4.2048,3.7292,3.8843,3.9829,3.7856,4.0147,3.4951,nisqa_overall,ok,
xtts,ajustado,v3,59,xtts\outputs_final_experiment\ajustado\v3\059.wav,O evento foi um sucesso.,O evento foi um sucesso.,3.755,0,1.0,,3.6053,2.4962,4.2308,3.743,3.9368,3.9095,3.6596,3.9727,3.6053,nisqa_overall,ok,
xtts,ajustado,v3,64,xtts\outputs_final_experiment\ajustado\v3\064.wav,O avião pousou sem atrasos.,Jegna sculpture senta atrásca só,5.429,21,0.3438,,2.056,1.8021,3.9282,2.9858,2.7373,3.1688,3.3182,2.7039,2.056,nisqa_overall,ok,
xtts,ajustado,v3,69,xtts\outputs_final_experiment\ajustado\v3\069.wav,Que notícia excelente!,In hundred瑞 the organizers,4.085,22,0.1538,,2.6488,1.9343,3.7265,2.712,2.6136,3.2257,3.1463,2.5895,2.6488,nisqa_overall,ok,
xtts,ajustado,v3,74,xtts\outputs_final_experiment\ajustado\v3\074.wav,"Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.","Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.",6.731,0,1.0,,3.2669,3.3062,4.14,2.9619,3.6013,3.5611,3.5616,3.5372,3.2669,nisqa_overall,ok,
xtts,ajustado,v3,79,xtts\outputs_final_experiment\ajustado\v3\079.wav,A fila estava enorme.,Eu não acho too estava,5.195,18,0.1818,,3.183,2.8085,4.0553,3.3335,3.8276,3.4731,3.5352,3.5837,3.183,nisqa_overall,ok,
xtts,ajustado,v3,84,xtts\outputs_final_experiment\ajustado\v3\084.wav,A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.,A recepcionista confirmou reserva imediatamente apoio localizado no sistema.,5.429,13,0.8452,,3.9135,2.3425,4.3897,3.9777,4.215,3.7894,3.7049,4.1743,3.9135,nisqa_overall,ok,
xtts,ajustado,v3,89,xtts\outputs_final_experiment\ajustado\v3\089.wav,O jantar estava ótimo.,"otherwise, it cover över tsunami",4.224,25,0.1935,,2.9644,2.5381,3.445,2.6391,3.6594,3.5085,3.3378,3.6475,2.9644,nisqa_overall,ok,
xtts,ajustado,v3,94,xtts\outputs_final_experiment\ajustado\v3\094.wav,Você costuma acordar cedo nos fins de semana?,Você que costuma acordar cedo nos fio semana,4.363,9,0.7955,,3.6276,2.4286,4.3607,3.8893,4.105,3.2126,3.4836,3.4334,3.6276,nisqa_overall,ok,
xtts,ajustado,v3,99,xtts\outputs_final_experiment\ajustado\v3\099.wav,Eu gostaria de confirmar o horário exato da próxima reunião.,Eu acharia de confirmar o horário exato da próxima reunião.,5.387,4,0.9322,,3.4428,2.4824,3.8581,3.4701,3.9914,3.2125,3.6619,3.7509,3.4428,nisqa_overall,ok,
